Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
2991600;7;0.392;0;0;0;0
2995200;7;0.202;0;0;0;0
2998800;7;0.039;0;0;0;0
3002400;7;0;0;0;1;0
3006000;7;0;0;0;1;0
3009600;7;0;0;0;1;0
3013200;7;0;0;0;1;0
3016800;7;0;0;0;1;0
3020400;7;0;0;0;1;0
3024000;7;0;0;0;1;0
3027600;1;0;0;0;1;0
3031200;1;0;0;0;1;0
3034800;1;0;0;0;1;0
3038400;1;0;0;0;1;0
3042000;1;0;0;0;1;0
3045600;1;0.011;1;0;0;0
3049200;1;0.184;1;0;0;0
3052800;1;0.391;1;0;0;0
3056400;1;0.546;1;0;0;1
3060000;1;0.617;1;0;0;1
3063600;1;0.625;1;0;0;1
3067200;1;0.613;1;0;0;1
3070800;1;0.553;1;0;0;1
3074400;1;0.449;1;0;0;0
3078000;1;0.304;1;0;0;0
3081600;1;0.15;1;1;0;0
3085200;1;0.026;1;1;0;0
3088800;1;0;1;1;1;0
3092400;1;0;1;1;1;0
3096000;1;0;1;1;1;0
3099600;1;0;0;0;1;0
3103200;1;0;0;0;1;0
3106800;1;0;0;0;1;0
3110400;1;0;0;0;1;0
3114000;2;0;0;0;1;0
3117600;2;0;0;0;1;0
3121200;2;0;0;0;1;0
3124800;2;0;0;0;1;0
3128400;2;0;0;0;1;0
3132000;2;0.017;1;0;0;0
3135600;2;0.22;1;0;0;0
3139200;2;0.439;1;0;0;0
3142800;2;0.597;1;0;0;1
3146400;2;0.698;1;0;0;1
3150000;2;0.749;1;0;0;1
3153600;2;0.753;1;0;0;1
3157200;2;0.71;1;0;0;1
3160800;2;0.62;1;0;0;0
3164400;2;0.479;1;0;0;0
3168000;2;0.283;1;1;0;0
3171600;2;0.063;1;1;0;0
3175200;2;0;1;1;1;0
3178800;2;0;1;1;1;0
3182400;2;0;1;1;1;0
3186000;2;0;0;0;1;0
3189600;2;0;0;0;1;0
3193200;2;0;0;0;1;0
3196800;2;0;0;0;1;0
3200400;3;0;0;0;1;0
3204000;3;0;0;0;1;0
3207600;3;0;0;0;1;0
3211200;3;0;0;0;1;0
3214800;3;0;0;0;1;0
3218400;3;0.015;1;0;0;0
3222000;3;0.221;1;0;0;0
3225600;3;0.441;1;0;0;0
3229200;3;0.598;1;0;0;1
3232800;3;0.71;1;0;0;1
3236400;3;0.744;1;0;0;1
3240000;3;0.732;1;0;0;1
3243600;3;0.677;1;0;0;1
3247200;3;0.584;1;0;0;0
3250800;3;0.439;1;0;0;0
3254400;3;0.24;1;1;0;0
3258000;3;0.05;1;1;0;0
3261600;3;0;1;1;1;0
3265200;3;0;1;1;1;0
3268800;3;0;1;1;1;0
3272400;3;0;0;0;1;0
3276000;3;0;0;0;1;0
3279600;3;0;0;0;1;0
3283200;3;0;0;0;1;0
3286800;4;0;0;0;1;0
3290400;4;0;0;0;1;0
3294000;4;0;0;0;1;0
3297600;4;0;0;0;1;0
3301200;4;0;0;0;1;0
3304800;4;0.009;1;0;0;0
3308400;4;0.155;1;0;0;0
3312000;4;0.364;1;0;0;0
3315600;4;0.549;1;0;0;1
3319200;4;0.663;1;0;0;1
3322800;4;0.744;1;0;0;1
3326400;4;0.747;1;0;0;1
3330000;4;0.697;1;0;0;1
3333600;4;0.576;1;0;0;0
3337200;4;0.409;1;0;0;0
3340800;4;0.221;1;1;0;0
3344400;4;0.047;1;1;0;0
3348000;4;0;1;1;1;0
3351600;4;0;1;1;1;0
3355200;4;0;1;1;1;0
3358800;4;0;0;0;1;0
3362400;4;0;0;0;1;0
3366000;4;0;0;0;1;0
3369600;4;0;0;0;1;0
3373200;5;0;0;0;1;0
3376800;5;0;0;0;1;0
3380400;5;0;0;0;1;0
3384000;5;0;0;0;1;0
3387600;5;0;0;0;1;0
3391200;5;0.02;1;0;0;0
3394800;5;0.253;1;0;0;0
3398400;5;0.467;1;0;0;0
3402000;5;0.616;1;0;0;1
3405600;5;0.691;1;0;0;1
3409200;5;0.735;1;0;0;1
3412800;5;0.735;1;0;0;1
3416400;5;0.674;1;0;0;1
3420000;5;0.582;1;0;0;0
3423600;5;0.437;1;0;0;0
3427200;5;0.216;1;1;0;0
3430800;5;0.034;1;1;0;0
3434400;5;0;1;1;1;0
3438000;5;0;1;1;1;0
3441600;5;0;1;1;1;0
3445200;5;0;0;0;1;0
3448800;5;0;0;0;1;0
3452400;5;0;0;0;1;0
3456000;5;0;0;0;1;0
3459600;6;0;0;0;1;0
3463200;6;0;0;0;1;0
3466800;6;0;0;0;1;0
3470400;6;0;0;0;1;0
3474000;6;0;0;0;1;0
3477600;6;0.014;0;0;0;0
3481200;6;0.207;0;0;0;0
3484800;6;0.414;0;0;0;0
3488400;6;0.564;0;0;0;1
3492000;6;0.66;0;0;0;1
3495600;6;0.716;0;0;0;1
3499200;6;0.732;0;0;0;1
3502800;6;0.69;0;0;0;1
3506400;6;0.575;0;0;0;0
3510000;6;0.402;0;0;0;0
3513600;6;0.197;0;0;0;0
3517200;6;0.023;0;0;0;0
3520800;6;0;0;0;1;0
3524400;6;0;0;0;1;0
3528000;6;0;0;0;1;0
3531600;6;0;0;0;1;0
3535200;6;0;0;0;1;0
3538800;6;0;0;0;1;0
3542400;6;0;0;0;1;0
3546000;7;0;0;0;1;0
3549600;7;0;0;0;1;0
3553200;7;0;0;0;1;0
3556800;7;0;0;0;1;0
3560400;7;0;0;0;1;0
3564000;7;0.011;0;0;0;0
3567600;7;0.136;0;0;0;0
3571200;7;0.278;0;0;0;0
3574800;7;0.413;0;0;0;1
3578400;7;0.502;0;0;0;1
3582000;7;0.55;0;0;0;1
3585600;7;0.541;0;0;0;1
3589200;7;0.473;0;0;0;1
3592800;7;0.386;0;0;0;0
3596400;7;0.279;0;0;0;0
3600000;7;0.155;0;0;0;0
3603600;7;0.034;0;0;0;0
3607200;7;0;0;0;1;0
3610800;7;0;0;0;1;0
3614400;7;0;0;0;1;0
3618000;7;0;0;0;1;0
3621600;7;0;0;0;1;0
3625200;7;0;0;0;1;0
3628800;7;0;0;0;1;0
3632400;1;0;0;0;1;0
3636000;1;0;0;0;1;0
3639600;1;0;0;0;1;0
3643200;1;0;0;0;1;0
3646800;1;0;0;0;1;0
3650400;1;0.01;1;0;0;0
3654000;1;0.182;1;0;0;0
3657600;1;0.406;1;0;0;0
3661200;1;0.572;1;0;0;1
3664800;1;0.662;1;0;0;1
3668400;1;0.719;1;0;0;1
3672000;1;0.727;1;0;0;1
3675600;1;0.687;1;0;0;1
3679200;1;0.599;1;0;0;0
3682800;1;0.459;1;0;0;0
3686400;1;0.263;1;1;0;0
3690000;1;0.056;1;1;0;0
3693600;1;0;1;1;1;0
3697200;1;0;1;1;1;0
3700800;1;0;1;1;1;0
3704400;1;0;0;0;1;0
3708000;1;0;0;0;1;0
3711600;1;0;0;0;1;0
3715200;1;0;0;0;1;0
3718800;2;0;0;0;1;0
3722400;2;0;0;0;1;0
3726000;2;0;0;0;1;0
3729600;2;0;0;0;1;0
3733200;2;0;0;0;1;0
3736800;2;0.017;1;0;0;0
3740400;2;0.226;1;0;0;0
3744000;2;0.444;1;0;0;0
3747600;2;0.599;1;0;0;1
3751200;2;0.656;1;0;0;1
3754800;2;0.712;1;0;0;1
3758400;2;0.72;1;0;0;1
3762000;2;0.663;1;0;0;1
3765600;2;0.578;1;0;0;0
3769200;2;0.44;1;0;0;0
3772800;2;0.252;1;1;0;0
3776400;2;0.054;1;1;0;0
3780000;2;0;1;1;1;0
3783600;2;0;1;1;1;0
3787200;2;0;1;1;1;0
3790800;2;0;0;0;1;0
3794400;2;0;0;0;1;0
3798000;2;0;0;0;1;0
3801600;2;0;0;0;1;0
3805200;3;0;0;0;1;0
3808800;3;0;0;0;1;0
3812400;3;0;0;0;1;0
3816000;3;0;0;0;1;0
3819600;3;0;0;0;1;0
3823200;3;0.018;1;0;0;0
3826800;3;0.233;1;0;0;0
3830400;3;0.449;1;0;0;0
3834000;3;0.604;1;0;0;1
3837600;3;0.693;1;0;0;1
3841200;3;0.741;1;0;0;1
3844800;3;0.743;1;0;0;1
3848400;3;0.693;1;0;0;1
3852000;3;0.599;1;0;0;0
3855600;3;0.451;1;0;0;0
3859200;3;0.248;1;1;0;0
3862800;3;0.052;1;1;0;0
3866400;3;0;1;1;1;0
3870000;3;0;1;1;1;0
3873600;3;0;1;1;1;0
3877200;3;0;0;0;1;0
3880800;3;0;0;0;1;0
3884400;3;0;0;0;1;0
3888000;3;0;0;0;1;0
3891600;4;0;0;0;1;0
3895200;4;0;0;0;1;0
3898800;4;0;0;0;1;0
3902400;4;0;0;0;1;0
3906000;4;0;0;0;1;0
3909600;4;0.019;1;0;0;0
3913200;4;0.233;1;0;0;0
3916800;4;0.446;1;0;0;0
3920400;4;0.602;1;0;0;1
3924000;4;0.677;1;0;0;1
3927600;4;0.72;1;0;0;1
3931200;4;0.717;1;0;0;1
3934800;4;0.688;1;0;0;1
3938400;4;0.575;1;0;0;0
3942000;4;0.354;1;0;0;0
3945600;4;0.154;1;1;0;0
3949200;4;0.035;1;1;0;0
3952800;4;0;1;1;1;0
3956400;4;0;1;1;1;0
3960000;4;0;1;1;1;0
3963600;4;0;0;0;1;0
3967200;4;0;0;0;1;0
3970800;4;0;0;0;1;0
3974400;4;0;0;0;1;0
3978000;5;0;0;0;1;0
3981600;5;0;0;0;1;0
3985200;5;0;0;0;1;0
3988800;5;0;0;0;1;0
3992400;5;0;0;0;1;0
3996000;5;0.012;1;0;0;0
3999600;5;0.18;1;0;0;0
4003200;5;0.376;1;0;0;0
4006800;5;0.527;1;0;0;1
4010400;5;0.648;1;0;0;1
4014000;5;0.701;1;0;0;1
4017600;5;0.706;1;0;0;1
4021200;5;0.66;1;0;0;1
4024800;5;0.555;1;0;0;0
4028400;5;0.405;1;0;0;0
4032000;5;0.219;1;1;0;0
4035600;5;0.046;1;1;0;0
4039200;5;0;1;1;1;0
4042800;5;0;1;1;1;0
4046400;5;0;1;1;1;0
4050000;5;0;0;0;1;0
4053600;5;0;0;0;1;0
4057200;5;0;0;0;1;0
4060800;5;0;0;0;1;0
4064400;6;0;0;0;1;0
4068000;6;0;0;0;1;0
4071600;6;0;0;0;1;0
4075200;6;0;0;0;1;0
4078800;6;0;0;0;1;0
4082400;6;0.003;0;0;0;0
4086000;6;0.111;0;0;0;0
4089600;6;0.31;0;0;0;0
4093200;6;0.524;0;0;0;1
4096800;6;0.672;0;0;0;1
4100400;6;0.726;0;0;0;1
4104000;6;0.732;0;0;0;1
4107600;6;0.686;0;0;0;1
4111200;6;0.583;0;0;0;0
4114800;6;0.439;0;0;0;0
4118400;6;0.253;0;0;0;0
4122000;6;0.059;0;0;0;0
4125600;6;0;0;0;1;0
4129200;6;0;0;0;1;0
4132800;6;0;0;0;1;0
4136400;6;0;0;0;1;0
4140000;6;0;0;0;1;0
4143600;6;0;0;0;1;0
4147200;6;0;0;0;1;0
4150800;7;0;0;0;1;0
4154400;7;0;0;0;1;0
4158000;7;0;0;0;1;0
4161600;7;0;0;0;1;0
4165200;7;0;0;0;1;0
4168800;7;0.02;0;0;0;0
4172400;7;0.241;0;0;0;0
4176000;7;0.452;0;0;0;0
4179600;7;0.599;0;0;0;1
4183200;7;0.663;0;0;0;1
4186800;7;0.716;0;0;0;1
4190400;7;0.723;0;0;0;1
4194000;7;0.664;0;0;0;1
4197600;7;0.578;0;0;0;0
4201200;7;0.442;0;0;0;0
4204800;7;0.256;0;0;0;0
4208400;7;0.059;0;0;0;0
4212000;7;0;0;0;1;0
4215600;7;0;0;0;1;0
4219200;7;0;0;0;1;0
4222800;7;0;0;0;1;0
4226400;7;0;0;0;1;0
4230000;7;0;0;0;1;0
4233600;7;0;0;0;1;0
4237200;1;0;0;0;1;0
4240800;1;0;0;0;1;0
4244400;1;0;0;0;1;0
4248000;1;0;0;0;1;0
4251600;1;0;0;0;1;0
4255200;1;0.011;1;0;0;0
4258800;1;0.139;1;0;0;0
4262400;1;0.293;1;0;0;0
4266000;1;0.447;1;0;0;1
4269600;1;0.611;1;0;0;1
4273200;1;0.674;1;0;0;1
4276800;1;0.705;1;0;0;1
4280400;1;0.641;1;0;0;1
4284000;1;0.55;1;0;0;0
4287600;1;0.395;1;0;0;0
4291200;1;0.203;1;1;0;0
4294800;1;0.043;1;1;0;0
4298400;1;0;1;1;1;0
4302000;1;0;1;1;1;0
4305600;1;0;1;1;1;0
4309200;1;0;0;0;1;0
4312800;1;0;0;0;1;0
4316400;1;0;0;0;1;0
4320000;1;0;0;0;1;0
4323600;2;0;0;0;1;0
4327200;2;0;0;0;1;0
4330800;2;0;0;0;1;0
4334400;2;0;0;0;1;0
4338000;2;0;0;0;1;0
4341600;2;0.002;1;0;0;0
4345200;2;0.058;1;0;0;0
4348800;2;0.144;1;0;0;0
4352400;2;0.284;1;0;0;1
4356000;2;0.49;1;0;0;1
4359600;2;0.636;1;0;0;1
4363200;2;0.661;1;0;0;1
4366800;2;0.623;1;0;0;1
4370400;2;0.54;1;0;0;0
4374000;2;0.404;1;0;0;0
4377600;2;0.214;1;1;0;0
4381200;2;0.035;1;1;0;0
4384800;2;0;1;1;1;0
4388400;2;0;1;1;1;0
4392000;2;0;1;1;1;0
4395600;2;0;0;0;1;0
4399200;2;0;0;0;1;0
4402800;2;0;0;0;1;0
4406400;2;0;0;0;1;0
4410000;3;0;0;0;1;0
4413600;3;0;0;0;1;0
4417200;3;0;0;0;1;0
4420800;3;0;0;0;1;0
4424400;3;0;0;0;1;0
4428000;3;0.01;1;0;0;0
4431600;3;0.13;1;0;0;0
4435200;3;0.264;1;0;0;0
4438800;3;0.396;1;0;0;1
4442400;3;0.556;1;0;0;1
4446000;3;0.685;1;0;0;1
4449600;3;0.734;1;0;0;1
4453200;3;0.7;1;0;0;1
4456800;3;0.61;1;0;0;0
4460400;3;0.47;1;0;0;0
4464000;3;0.272;1;1;0;0
4467600;3;0.061;1;1;0;0
4471200;3;0;1;1;1;0
4474800;3;0;1;1;1;0
4478400;3;0;1;1;1;0
4482000;3;0;0;0;1;0
4485600;3;0;0;0;1;0
4489200;3;0;0;0;1;0
4492800;3;0;0;0;1;0
4496400;4;0;0;0;1;0
4500000;4;0;0;0;1;0
4503600;4;0;0;0;1;0
4507200;4;0;0;0;1;0
4510800;4;0;0;0;1;0
4514400;4;0.006;1;0;0;0
4518000;4;0.098;1;0;0;0
4521600;4;0.212;1;0;0;0
4525200;4;0.309;1;0;0;1
4528800;4;0.366;1;0;0;1
4532400;4;0.408;1;0;0;1
4536000;4;0.424;1;0;0;1
4539600;4;0.42;1;0;0;1
4543200;4;0.375;1;0;0;0
4546800;4;0.278;1;0;0;0
4550400;4;0.146;1;1;0;0
4554000;4;0.026;1;1;0;0
4557600;4;0;1;1;1;0
4561200;4;0;1;1;1;0
4564800;4;0;1;1;1;0
4568400;4;0;0;0;1;0
4572000;4;0;0;0;1;0
4575600;4;0;0;0;1;0
4579200;4;0;0;0;1;0
4582800;5;0;0;0;1;0
4586400;5;0;0;0;1;0
4590000;5;0;0;0;1;0
4593600;5;0;0;0;1;0
4597200;5;0;0;0;1;0
4600800;5;0.008;1;0;0;0
4604400;5;0.152;1;0;0;0
4608000;5;0.367;1;0;0;0
4611600;5;0.497;1;0;0;1
4615200;5;0.553;1;0;0;1
4618800;5;0.601;1;0;0;1
4622400;5;0.619;1;0;0;1
4626000;5;0.576;1;0;0;1
4629600;5;0.494;1;0;0;0
4633200;5;0.357;1;0;0;0
4636800;5;0.189;1;1;0;0
4640400;5;0.031;1;1;0;0
4644000;5;0;1;1;1;0
4647600;5;0;1;1;1;0
4651200;5;0;1;1;1;0
4654800;5;0;0;0;1;0
4658400;5;0;0;0;1;0
4662000;5;0;0;0;1;0
4665600;5;0;0;0;1;0
4669200;6;0;0;0;1;0
4672800;6;0;0;0;1;0
4676400;6;0;0;0;1;0
4680000;6;0;0;0;1;0
4683600;6;0;0;0;1;0
4687200;6;0.002;0;0;0;0
4690800;6;0.092;0;0;0;0
4694400;6;0.225;0;0;0;0
4698000;6;0.325;0;0;0;1
4701600;6;0.386;0;0;0;1
4705200;6;0.418;0;0;0;1
4708800;6;0.416;0;0;0;1
4712400;6;0.377;0;0;0;1
4716000;6;0.31;0;0;0;0
4719600;6;0.19;0;0;0;0
4723200;6;0.1;0;0;0;0
4726800;6;0.017;0;0;0;0
4730400;6;0;0;0;1;0
4734000;6;0;0;0;1;0
4737600;6;0;0;0;1;0
4741200;6;0;0;0;1;0
4744800;6;0;0;0;1;0
4748400;6;0;0;0;1;0
4752000;6;0;0;0;1;0
4755600;7;0;0;0;1;0
4759200;7;0;0;0;1;0
4762800;7;0;0;0;1;0
4766400;7;0;0;0;1;0
4770000;7;0;0;0;1;0
4773600;7;0.008;0;0;0;0
4777200;7;0.136;0;0;0;0
4780800;7;0.294;0;0;0;0
4784400;7;0.379;0;0;0;1
4788000;7;0.389;0;0;0;1
4791600;7;0.394;0;0;0;1
4795200;7;0.364;0;0;0;1
4798800;7;0.289;0;0;0;1
4802400;7;0.238;0;0;0;0
4806000;7;0.162;0;0;0;0
4809600;7;0.095;0;0;0;0
4813200;7;0.018;0;0;0;0
4816800;7;0;0;0;1;0
4820400;7;0;0;0;1;0
4824000;7;0;0;0;1;0
4827600;7;0;0;0;1;0
4831200;7;0;0;0;1;0
4834800;7;0;0;0;1;0
4838400;7;0;0;0;1;0
4842000;1;0;0;0;1;0
4845600;1;0;0;0;1;0
4849200;1;0;0;0;1;0
4852800;1;0;0;0;1;0
4856400;1;0;0;0;1;0
4860000;1;0.012;1;0;0;0
4863600;1;0.165;1;0;0;0
4867200;1;0.347;1;0;0;0
4870800;1;0.464;1;0;0;1
4874400;1;0.496;1;0;0;1
4878000;1;0.478;1;0;0;1
4881600;1;0.453;1;0;0;1
4885200;1;0.352;1;0;0;1
4888800;1;0.242;1;0;0;0
4892400;1;0.182;1;0;0;0
4896000;1;0.096;1;1;0;0
4899600;1;0.016;1;1;0;0
4903200;1;0;1;1;1;0
4906800;1;0;1;1;1;0
4910400;1;0;1;1;1;0
4914000;1;0;0;0;1;0
4917600;1;0;0;0;1;0
4921200;1;0;0;0;1;0
4924800;1;0;0;0;1;0
4928400;2;0;0;0;1;0
4932000;2;0;0;0;1;0
4935600;2;0;0;0;1;0
4939200;2;0;0;0;1;0
4942800;2;0;0;0;1;0
4946400;2;0.005;1;0;0;0
4950000;2;0.102;1;0;0;0
4953600;2;0.245;1;0;0;0
4957200;2;0.381;1;0;0;1
4960800;2;0.474;1;0;0;1
4964400;2;0.499;1;0;0;1
4968000;2;0.476;1;0;0;1
4971600;2;0.409;1;0;0;1
4975200;2;0.334;1;0;0;0
4978800;2;0.246;1;0;0;0
4982400;2;0.143;1;1;0;0
4986000;2;0.037;1;1;0;0
4989600;2;0;1;1;1;0
4993200;2;0;1;1;1;0
4996800;2;0;1;1;1;0
5000400;2;0;0;0;1;0
5004000;2;0;0;0;1;0
5007600;2;0;0;0;1;0
5011200;2;0;0;0;1;0
5014800;3;0;0;0;1;0
5018400;3;0;0;0;1;0
5022000;3;0;0;0;1;0
5025600;3;0;0;0;1;0
5029200;3;0;0;0;1;0
5032800;3;0;1;0;0;0
5036400;3;0.051;1;0;0;0
5040000;3;0.149;1;0;0;0
5043600;3;0.234;1;0;0;1
5047200;3;0.295;1;0;0;1
5050800;3;0.332;1;0;0;1
5054400;3;0.344;1;0;0;1
5058000;3;0.328;1;0;0;1
5061600;3;0.288;1;0;0;0
5065200;3;0.224;1;0;0;0
5068800;3;0.147;1;1;0;0
5072400;3;0.039;1;1;0;0
5076000;3;0;1;1;1;0
5079600;3;0;1;1;1;0
5083200;3;0;1;1;1;0
5086800;3;0;0;0;1;0
5090400;3;0;0;0;1;0
5094000;3;0;0;0;1;0
5097600;3;0;0;0;1;0
5101200;4;0;0;0;1;0
5104800;4;0;0;0;1;0
5108400;4;0;0;0;1;0
5112000;4;0;0;0;1;0
5115600;4;0;0;0;1;0
5119200;4;0.002;1;0;0;0
5122800;4;0.082;1;0;0;0
5126400;4;0.218;1;0;0;0
5130000;4;0.384;1;0;0;1
5133600;4;0.529;1;0;0;1
5137200;4;0.643;1;0;0;1
5140800;4;0.699;1;0;0;1
5144400;4;0.671;1;0;0;1
5148000;4;0.577;1;0;0;0
5151600;4;0.406;1;0;0;0
5155200;4;0.198;1;1;0;0
5158800;4;0.038;1;1;0;0
5162400;4;0;1;1;1;0
5166000;4;0;1;1;1;0
5169600;4;0;1;1;1;0
5173200;4;0;0;0;1;0
5176800;4;0;0;0;1;0
5180400;4;0;0;0;1;0
5184000;4;0;0;0;1;0
5187600;5;0;0;0;1;0
5191200;5;0;0;0;1;0
5194800;5;0;0;0;1;0
5198400;5;0;0;0;1;0
5202000;5;0;0;0;1;0
5205600;5;0.017;1;0;0;0
5209200;5;0.185;1;0;0;0
5212800;5;0.359;1;0;0;0
5216400;5;0.497;1;0;0;1
5220000;5;0.614;1;0;0;1
5223600;5;0.707;1;0;0;1
5227200;5;0.729;1;0;0;1
5230800;5;0.677;1;0;0;1
5234400;5;0.565;1;0;0;0
5238000;5;0.42;1;0;0;0
5241600;5;0.236;1;1;0;0
5245200;5;0.057;1;1;0;0
5248800;5;0;1;1;1;0
5252400;5;0;1;1;1;0
5256000;5;0;1;1;1;0
5259600;5;0;0;0;1;0
5263200;5;0;0;0;1;0
5266800;5;0;0;0;1;0
5270400;5;0;0;0;1;0
5274000;6;0;0;0;1;0
5277600;6;0;0;0;1;0
5281200;6;0;0;0;1;0
5284800;6;0;0;0;1;0
5288400;6;0;0;0;1;0
5292000;6;0.019;0;0;0;0
5295600;6;0.22;0;0;0;0
5299200;6;0.416;0;0;0;0
5302800;6;0.553;0;0;0;1
5306400;6;0.637;0;0;0;1
5310000;6;0.687;0;0;0;1
5313600;6;0.691;0;0;0;1
5317200;6;0.649;0;0;0;1
5320800;6;0.551;0;0;0;0
5324400;6;0.399;0;0;0;0
5328000;6;0.218;0;0;0;0
5331600;6;0.051;0;0;0;0
5335200;6;0;0;0;1;0
5338800;6;0;0;0;1;0
5342400;6;0;0;0;1;0
5346000;6;0;0;0;1;0
5349600;6;0;0;0;1;0
5353200;6;0;0;0;1;0
5356800;6;0;0;0;1;0
5360400;7;0;0;0;1;0
5364000;7;0;0;0;1;0
5367600;7;0;0;0;1;0
5371200;7;0;0;0;1;0
5374800;7;0;0;0;1;0
5378400;7;0.014;0;0;0;0
5382000;7;0.141;0;0;0;0
5385600;7;0.319;0;0;0;0
5389200;7;0.516;0;0;0;1
5392800;7;0.57;0;0;0;1
5396400;7;0.592;0;0;0;1
5400000;7;0.586;0;0;0;1
5403600;7;0.542;0;0;0;1
5407200;7;0.45;0;0;0;0
5410800;7;0.312;0;0;0;0
5414400;7;0.162;0;0;0;0
5418000;7;0.031;0;0;0;0
5421600;7;0;0;0;1;0
5425200;7;0;0;0;1;0
5428800;7;0;0;0;1;0
5432400;7;0;0;0;1;0
5436000;7;0;0;0;1;0
5439600;7;0;0;0;1;0
5443200;7;0;0;0;1;0
5446800;1;0;0;0;1;0
5450400;1;0;0;0;1;0
5454000;1;0;0;0;1;0
5457600;1;0;0;0;1;0
5461200;1;0;0;0;1;0
5464800;1;0.009;1;0;0;0
5468400;1;0.135;1;0;0;0
5472000;1;0.329;1;0;0;0
5475600;1;0.524;1;0;0;1
5479200;1;0.661;1;0;0;1
5482800;1;0.714;1;0;0;1
5486400;1;0.716;1;0;0;1
5490000;1;0.673;1;0;0;1
5493600;1;0.583;1;0;0;0
5497200;1;0.442;1;0;0;0
5500800;1;0.255;1;1;0;0
5504400;1;0.062;1;1;0;0
5508000;1;0;1;1;1;0
5511600;1;0;1;1;1;0
5515200;1;0;1;1;1;0
5518800;1;0;0;0;1;0
5522400;1;0;0;0;1;0
5526000;1;0;0;0;1;0
5529600;1;0;0;0;1;0
5533200;2;0;0;0;1;0
5536800;2;0;0;0;1;0
5540400;2;0;0;0;1;0
5544000;2;0;0;0;1;0
5547600;2;0;0;0;1;0
5551200;2;0.015;1;0;0;0
5554800;2;0.192;1;0;0;0
5558400;2;0.404;1;0;0;0
5562000;2;0.567;1;0;0;1
5565600;2;0.654;1;0;0;1
5569200;2;0.7;1;0;0;1
5572800;2;0.7;1;0;0;1
5576400;2;0.638;1;0;0;1
5580000;2;0.521;1;0;0;0
5583600;2;0.358;1;0;0;0
5587200;2;0.202;1;1;0;0
5590800;2;0.046;1;1;0;0
5594400;2;0;1;1;1;0
5598000;2;0;1;1;1;0
5601600;2;0;1;1;1;0
5605200;2;0;0;0;1;0
5608800;2;0;0;0;1;0
5612400;2;0;0;0;1;0
5616000;2;0;0;0;1;0
5619600;3;0;0;0;1;0
5623200;3;0;0;0;1;0
5626800;3;0;0;0;1;0
5630400;3;0;0;0;1;0
5634000;3;0;0;0;1;0
5637600;3;0.009;1;0;0;0
5641200;3;0.125;1;0;0;0
5644800;3;0.295;1;0;0;0
5648400;3;0.436;1;0;0;1
5652000;3;0.536;1;0;0;1
5655600;3;0.587;1;0;0;1
5659200;3;0.599;1;0;0;1
5662800;3;0.572;1;0;0;1
5666400;3;0.492;1;0;0;0
5670000;3;0.347;1;0;0;0
5673600;3;0.163;1;1;0;0
5677200;3;0.027;1;1;0;0
5680800;3;0;1;1;1;0
5684400;3;0;1;1;1;0
5688000;3;0;1;1;1;0
5691600;3;0;0;0;1;0
5695200;3;0;0;0;1;0
5698800;3;0;0;0;1;0
5702400;3;0;0;0;1;0
5706000;4;0;0;0;1;0
5709600;4;0;0;0;1;0
5713200;4;0;0;0;1;0
5716800;4;0;0;0;1;0
5720400;4;0;0;0;1;0
5724000;4;0.013;1;0;0;0
5727600;4;0.161;1;0;0;0
5731200;4;0.352;1;0;0;0
5734800;4;0.495;1;0;0;1
5738400;4;0.582;1;0;0;1
5742000;4;0.644;1;0;0;1
5745600;4;0.654;1;0;0;1
5749200;4;0.587;1;0;0;1
5752800;4;0.486;1;0;0;0
5756400;4;0.361;1;0;0;0
5760000;4;0.198;1;1;0;0
5763600;4;0.043;1;1;0;0
5767200;4;0;1;1;1;0
5770800;4;0;1;1;1;0
5774400;4;0;1;1;1;0
5778000;4;0;0;0;1;0
5781600;4;0;0;0;1;0
5785200;4;0;0;0;1;0
5788800;4;0;0;0;1;0
5792400;5;0;0;0;1;0
5796000;5;0;0;0;1;0
5799600;5;0;0;0;1;0
5803200;5;0;0;0;1;0
5806800;5;0;0;0;1;0
5810400;5;0;1;0;0;0
5814000;5;0.053;1;0;0;0
5817600;5;0.134;1;0;0;0
5821200;5;0.245;1;0;0;1
5824800;5;0.4;1;0;0;1
5828400;5;0.563;1;0;0;1
5832000;5;0.621;1;0;0;1
5835600;5;0.491;1;0;0;1
5839200;5;0.365;1;0;0;0
5842800;5;0.244;1;0;0;0
5846400;5;0.138;1;1;0;0
5850000;5;0.031;1;1;0;0
5853600;5;0;1;1;1;0
5857200;5;0;1;1;1;0
5860800;5;0;1;1;1;0
5864400;5;0;0;0;1;0
5868000;5;0;0;0;1;0
5871600;5;0;0;0;1;0
5875200;5;0;0;0;1;0
5878800;6;0;0;0;1;0
5882400;6;0;0;0;1;0
5886000;6;0;0;0;1;0
5889600;6;0;0;0;1;0
5893200;6;0;0;0;1;0
5896800;6;0.017;0;0;0;0
5900400;6;0.191;0;0;0;0
5904000;6;0.384;0;0;0;0
5907600;6;0.531;0;0;0;1
5911200;6;0.625;0;0;0;1
5914800;6;0.682;0;0;0;1
5918400;6;0.692;0;0;0;1
5922000;6;0.65;0;0;0;1
5925600;6;0.533;0;0;0;0
5929200;6;0.395;0;0;0;0
5932800;6;0.194;0;0;0;0
5936400;6;0.044;0;0;0;0
5940000;6;0;0;0;1;0
5943600;6;0;0;0;1;0
