Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
237600;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.32693;6.32693;0;2.38947;2.38947;0;0;2.38947;0;0;
241200;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.93745;3.93745;0;2.38947;2.38947;0;0;2.38947;0;0;
244800;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.54798;1.54798;0;2.38947;2.38947;0;0;2.38947;0;0;
248400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.35851;1.35851;0;0.189474;0.189474;0;0;0.189474;0;0;
252000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.16903;1.16903;0;0.189474;0.189474;0;0;0.189474;0;0;
255600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.979558;0.979558;0;0.189474;0.189474;0;0;0.189474;0;0;
259200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.790084;0.790084;0;0.189474;0.189474;0;0;0.189474;0;0;
262800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.600611;0.600611;0;0.189474;0.189474;0;0;0.189474;0;0;
266400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.411137;0.411137;0;0.189474;0.189474;0;0;0.189474;0;0;
270000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.221663;0.221663;0;0.189474;0.189474;0;0;0.189474;0;0;
273600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0321895;0.0321895;0;0.189474;0.189474;0;0;0.189474;0;0;
277200;0;0;0.189474;0.18;0.189474;0.18;0;0;0.157284;0.05;0.157284;0.00786421;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0321895;0.0321895;0;0;0;0.0321895;0.0321895;0;0;0.0321895;0;0;
280800;0;0;2.2;2.09;2.2;2.09;0;0;1.9946;0.05;1.9946;0.09973;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.2054;0;0.2054;0;0.2054;0;0.2054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
284400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.0074;0;1.0074;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.2074;0;3.2074;0;3.2074;0;3.2074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
288000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.4202;0;4.4202;0;0;0;0;0;0;4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.6202;0;6.6202;0;6.6202;0;6.6202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
291600;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.74301;0;3.74301;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.2588;0;9.2588;0;9.2588;0;9.2588;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
295200;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.24401;0;5.24401;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.7598;0;10.7598;0;10.7598;0;10.7598;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
298800;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.92341;0;5.92341;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.4392;0;11.4392;0;11.4392;0;11.4392;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
302400;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.97081;0;5.97081;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.4866;0;11.4866;0;11.4866;0;11.4866;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
306000;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.73221;0;4.73221;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.349;0;10.349;0;10.349;0;10.349;0.75;0.75;0.75;0;0.75;0.101;0;-0.101;0.101;0.101;0;-0.101;-0.101;0;0;-0.101;0;0;
309600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;8.1844;0;8.1844;0;8.1844;0;8.1844;0;0;0;0;0;5.9844;0;-5.9844;6.0854;6.0854;0;-5.9844;-5.9844;0;0;-5.9844;0;0;
313200;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.1146;0;6.1146;0;6.1146;0;6.1146;0;0;0;0;0;3.9146;0;-3.9146;10;10;0;-3.9146;-3.9146;0;0;-3.9146;0;0;
316800;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.5446;0;1.5446;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.7446;0;3.7446;0;3.7446;0;3.7446;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;
320400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.7742;0;0.7742;0;0.7742;0;0.7742;0;0;0;0;0;0;1.4258;1.4258;8.5742;8.5742;0;1.4258;1.4258;0;0;1.4258;0;0;
324000;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.18473;6.18473;0;2.38947;2.38947;0;0;2.38947;0;0;
327600;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.79525;3.79525;0;2.38947;2.38947;0;0;2.38947;0;0;
331200;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.40578;1.40578;0;2.38947;2.38947;0;0;2.38947;0;0;
334800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.21631;1.21631;0;0.189474;0.189474;0;0;0.189474;0;0;
338400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.02683;1.02683;0;0.189474;0.189474;0;0;0.189474;0;0;
342000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.837358;0.837358;0;0.189474;0.189474;0;0;0.189474;0;0;
345600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.647884;0.647884;0;0.189474;0.189474;0;0;0.189474;0;0;
349200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.458411;0.458411;0;0.189474;0.189474;0;0;0.189474;0;0;
352800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.268937;0.268937;0;0.189474;0.189474;0;0;0.189474;0;0;
356400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0794632;0.0794632;0;0.189474;0.189474;0;0;0.189474;0;0;
360000;0;0;0.189474;0.18;0.189474;0.18;0;0;0.110011;0.05;0.110011;0.00550053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0794632;0.0794632;0;0;0;0.0794632;0.0794632;0;0;0.0794632;0;0;
363600;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
367200;0;0;2.2;2.09;2.2;2.09;0;0;2.0578;0.05;2.0578;0.10289;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1422;0;0.1422;0;0.1422;0;0.1422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
370800;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.7072;0;0.7072;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.9072;0;2.9072;0;2.9072;0;2.9072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
374400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.6414;0;4.6414;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.8414;0;6.8414;0;6.8414;0;6.8414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
378000;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.10641;0;4.10641;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.6222;0;9.6222;0;9.6222;0;9.6222;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
381600;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.79701;0;5.79701;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.3128;0;11.3128;0;11.3128;0;11.3128;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
385200;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.30261;0;6.30261;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.8184;0;11.8184;0;11.8184;0;11.8184;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
388800;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.11013;0;2.11013;0;2.4;2.4;2.4;0;2.4;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;11.3128;0;11.3128;0;11.3128;0;11.3128;0.75;0.75;0.75;0;0.75;3.68688;0;-3.68688;3.68688;3.68688;0;-3.68688;-3.68688;0;0;-3.68688;0;0;
392400;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.28021;0;4.28021;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.796;0;9.796;0;9.796;0;9.796;0.75;0.75;0.75;0;0.75;0;0;0;3.68688;3.68688;0;0;0;0;0;0;0;0;
396000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.6526;0;5.6526;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;7.8526;0;7.8526;0;7.8526;0;7.8526;0;0;0;0;0;0;0;0;3.68688;3.68688;0;0;0;0;0;0;0;0;
399600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.1936;0;6.1936;0;6.1936;0;6.1936;0;0;0;0;0;3.9936;0;-3.9936;7.68048;7.68048;0;-3.9936;-3.9936;0;0;-3.9936;0;0;
403200;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.4556;0;4.4556;0;4.4556;0;4.4556;0;0;0;0;0;2.2556;0;-2.2556;9.93608;9.93608;0;-2.2556;-2.2556;0;0;-2.2556;0;0;
406800;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.1376;0;1.1376;0;1.1376;0;1.1376;0;0;0;0;0;0;1.0624;1.0624;8.87368;8.87368;0;1.0624;1.0624;0;0;1.0624;0;0;
410400;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.48421;6.48421;0;2.38947;2.38947;0;0;2.38947;0;0;
414000;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;4.09474;4.09474;0;2.38947;2.38947;0;0;2.38947;0;0;
417600;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.70526;1.70526;0;2.38947;2.38947;0;0;2.38947;0;0;
421200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.51579;1.51579;0;0.189474;0.189474;0;0;0.189474;0;0;
424800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.32632;1.32632;0;0.189474;0.189474;0;0;0.189474;0;0;
428400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.13684;1.13684;0;0.189474;0.189474;0;0;0.189474;0;0;
432000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.947368;0.947368;0;0.189474;0.189474;0;0;0.189474;0;0;
435600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.757895;0.757895;0;0.189474;0.189474;0;0;0.189474;0;0;
439200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.568421;0.568421;0;0.189474;0.189474;0;0;0.189474;0;0;
442800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.378947;0.378947;0;0.189474;0.189474;0;0;0.189474;0;0;
446400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.189474;0.189474;0;0.189474;0.189474;0;0;0.189474;0;0;
450000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0;0;0;0.189474;0.189474;0;0;0.189474;0;0;
453600;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.316;0;0.316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.316;0;0.316;0;0.316;0;0.316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
457200;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.3134;0;4.3134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.3134;0;4.3134;0;4.3134;0;4.3134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
460800;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;7.7578;0;7.7578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.7578;0;7.7578;0;7.7578;0;7.7578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
464400;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;6.74881;0;6.74881;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;10.0646;0;10.0646;0;10.0646;0;10.0646;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
468000;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;8.36041;0;8.36041;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;11.6762;0;11.6762;0;11.6762;0;11.6762;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
471600;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;9.02401;0;9.02401;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;12.3398;0;12.3398;0;12.3398;0;12.3398;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
475200;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;9.00821;0;9.00821;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;12.324;0;12.324;0;12.324;0;12.324;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
478800;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;8.40781;0;8.40781;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;11.7236;0;11.7236;0;11.7236;0;11.7236;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
482400;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;10.349;0;10.349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.349;0;10.349;0;10.349;0;10.349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
486000;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;8.1528;0;8.1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.1528;0;8.1528;0;8.1528;0;8.1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
489600;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.98312;0;3.98312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.0718;0;5.0718;0;5.0718;0;5.0718;0;0;0;0;0;1.08868;0;-1.08868;1.08868;1.08868;0;-1.08868;-1.08868;0;0;-1.08868;0;0;
493200;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.185;0;1.185;0;1.185;0;1.185;0;0;0;0;0;1.185;0;-1.185;2.27368;2.27368;0;-1.185;-1.185;0;0;-1.185;0;0;
