Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
3186000;0;72.3;2.241371
3189600;0;72.3;2.043966
3193200;0;60.44;1.981851
3196800;0;60.44;1.883768
3200400;0;60.44;1.802113
3204000;0;60.44;1.751615
3207600;0;60.44;1.533704
3211200;22.56545455;60.44;1.20178
3214800;49.39036364;60.44;0.906706
3218400;70.87490909;60.44;0.670376
3222000;90.09945455;72.3;0.458906
3225600;106.8043636;72.3;0.275152
3229200;114.4090909;72.3;0.1915
3232800;111.4429091;72.3;0.224128
3236400;103.1254545;72.3;0.31562
3240000;91.92181818;72.3;0.43886
3243600;78.167;72.3;0.590163
3247200;59.93036364;72.3;0.790766
3250800;39.867;72.3;1.011463
3254400;15.44154545;72.3;1.280143
3258000;0;72.3;1.717369
3261600;0;72.3;2.262212
3265200;0;72.3;2.643944
3268800;0;72.3;2.652886
3272400;0;72.3;2.311154
3276000;0;72.3;1.819063
3279600;9.002636364;60.44;1.350971
3283200;3.811363636;60.44;1.408075
3286800;0;60.44;1.612989
3290400;0;60.44;1.817213
3294000;0;60.44;2.289208
3297600;0;60.44;2.73697
3301200;0;60.44;2.96181
3304800;0;60.44;3.031494
3308400;0;72.3;2.858817
3312000;0;72.3;2.619829
3315600;0;72.3;2.238741
3319200;0;72.3;1.96204
3322800;0;72.3;1.641604
3326400;17.062;72.3;1.262318
3330000;49.30181818;72.3;0.90768
3333600;78.50872727;72.3;0.586404
3337200;103.8515455;72.3;0.307633
3340800;123.0269091;72.3;0.096704
3344400;129.4328182;72.3;0.026239
3348000;128.9419091;72.3;0.031639
3351600;121.5502727;72.3;0.112947
3355200;103.6673636;72.3;0.309659
3358800;92.90154545;72.3;0.428083
3362400;93.18336364;72.3;0.424983
3366000;83.237;60.44;0.534393
3369600;61.13481818;60.44;0.777517
3373200;43.06536364;60.44;0.976281
3376800;28.14854545;60.44;1.140366
3380400;10.073;60.44;1.339197
3384000;0;60.44;1.60708
3387600;0;60.44;2.020958
3391200;0;60.44;2.477807
3394800;0;72.3;2.817547
3398400;0;72.3;3.216007
3402000;0;72.3;3.59413
3405600;0;72.3;3.931739
3409200;0;72.3;4.308715
3412800;0;72.3;4.716231
3416400;0;72.3;5.030549
3420000;0;72.3;5.283183
3423600;0;72.3;5.490242
3427200;0;72.3;5.742676
3430800;0;72.3;5.865941
3434400;0;72.3;5.778753
3438000;0;72.3;5.709445
3441600;0;72.3;5.690879
3445200;0;72.3;5.653665
3448800;0;72.3;5.693254
3452400;0;60.44;5.719859
3456000;0;60.44;5.626608
3459600;0;60.44;5.619775
3463200;0;60.44;5.521584
3466800;0;60.44;5.328143
3470400;0;60.44;4.942855
3474000;0;60.44;4.568838
3477600;0;60.44;4.449424
3481200;0;72.3;4.415447
3484800;0;72.3;4.397809
3488400;0;72.3;4.597298
3492000;0;72.3;4.621727
3495600;0;72.3;4.590019
3499200;0;72.3;5.063723
3502800;0;72.3;5.724061
3506400;0;72.3;6.107631
3510000;0;72.3;6.533508
3513600;0;72.3;6.928079
3517200;0;72.3;7.133302
3520800;0;72.3;7.335055
3524400;0;72.3;7.43219
3528000;0;72.3;7.518104
3531600;0;72.3;7.573462
3535200;0;72.3;7.563813
3538800;0;60.44;7.459297
3542400;0;60.44;7.604064
3546000;0;60.44;7.739044
3549600;0;60.44;7.764043
3553200;0;60.44;7.768823
3556800;0;60.44;7.821687
3560400;0;60.44;7.889285
3564000;0;60.44;7.897268
3567600;0;72.3;7.878284
3571200;0;72.3;7.796338
3574800;0;72.3;7.570823
3578400;0;72.3;7.259907
3582000;0;72.3;6.807566
3585600;0;72.3;6.371331
3589200;0;72.3;6.024729
3592800;0;72.3;5.682245
3596400;0;72.3;5.759825
3600000;0;72.3;6.074954
3603600;0;72.3;6.187334
3607200;0;72.3;5.918343
3610800;0;72.3;5.331075
3614400;0;72.3;4.729015
3618000;0;72.3;4.451527
3621600;0;72.3;4.376266
3625200;0;60.44;4.148212
3628800;0;60.44;3.873733
3632400;0;60.44;3.730359
3636000;0;60.44;3.872698
3639600;0;60.44;3.812497
3643200;0;60.44;3.385256
3646800;0;60.44;2.661923
3650400;0;60.44;2.231769
3654000;0;72.3;1.893816
3657600;2.004;72.3;1.427956
3661200;54.55718182;72.3;0.849871
3664800;85.42154545;72.3;0.510363
3668400;73.89981818;72.3;0.637102
3672000;14.30054545;72.3;1.292694
3675600;0;72.3;2.265162
3679200;0;72.3;3.093097
3682800;0;72.3;3.678267
3686400;0;72.3;4.178432
3690000;0;72.3;4.294189
3693600;0;72.3;3.564105
3697200;0;72.3;2.311225
3700800;29.60409091;72.3;1.124355
3704400;92.814;72.3;0.429046
3708000;98.08727273;72.3;0.37104
3711600;82.14872727;60.44;0.546364
3715200;54.43518182;60.44;0.851213
3718800;22.97272727;60.44;1.1973
3722400;0;60.44;1.991904
3726000;0;60.44;2.78335
3729600;0;60.44;3.280229
3733200;0;60.44;3.675196
3736800;0;60.44;3.83513
3740400;0;72.3;3.950837
3744000;0;72.3;3.842374
3747600;0;72.3;3.68115
3751200;0;72.3;3.447609
3754800;0;72.3;3.203964
3758400;0;72.3;2.963536
3762000;0;72.3;2.723902
3765600;0;72.3;2.507657
3769200;0;72.3;2.319041
3772800;0;72.3;2.109982
3776400;0;72.3;1.920734
3780000;0;72.3;1.758418
3783600;0;72.3;1.606767
3787200;0;72.3;1.492547
3790800;0.852727273;72.3;1.44062
3794400;0;72.3;1.606803
3798000;0;60.44;1.905348
3801600;0;60.44;2.14064
3805200;0;60.44;2.310001
3808800;0;60.44;2.350599
3812400;0;60.44;2.259765
3816000;0;60.44;2.102612
3819600;0;60.44;1.863147
3823200;0;60.44;1.509484
3826800;27.64072727;72.3;1.145952
3830400;56.174;72.3;0.832086
3834000;78.178;72.3;0.590042
3837600;102.1359091;72.3;0.326505
3841200;123.3922727;72.3;0.092685
3844800;128.4745455;72.3;0.03678
3848400;125.676;72.3;0.067564
3852000;119.0745455;72.3;0.14018
3855600;105.4341818;72.3;0.290224
3859200;86.85;72.3;0.49465
3862800;69.22381818;72.3;0.688538
3866400;66.55472727;72.3;0.717898
3870000;75.784;72.3;0.616376
3873600;87.808;72.3;0.484112
3877200;98.81072727;72.3;0.363082
3880800;110.0456364;72.3;0.239498
3884400;119.2935455;60.44;0.137771
3888000;122.6714545;60.44;0.100614
3891600;122.8149091;60.44;0.099036
3895200;121.1700909;60.44;0.117129
3898800;119.6807273;60.44;0.133512
3902400;119.3195455;60.44;0.137485
3906000;117.5658182;60.44;0.156776
3909600;116.3561818;60.44;0.170082
3913200;113.8148182;72.3;0.198037
3916800;106.2437273;72.3;0.281319
3920400;92.51609091;72.3;0.432323
3924000;84.60390909;72.3;0.519357
3927600;94.43318182;72.3;0.411235
3931200;109.1870909;72.3;0.248942
3934800;119.0546364;72.3;0.140399
3938400;122.5413636;72.3;0.102045
3942000;123.7492727;72.3;0.088758
3945600;124.461;72.3;0.080929
3949200;124.791;72.3;0.077299
3952800;120.9018182;72.3;0.12008
3956400;103.9424545;72.3;0.306633
3960000;68.38045455;72.3;0.697815
3963600;9.779545455;72.3;1.342425
3967200;0;72.3;2.239238
3970800;0;60.44;3.23267
3974400;0;60.44;4.104648
3978000;0;60.44;4.70597
3981600;0;60.44;4.98195
3985200;0;60.44;4.897869
3988800;0;60.44;4.568853
3992400;0;60.44;4.096169
3996000;0;60.44;3.554158
3999600;0;72.3;3.083273
4003200;0;72.3;2.577787
4006800;0;72.3;2.083428
4010400;0;72.3;1.717435
4014000;19.39390909;72.3;1.236667
4017600;66.02245455;72.3;0.723753
4021200;102.0964545;72.3;0.326939
4024800;122.4369091;72.3;0.103194
4028400;125.8912727;72.3;0.065196
4032000;123.1558182;72.3;0.095286
4035600;119.2211818;72.3;0.138567
4039200;116.4429091;72.3;0.169128
4042800;112.5841818;72.3;0.211574
4046400;104.7776364;72.3;0.297446
4050000;93.41018182;72.3;0.422488
4053600;83.28245455;72.3;0.533893
4057200;75.07427273;60.44;0.624183
4060800;68.44209091;60.44;0.697137
4064400;63.93554545;60.44;0.746709
4068000;59.64845455;60.44;0.793867
4071600;57.86463636;60.44;0.813489
4075200;60.02036364;60.44;0.789776
4078800;62.98127273;60.44;0.757206
4082400;60.05436364;60.44;0.789402
4086000;55.229;72.3;0.842481
4089600;50.02636364;72.3;0.89971
4093200;44.02445455;72.3;0.965731
4096800;40.26463636;72.3;1.007089
4100400;37.94790909;72.3;1.032573
4104000;35.12063636;72.3;1.063673
4107600;33.386;72.3;1.082754
4111200;35.63936364;72.3;1.057967
4114800;43.27018182;72.3;0.974028
4118400;48.49618182;72.3;0.916542
4122000;48.36409091;72.3;0.917995
4125600;50.20290909;72.3;0.897768
4129200;51.98772727;72.3;0.878135
4132800;51.743;72.3;0.880827
4136400;51.18963636;72.3;0.886914
4140000;53.68327273;72.3;0.859484
4143600;59.92918182;60.44;0.790779
4147200;70.59445455;60.44;0.673461
4150800;78.64218182;60.44;0.584936
4154400;82.13327273;60.44;0.546534
4158000;81.89518182;60.44;0.549153
4161600;83.52527273;60.44;0.531222
4165200;87.74081818;60.44;0.484851
4168800;91.58209091;60.44;0.442597
4172400;95.57090909;72.3;0.39872
4176000;100.4976364;72.3;0.344526
4179600;105.8840909;72.3;0.285275
4183200;112.1414545;72.3;0.216444
4186800;117.5964545;72.3;0.156439
4190400;121.2528182;72.3;0.116219
4194000;123.0042727;72.3;0.096953
4197600;124.3904545;72.3;0.081705
4201200;125.6225455;72.3;0.068152
4204800;125.4343636;72.3;0.070222
4208400;123.684;72.3;0.089476
4212000;123.5529091;72.3;0.090918
4215600;124.0317273;72.3;0.085651
4219200;123.9464545;72.3;0.086589
4222800;120.8862727;72.3;0.120251
4226400;115.6640909;72.3;0.177695
4230000;109.4358182;60.44;0.246206
4233600;103.5787273;60.44;0.310634
4237200;102.1194545;60.44;0.326686
4240800;105.4732727;60.44;0.289794
4244400;107.8371818;60.44;0.263791
4248000;109.5083636;60.44;0.245408
4251600;108.5109091;60.44;0.25638
4255200;107.8822727;60.44;0.263295
4258800;108.5619091;72.3;0.255819
4262400;109.3001818;72.3;0.247698
4266000;107.9146364;72.3;0.262939
4269600;109.1497273;72.3;0.249353
4273200;110.0570909;72.3;0.239372
4276800;113.4369091;72.3;0.202194
4280400;117.529;72.3;0.157181
4284000;122.1898182;72.3;0.105912
4287600;125.5651818;72.3;0.068783
4291200;124.4013636;72.3;0.081585
4294800;123.8497273;72.3;0.087653
4298400;124.8115455;72.3;0.077073
4302000;127.7660909;72.3;0.044573
4305600;130.191;72.3;0.017899
4309200;130.6270909;72.3;0.013102
4312800;130.9948182;72.3;0.009057
4316400;130.4915455;60.44;0.014593
4320000;129.3605455;60.44;0.027034
4323600;128.4616364;60.44;0.036922
4327200;127.4193636;60.44;0.048387
4330800;126.9409091;60.44;0.05365
4334400;127.5610909;60.44;0.046828
4338000;128.6378182;60.44;0.034984
4341600;129.4845455;60.44;0.02567
4345200;129.8523636;72.3;0.021624
4348800;130.1009091;72.3;0.01889
4352400;130.9384545;72.3;0.009677
4356000;131.2002727;72.3;0.006797
4359600;130.7310909;72.3;0.011958
4363200;130.1367273;72.3;0.018496
4366800;129.4720909;72.3;0.025807
4370400;129.1724545;72.3;0.029103
4374000;128.4288182;72.3;0.037283
4377600;126.5962727;72.3;0.057441
4381200;124.8336364;72.3;0.07683
4384800;122.3049091;72.3;0.104646
4388400;118.686;72.3;0.144454
4392000;114.4161818;72.3;0.191422
4395600;109.7682727;72.3;0.242549
4399200;101.7870909;72.3;0.330342
4402800;93.46263636;60.44;0.421911
4406400;89.15545455;60.44;0.46929
4410000;88.35109091;60.44;0.478138
4413600;85.48036364;60.44;0.509716
4417200;81.434;60.44;0.554226
4420800;79.19118182;60.44;0.578897
4424400;80.57790909;60.44;0.563643
4428000;84.44254545;60.44;0.521132
4431600;88.11927273;72.3;0.480688
4435200;92.29881818;72.3;0.434713
4438800;96.53136364;72.3;0.388155
4442400;101.2200909;72.3;0.336579
4446000;100.165;72.3;0.348185
4449600;92.50572727;72.3;0.432437
4453200;82.414;72.3;0.543446
4456800;70.93790909;72.3;0.669683
4460400;53.65272727;72.3;0.85982
4464000;26.88254545;72.3;1.154292
4467600;0;72.3;1.55396
4471200;0;72.3;1.886578
4474800;0;72.3;2.118653
4478400;0;72.3;2.399848
4482000;0;72.3;2.727661
4485600;0;72.3;3.025493
4489200;0;60.44;3.048548
4492800;0;60.44;2.914273
4496400;0;60.44;2.840357
4500000;0;60.44;2.744725
4503600;0;60.44;2.311222
4507200;0;60.44;1.758684
4510800;24.096;60.44;1.184944
4514400;70.34972727;60.44;0.676153
4518000;93.39018182;72.3;0.422708
4521600;110.3221818;72.3;0.236456
4525200;123.4961818;72.3;0.091542
4528800;129.8226364;72.3;0.021951
4532400;125.7249091;72.3;0.067026
4536000;74.05963636;72.3;0.635344
4539600;16.69181818;72.3;1.26639
4543200;0;72.3;1.572928
4546800;0;72.3;1.73612
4550400;0;72.3;1.905513
4554000;0;72.3;2.122772
4557600;0;72.3;1.941884
4561200;0;72.3;1.596625
4564800;0;72.3;1.482331
4568400;2.621090909;72.3;1.421168
4572000;30.31272727;72.3;1.11656
4575600;58.10827273;60.44;0.810809
4579200;69.54245455;60.44;0.685033
4582800;67.35554545;60.44;0.709089
4586400;58.17854545;60.44;0.810036
4590000;45.41409091;60.44;0.950445
4593600;0;60.44;2.157066
4597200;0;60.44;4.376269
4600800;0;60.44;6.160704
4604400;0;72.3;6.862596
4608000;0;72.3;7.14716
4611600;0;72.3;7.255463
4615200;0;72.3;7.241877
4618800;0;72.3;7.092905
4622400;0;72.3;6.788705
4626000;0;72.3;6.219273
4629600;0;72.3;5.794057
4633200;0;72.3;5.639376
4636800;0;72.3;5.816334
4640400;0;72.3;5.966789
4644000;0;72.3;6.218464
4647600;0;72.3;6.578424
4651200;0;72.3;6.908176
4654800;0;72.3;6.958986
4658400;0;72.3;7.094313
4662000;0;60.44;7.251959
4665600;0;60.44;7.29869
4669200;0;60.44;7.283842
4672800;0;60.44;7.27215
4676400;0;60.44;7.298411
4680000;0;60.44;7.309951
4683600;0;60.44;7.281704
4687200;0;60.44;7.227376
4690800;0;72.3;7.229731
4694400;0;72.3;7.226763
4698000;0;72.3;7.164533
4701600;0;72.3;7.03361
4705200;0;72.3;6.888167
4708800;0;72.3;6.655662
4712400;0;72.3;6.217956
4716000;0;72.3;5.759828
4719600;0;72.3;5.201059
4723200;0;72.3;4.642818
4726800;0;72.3;4.253991
4730400;0;72.3;3.952721
4734000;0;72.3;3.457637
4737600;0;72.3;3.140948
4741200;0;72.3;2.821079
4744800;0;72.3;2.892938
4748400;0;60.44;3.237493
4752000;0;60.44;3.532068
4755600;0;60.44;3.675354
4759200;0;60.44;3.730477
4762800;0;60.44;3.709693
4766400;0;60.44;3.429054
4770000;0;60.44;2.89139
4773600;0;60.44;2.378316
4777200;0;72.3;2.223894
4780800;0;72.3;2.331212
4784400;0;72.3;2.506658
4788000;0;72.3;2.410339
4791600;0;72.3;2.007564
4795200;0;72.3;1.567372
4798800;17.81363636;72.3;1.25405
4802400;43.28118182;72.3;0.973907
4806000;74.70045455;72.3;0.628295
4809600;89.38518182;72.3;0.466763
4813200;70.68763636;72.3;0.672436
4816800;0;72.3;1.466283
4820400;0;72.3;2.694084
4824000;0;72.3;3.877289
4827600;0;72.3;4.667695
4831200;0;72.3;5.152461
4834800;0;60.44;5.392583
4838400;0;60.44;5.00646
4842000;0;60.44;4.310563
4845600;0;60.44;3.653219
4849200;0;60.44;3.10228
4852800;0;60.44;2.696238
4856400;0;60.44;2.350584
4860000;0;60.44;1.986604
4863600;0;72.3;1.689534
4867200;0;72.3;1.472087
4870800;13.95890909;72.3;1.296452
4874400;51.08418182;72.3;0.888074
4878000;97.10309091;72.3;0.381866
4881600;115.3846364;72.3;0.180769
4885200;115.691;72.3;0.177399
4888800;109.5510909;72.3;0.244938
4892400;102.3268182;72.3;0.324405
4896000;97.688;72.3;0.375432
4899600;91.62036364;72.3;0.442176
4903200;75.66736364;72.3;0.617659
4906800;43.85154545;72.3;0.967633
4910400;7.119909091;72.3;1.371681
4914000;0;72.3;1.819196
4917600;0;72.3;2.157223
4921200;0;60.44;2.32865
4924800;0;60.44;2.311289
4928400;0;60.44;2.157236
4932000;0;60.44;1.96302
4935600;0;60.44;1.687234
4939200;3.538363636;60.44;1.411078
4942800;17.986;60.44;1.252154
4946400;18.48063636;60.44;1.246713
4950000;20.359;72.3;1.226051
4953600;34.15890909;72.3;1.074252
4957200;51.25218182;72.3;0.886226
4960800;58.17236364;72.3;0.810104
4964400;46.31472727;72.3;0.940538
4968000;23.56690909;72.3;1.190764
4971600;1.714909091;72.3;1.431136
4975200;0;72.3;1.531113
4978800;0;72.3;1.514479
4982400;0;72.3;1.481716
4986000;0;72.3;1.494485
4989600;0;72.3;1.486359
4993200;2.282181818;72.3;1.424896
4996800;9.788727273;72.3;1.342324
5000400;9.916727273;72.3;1.340916
5004000;5.941636364;72.3;1.384642
5007600;0;60.44;1.452458
5011200;0;60.44;1.531648
5014800;0;60.44;1.591193
5018400;0;60.44;1.712194
5022000;0;60.44;1.951865
5025600;0;60.44;2.311048
5029200;0;60.44;2.745888
5032800;0;60.44;3.128163
5036400;0;72.3;3.438825
5040000;0;72.3;3.611532
5043600;0;72.3;3.653204
5047200;0;72.3;3.400248
5050800;0;72.3;2.893049
5054400;0;72.3;2.350396
5058000;0;72.3;2.036453
5061600;0;72.3;1.863477
5065200;0;72.3;1.723398
5068800;0;72.3;1.56748
5072400;10.64;72.3;1.33296
5076000;50.11618182;72.3;0.898722
5079600;85.61963636;72.3;0.508184
5083200;109.4024545;72.3;0.246573
5086800;126.1200909;72.3;0.062679
5090400;130.1522727;72.3;0.018325
5094000;128.7770909;60.44;0.033452
5097600;121.8882727;60.44;0.109229
5101200;115.355;60.44;0.181095
5104800;115.8246364;60.44;0.175929
5108400;118.1331818;60.44;0.150535
5112000;121.0674545;60.44;0.118258
5115600;127.0186364;60.44;0.052795
5119200;129.6731818;60.44;0.023595
5122800;130.286;72.3;0.016854
5126400;129.6095455;72.3;0.024295
5130000;130.2803636;72.3;0.016916
5133600;131.2106364;72.3;0.006683
5137200;126.0538182;72.3;0.063408
5140800;75.90890909;72.3;0.615002
5144400;13.73463636;72.3;1.298919
5148000;0;72.3;1.623835
5151600;0;72.3;1.900592
5155200;0;72.3;1.899439
5158800;0;72.3;1.478857
5162400;0;72.3;1.612294
5166000;0;72.3;2.042605
5169600;0;72.3;1.951785
5173200;0;72.3;1.626754
5176800;2.980090909;72.3;1.417219
5180400;28.72072727;60.44;1.134072
5184000;48.27590909;60.44;0.918965
5187600;65.11536364;60.44;0.733731
5191200;85.02390909;60.44;0.514737
5194800;103.7354545;60.44;0.30891
5198400;107.7164545;60.44;0.265119
5202000;86.64263636;60.44;0.496931
5205600;62.15863636;60.44;0.766255
5209200;52.89009091;72.3;0.868209
5212800;47.67272727;72.3;0.9256
5216400;33.71645455;72.3;1.079119
5220000;26.39290909;72.3;1.159678
5223600;13.89845455;72.3;1.297117
5227200;0;72.3;1.659329
5230800;0;72.3;2.039696
5234400;0;72.3;2.322722
5238000;0;72.3;2.621909
5241600;0;72.3;2.694067
5245200;0;72.3;2.262354
5248800;0;72.3;1.483955
5252400;16.16409091;72.3;1.272195
5256000;0;72.3;1.944187
5259600;0;72.3;2.891674
5263200;0;72.3;3.739684
5266800;0;60.44;3.807543
5270400;0;60.44;3.301901
5274000;0;60.44;2.480845
5277600;9.329;60.44;1.347381
5281200;87.08763636;60.44;0.492036
5284800;115.5206364;60.44;0.179273
5288400;123.7358182;60.44;0.088906
5292000;124.3441818;60.44;0.082214
5295600;121.8048182;72.3;0.110147
5299200;116.4187273;72.3;0.169394
5302800;107.7750909;72.3;0.264474
5306400;98.42927273;72.3;0.367278
5310000;84.983;72.3;0.515187
5313600;59.96927273;72.3;0.790338
5317200;34.32854545;72.3;1.072386
5320800;15.95845455;72.3;1.274457
5324400;0;72.3;1.545108
5328000;0;72.3;1.888805
5331600;0;72.3;2.285368
5335200;0;72.3;2.673378
5338800;0;72.3;2.818949
5342400;0;72.3;2.935289
5346000;0;72.3;3.306993
5349600;0;72.3;3.983727
5353200;0;60.44;4.63745
5356800;0;60.44;5.011634
5360400;0;60.44;5.13298
5364000;0;60.44;5.09307
5367600;0;60.44;5.199985
5371200;0;60.44;5.108013
5374800;0;60.44;5.127126
5378400;0;60.44;5.345523
5382000;0;72.3;5.612754
5385600;0;72.3;5.841421
5389200;0;72.3;6.076187
5392800;0;72.3;6.252888
5396400;0;72.3;6.281461
5400000;0;72.3;6.128357
5403600;0;72.3;6.05979
5407200;0;72.3;5.89385
5410800;0;72.3;5.742869
5414400;0;72.3;6.212186
5418000;0;72.3;6.922934
5421600;0;72.3;7.326071
5425200;0;72.3;7.277542
5428800;0;72.3;6.836249
5432400;0;72.3;6.579222
5436000;0;72.3;6.699766
5439600;0;60.44;6.72204
5443200;0;60.44;6.788524
5446800;0;60.44;6.772593
5450400;0;60.44;6.775273
5454000;0;60.44;6.807042
5457600;0;60.44;6.788421
5461200;0;60.44;6.69967
5464800;0;60.44;6.568248
5468400;0;72.3;6.528322
5472000;0;72.3;6.448543
5475600;0;72.3;6.401412
5479200;0;72.3;6.372782
5482800;0;72.3;6.37973
5486400;0;72.3;6.494127
5490000;0;72.3;6.699709
5493600;0;72.3;6.742586
5497200;0;72.3;6.749482
5500800;0;72.3;6.750446
5504400;0;72.3;6.672922
5508000;0;72.3;6.388512
5511600;0;72.3;5.999127
5515200;0;72.3;5.642057
5518800;0;72.3;5.373351
5522400;0;72.3;5.209431
5526000;0;60.44;4.984821
5529600;0;60.44;4.735379
5533200;0;60.44;5.038648
5536800;0;60.44;5.180444
5540400;0;60.44;4.789143
5544000;0;60.44;3.926769
5547600;0;60.44;2.921556
5551200;0;60.44;2.156929
5554800;0;72.3;1.494257
5558400;32.66727273;72.3;1.09066
5562000;50.73818182;72.3;0.89188
5565600;64.07072727;72.3;0.745222
5569200;65.663;72.3;0.727707
5572800;58.59209091;72.3;0.805487
5576400;50.01145455;72.3;0.899874
5580000;32.66972727;72.3;1.090633
5583600;1.021;72.3;1.438769
5587200;0;72.3;1.699971
5590800;0;72.3;1.68334
5594400;0;72.3;1.765372
5598000;0;72.3;1.902537
5601600;0;72.3;1.982572
5605200;0;72.3;2.080736
5608800;0;72.3;2.462512
5612400;0;60.44;2.966957
5616000;0;60.44;3.325215
5619600;0;60.44;3.316744
5623200;0;60.44;3.167699
5626800;0;60.44;3.133978
5630400;0;60.44;3.223565
5634000;0;60.44;3.826232
5637600;0;60.44;5.249175
5641200;0;72.3;6.247217
5644800;0;72.3;6.326288
5648400;0;72.3;6.18024
5652000;0;72.3;5.82583
5655600;0;72.3;5.513142
5659200;0;72.3;5.593832
5662800;0;72.3;5.984507
5666400;0;72.3;6.369986
5670000;0;72.3;6.587238
5673600;0;72.3;6.94935
5677200;0;72.3;7.044499
5680800;0;72.3;6.960273
5684400;0;72.3;6.931782
5688000;0;72.3;6.864511
5691600;0;72.3;6.754582
5695200;0;72.3;6.740633
5698800;0;60.44;6.647712
5702400;0;60.44;6.473784
5706000;0;60.44;6.292839
5709600;0;60.44;6.021022
5713200;0;60.44;5.693987
5716800;0;60.44;5.406423
5720400;0;60.44;5.474919
5724000;0;60.44;5.705929
5727600;0;72.3;5.833842
5731200;0;72.3;5.799305
5734800;0;72.3;5.78744
5738400;0;72.3;5.663143
5742000;0;72.3;5.661966
5745600;0;72.3;5.891065
5749200;0;72.3;6.16047
5752800;0;72.3;6.324219
5756400;0;72.3;6.342063
5760000;0;72.3;6.341826
5763600;0;72.3;6.331308
5767200;0;72.3;6.332665
5770800;0;72.3;6.3952
5774400;0;72.3;6.197164
5778000;0;72.3;5.966703
5781600;0;72.3;6.010059
5785200;0;60.44;6.153695
5788800;0;60.44;6.195726
5792400;0;60.44;6.111588
5796000;0;60.44;5.670864
5799600;0;60.44;5.085812
5803200;0;60.44;4.609036
5806800;0;60.44;3.928813
5810400;0;60.44;3.234501
5814000;0;72.3;2.66244
5817600;0;72.3;2.439824
5821200;0;72.3;2.489846
5824800;0;72.3;2.355791
5828400;0;72.3;2.118714
5832000;0;72.3;2.241454
5835600;0;72.3;2.350365
5839200;0;72.3;2.260861
5842800;0;72.3;2.432517
5846400;0;72.3;2.957822
5850000;0;72.3;3.432433
5853600;0;72.3;3.711178
5857200;0;72.3;3.70832
5860800;0;72.3;3.242193
5864400;0;72.3;2.426475
5868000;0;72.3;1.845524
5871600;3.710818182;60.44;1.409181
5875200;23.03354545;60.44;1.196631
5878800;29.62754545;60.44;1.124097
5882400;31.93027273;60.44;1.098767
5886000;39.28381818;60.44;1.017878
5889600;27.08963636;60.44;1.152014
5893200;0;60.44;1.758429
5896800;0;60.44;2.399724
5900400;0;72.3;2.747335
5904000;0;72.3;3.031229
5907600;0;72.3;3.497453
5911200;0;72.3;4.30378
5914800;0;72.3;5.392629
5918400;0;72.3;6.160684
5922000;0;72.3;6.723644
5925600;0;72.3;7.151643
5929200;0;72.3;7.418209
5932800;0;72.3;7.549857
5936400;0;72.3;7.583931
5940000;0;72.3;7.533856
