Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
244800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.388086;0;0.388086;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.388086;8.42241;0.388086;0;0.388086;0;0.388086;
248400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.49449;0;0.49449;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.49449;8.42241;0.49449;0;0.49449;0;0.49449;
252000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.622843;0;0.622843;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.622843;8.42241;0.622843;0;0.622843;0;0.622843;
255600;0;0;0;0;0;52.6632;12.646;52.6632;0.702274;12.646;0;0.702274;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;12.646;0;-12.646;3662.83;3662.83;34.3028;-12.646;-12.646;0;34.3028;-12.646;0;0;8.42241;0.702274;8.42241;0.702274;0;0.702274;0;0.702274;
259200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.679293;0;0.679293;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.679293;8.42241;0.679293;0;0.679293;0;0.679293;
262800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.591921;0;0.591921;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.591921;8.42241;0.591921;0;0.591921;0;0.591921;
266400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.533132;0;0.533132;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.533132;8.42241;0.533132;0;0.533132;0;0.533132;
270000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.508459;0;0.508459;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.508459;8.42241;0.508459;0;0.508459;0;0.508459;
273600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.49002;0;0.49002;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.49002;8.42241;0.49002;0;0.49002;0;0.49002;
277200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.455265;0;0.455265;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.455265;8.42241;0.455265;0;0.455265;0;0.455265;
280800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.424017;0;0.424017;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.424017;8.42241;0.424017;0;0.424017;0;0.424017;
284400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.40223;0;0.40223;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3662.83;3662.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.40223;8.42241;0.40223;0;0.40223;0;0.40223;
288000;0;0;0;0;0;52.6632;44.1536;52.6632;2.452;44.1536;0;2.452;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.08385;32.9249;2.08385;0;2.08385;0;2.08385;44.1536;0;-44.1536;3706.98;3706.98;34.3028;-44.1536;-44.1536;0;34.3028;-44.1536;0;0;8.42241;0.368148;8.42241;0.368148;0;0.368148;0;0.368148;
291600;0;0;0;0;0;52.6632;72.2403;52.6632;4.01174;72.2403;0;4.01174;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.70593;32.9249;3.70593;0;3.70593;0;3.70593;72.2403;0;-72.2403;3779.22;3779.22;34.3028;-72.2403;-72.2403;0;34.3028;-72.2403;0;0;8.42241;0.30581;8.42241;0.30581;0;0.30581;0;0.30581;
295200;0;0;0;0;0;52.6632;82.5246;52.6632;4.58287;82.5246;0;4.58287;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.31313;32.9249;4.31313;0;4.31313;0;4.31313;82.5246;0;-82.5246;3861.75;3861.75;34.3028;-82.5246;-82.5246;0;34.3028;-82.5246;0;0;8.42241;0.269733;8.42241;0.269733;0;0.269733;0;0.269733;
298800;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.26519;0;0.26519;0;0;0;32.9249;4.6428;32.9249;4.6428;0;4.6428;0;4.6428;83.0726;0;-83.0726;3944.82;3944.82;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.235688;8.42241;0.235688;0;0.235688;0;0.235688;
302400;20.9017;20.9017;20.9017;0;20.9017;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.344738;0;0.344738;0;0;0;32.9249;4.7705;32.9249;4.7705;0;4.7705;0;4.7705;62.1709;0;-62.1709;4006.99;4006.99;34.3028;-62.1709;-62.1709;0;34.3028;-62.1709;0;0;8.42241;0.187537;8.42241;0.187537;0;0.187537;0;0.187537;
306000;36.4569;36.4569;36.4569;0;36.4569;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.238905;0;0.238905;0;0;-1.42109e-14;32.9249;4.69097;32.9249;4.69097;0;4.69097;0;4.69097;46.6157;0;-46.6157;4053.61;4053.61;34.3028;-46.6157;-46.6157;0;34.3028;-46.6157;0;0;8.42241;0.161237;8.42241;0.161237;0;0.161237;0;0.161237;
309600;39.5684;39.5684;39.5684;0;39.5684;52.6632;76.7094;52.6632;4.25993;76.7094;0;4.25993;0;0;343.119;0;0;0;0;0;0;0;1.42109e-14;32.9249;4.10396;32.9249;4.10396;0;4.10396;0;4.10396;37.1411;0;-37.1411;4090.75;4090.75;34.3028;-37.1411;-37.1411;0;34.3028;-37.1411;0;0;8.42241;0.155976;8.42241;0.155976;0;0.155976;0;0.155976;
313200;46.2045;46.2045;46.2045;0;46.2045;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;2.32566;0;2.32566;0;-1.11022e-16;7.10543e-15;32.9249;2.1809;32.9249;2.1809;0;2.1809;0;2.1809;0;46.2045;46.2045;4044.54;4044.54;34.3028;46.2045;46.2045;0;34.3028;46.2045;0;0;8.42241;0.144756;8.42241;0.144756;0;0.144756;0;0.144756;
316800;66.4788;66.4788;66.4788;0;66.4788;52.6632;-1.59936e-14;52.6632;-8.88178e-16;-1.59936e-14;0;-8.88178e-16;0;0;343.119;0;0;0.56301;0;0.56301;0;8.60423e-16;0;32.9249;0.452534;32.9249;0.452534;0;0.452534;0;0.452534;0;66.4788;66.4788;3978.07;3978.07;34.3028;66.4788;66.4788;0;34.3028;66.4788;0;0;8.42241;0.110476;8.42241;0.110476;0;0.110476;0;0.110476;
320400;99.0445;99.0445;99.0445;0;99.0445;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.0554136;0;0.0554136;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;99.0445;99.0445;3879.02;3879.02;34.3028;99.0445;99.0445;0;34.3028;99.0445;0;0;8.42241;0.0554136;8.42241;0.0554136;0;0.0554136;0;0.0554136;
324000;126.044;126.044;126.044;0;126.044;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.00976375;0;0.00976375;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;126.044;126.044;3752.98;3752.98;34.3028;126.044;126.044;0;34.3028;126.044;0;0;8.42241;0.00976375;8.42241;0.00976375;0;0.00976375;0;0.00976375;
327600;130.558;130.558;130.558;0;130.558;52.6632;0.0383682;52.6632;0.00213071;0.0383682;0;0.00213071;0;0;343.119;0;0;0;0;0;0;1.89952e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;130.52;130.52;3622.46;3622.46;34.3028;130.52;130.52;0;34.3028;130.52;0;0;8.42241;0.00213071;8.42241;0.00213071;0;0.00213071;0;0.00213071;
331200;129.379;129.379;129.379;0;129.379;52.6632;0.0742757;52.6632;0.00412478;0.0742757;0;0.00412478;0;0;343.119;0;0;0;0;0;0;1.35308e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;129.304;129.304;3493.15;3493.15;34.3028;129.304;129.304;0;34.3028;129.304;0;0;8.42241;0.00412478;8.42241;0.00412478;0;0.00412478;0;0.00412478;
334800;106.23;106.23;106.23;0;106.23;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.0432641;0;0.0432641;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;106.23;106.23;3386.92;3386.92;34.3028;106.23;106.23;0;34.3028;106.23;0;0;8.42241;0.0432641;8.42241;0.0432641;0;0.0432641;0;0.0432641;
338400;44.8839;44.8839;44.8839;0;44.8839;52.6632;-7.9968e-15;52.6632;-4.44089e-16;-7.9968e-15;0;-4.44089e-16;0;0;343.119;0;0;0.146988;0;0.146988;0;4.44089e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;44.8839;44.8839;3342.04;3342.04;34.3028;44.8839;44.8839;0;34.3028;44.8839;0;0;8.42241;0.146988;8.42241;0.146988;0;0.146988;0;0.146988;
342000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.274276;0;0.274276;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3342.04;3342.04;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.274276;8.42241;0.274276;0;0.274276;0;0.274276;
345600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.398909;0;0.398909;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3342.04;3342.04;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.398909;8.42241;0.398909;0;0.398909;0;0.398909;
349200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.480558;0;0.480558;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3342.04;3342.04;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.480558;8.42241;0.480558;0;0.480558;0;0.480558;
352800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.501026;0;0.501026;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3342.04;3342.04;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.501026;8.42241;0.501026;0;0.501026;0;0.501026;
356400;0;0;0;0;0;52.6632;8.7482;52.6632;0.485816;8.7482;0;0.485816;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;8.7482;0;-8.7482;3350.79;3350.79;34.3028;-8.7482;-8.7482;0;34.3028;-8.7482;0;0;8.42241;0.485816;8.42241;0.485816;0;0.485816;0;0.485816;
360000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.407421;0;0.407421;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3350.79;3350.79;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.407421;8.42241;0.407421;0;0.407421;0;0.407421;
363600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.287998;0;0.287998;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3350.79;3350.79;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.287998;8.42241;0.287998;0;0.287998;0;0.287998;
367200;3.22264;3.22264;3.22264;0;3.22264;52.6632;-1.4994e-15;52.6632;-8.32667e-17;-1.4994e-15;0;-8.32667e-17;0;0;286.834;0;0;0.217429;0;0.217429;0;8.32667e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;3.22264;3.22264;3347.57;3347.57;34.3028;3.22264;3.22264;0;34.3028;3.22264;0;0;8.42241;0.217429;8.42241;0.217429;0;0.217429;0;0.217429;
370800;10.8135;10.8135;10.8135;0;10.8135;52.6632;-3.9984e-15;52.6632;-2.22045e-16;-3.9984e-15;0;-2.22045e-16;0;0;343.119;0;0;0.204595;0;0.204595;0;2.22045e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;10.8135;10.8135;3336.75;3336.75;34.3028;10.8135;10.8135;0;34.3028;10.8135;0;0;8.42241;0.204595;8.42241;0.204595;0;0.204595;0;0.204595;
374400;7.75382;7.75382;7.75382;0;7.75382;52.6632;7.75382;52.6632;0.430595;7.75382;0;0.430595;0;0;343.119;0;0;0.862701;0;0.862701;0;0;0;32.9249;1.08353;32.9249;1.08353;0;1.08353;0;1.08353;0;0;0;3336.75;3336.75;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.209768;8.42241;0.209768;0;0.209768;0;0.209768;
378000;0;0;0;0;0;52.6632;62.8315;52.6632;3.48924;62.8315;0;3.48924;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.26494;32.9249;3.26494;0;3.26494;0;3.26494;62.8315;0;-62.8315;3399.58;3399.58;34.3028;-62.8315;-62.8315;0;34.3028;-62.8315;0;0;8.42241;0.224308;8.42241;0.224308;0;0.224308;0;0.224308;
381600;0;0;0;0;0;52.6632;78.9621;52.6632;4.38503;78.9621;0;4.38503;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.13662;32.9249;4.13662;0;4.13662;0;4.13662;78.9621;0;-78.9621;3478.55;3478.55;34.3028;-78.9621;-78.9621;0;34.3028;-78.9621;0;0;8.42241;0.248412;8.42241;0.248412;0;0.248412;0;0.248412;
385200;0;0;0;0;0;52.6632;80.2159;52.6632;4.45466;80.2159;0;4.45466;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.16128;32.9249;4.16128;0;4.16128;0;4.16128;80.2159;0;-80.2159;3558.76;3558.76;34.3028;-80.2159;-80.2159;0;34.3028;-80.2159;0;0;8.42241;0.293376;8.42241;0.293376;0;0.293376;0;0.293376;
388800;0;0;0;0;0;52.6632;79.5816;52.6632;4.41943;79.5816;0;4.41943;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.07497;32.9249;4.07497;0;4.07497;0;4.07497;79.5816;0;-79.5816;3638.34;3638.34;34.3028;-79.5816;-79.5816;0;34.3028;-79.5816;0;0;8.42241;0.344464;8.42241;0.344464;0;0.344464;0;0.344464;
392400;0;0;0;0;0;52.6632;76.8657;52.6632;4.26861;76.8657;0;4.26861;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.88591;32.9249;3.88591;0;3.88591;0;3.88591;76.8657;0;-76.8657;3715.21;3715.21;34.3028;-76.8657;-76.8657;0;34.3028;-76.8657;0;0;8.42241;0.382697;8.42241;0.382697;0;0.382697;0;0.382697;
396000;0;0;0;0;0;52.6632;69.747;52.6632;3.87328;69.747;0;3.87328;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.42919;32.9249;3.42919;0;3.42919;0;3.42919;69.747;0;-69.747;3784.96;3784.96;34.3028;-69.747;-69.747;0;34.3028;-69.747;0;0;8.42241;0.444092;8.42241;0.444092;0;0.444092;0;0.444092;
399600;0;0;0;0;0;52.6632;57.4793;52.6632;3.19202;57.4793;0;3.19202;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.68535;32.9249;2.68535;0;2.68535;0;2.68535;57.4793;0;-57.4793;3842.44;3842.44;34.3028;-57.4793;-57.4793;0;34.3028;-57.4793;0;0;8.42241;0.506667;8.42241;0.506667;0;0.506667;0;0.506667;
403200;0;0;0;0;0;52.6632;29.7728;52.6632;1.65338;29.7728;0;1.65338;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.10098;32.9249;1.10098;0;1.10098;0;1.10098;29.7728;0;-29.7728;3872.21;3872.21;34.3028;-29.7728;-29.7728;0;34.3028;-29.7728;0;0;8.42241;0.552402;8.42241;0.552402;0;0.552402;0;0.552402;
406800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.5347;0;0.5347;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3872.21;3872.21;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.5347;8.42241;0.5347;0;0.5347;0;0.5347;
410400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.43332;0;0.43332;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3872.21;3872.21;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.43332;8.42241;0.43332;0;0.43332;0;0.43332;
414000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.296008;0;0.296008;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3872.21;3872.21;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.296008;8.42241;0.296008;0;0.296008;0;0.296008;
417600;46.7086;46.7086;46.7086;0;46.7086;52.6632;-7.9968e-15;52.6632;-4.44089e-16;-7.9968e-15;0;-4.44089e-16;0;0;343.119;0;0;0.143903;0;0.143903;0;4.44089e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;46.7086;46.7086;3825.5;3825.5;34.3028;46.7086;46.7086;0;34.3028;46.7086;0;0;8.42241;0.143903;8.42241;0.143903;0;0.143903;0;0.143903;
421200;117.807;117.807;117.807;0;117.807;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.0236893;0;0.0236893;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;117.807;117.807;3707.69;3707.69;34.3028;117.807;117.807;0;34.3028;117.807;0;0;8.42241;0.0236893;8.42241;0.0236893;0;0.0236893;0;0.0236893;
424800;127.179;127.179;127.179;0;127.179;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.00784331;0;0.00784331;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;127.179;127.179;3580.51;3580.51;34.3028;127.179;127.179;0;34.3028;127.179;0;0;8.42241;0.00784331;8.42241;0.00784331;0;0.00784331;0;0.00784331;
428400;121.035;121.035;121.035;0;121.035;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.0182319;0;0.0182319;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;121.035;121.035;3459.48;3459.48;34.3028;121.035;121.035;0;34.3028;121.035;0;0;8.42241;0.0182319;8.42241;0.0182319;0;0.0182319;0;0.0182319;
432000;105.74;105.74;105.74;0;105.74;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;286.834;0;0;0.0440928;0;0.0440928;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;105.74;105.74;3353.74;3353.74;34.3028;105.74;105.74;0;34.3028;105.74;0;0;8.42241;0.0440928;8.42241;0.0440928;0;0.0440928;0;0.0440928;
435600;91.2804;91.2804;91.2804;0;91.2804;52.6632;-9.12986e-09;52.6632;-5.07011e-10;-9.12986e-09;0;-5.07011e-10;0;0;286.834;0;0;0.0685413;0;0.0685413;0;0;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;91.2804;91.2804;3262.46;3262.46;34.3028;91.2804;91.2804;0;34.3028;91.2804;0;0;8.42241;0.0685413;8.42241;0.0685413;0;0.0685413;0;0.0685413;
439200;88.0285;88.0285;88.0285;0;88.0285;52.6632;-3.19872e-14;52.6632;-1.77636e-15;-3.19872e-14;0;-1.77636e-15;0;0;286.834;0;0;0.0740396;0;0.0740396;0;1.77636e-15;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;88.0285;88.0285;3174.43;3174.43;34.3028;88.0285;88.0285;0;34.3028;88.0285;0;0;8.42241;0.0740396;8.42241;0.0740396;0;0.0740396;0;0.0740396;
442800;95.3078;95.3078;95.3078;0;95.3078;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;286.834;0;0;0.0617317;0;0.0617317;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;95.3078;95.3078;3079.12;3079.12;34.3028;95.3078;95.3078;0;34.3028;95.3078;0;0;8.42241;0.0617317;8.42241;0.0617317;0;0.0617317;0;0.0617317;
446400;112.35;112.35;112.35;0;112.35;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.0329172;0;0.0329172;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;112.35;112.35;2966.77;2966.77;34.3028;112.35;112.35;0;34.3028;112.35;0;0;8.42241;0.0329172;8.42241;0.0329172;0;0.0329172;0;0.0329172;
450000;115.593;115.593;115.593;0;115.593;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.0274329;0;0.0274329;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;115.593;115.593;2851.18;2851.18;34.3028;115.593;115.593;0;34.3028;115.593;0;0;8.42241;0.0274329;8.42241;0.0274329;0;0.0274329;0;0.0274329;
453600;116.285;116.285;116.285;0;116.285;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;286.834;0;0;0.0262635;0;0.0262635;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;116.285;116.285;2734.89;2734.89;34.3028;116.285;116.285;0;34.3028;116.285;0;0;8.42241;0.0262635;8.42241;0.0262635;0;0.0262635;0;0.0262635;
457200;111.521;111.521;111.521;0;111.521;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;343.119;0;0;0.0343183;0;0.0343183;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;111.521;111.521;2623.37;2623.37;34.3028;111.521;111.521;0;34.3028;111.521;0;0;8.42241;0.0343183;8.42241;0.0343183;0;0.0343183;0;0.0343183;
460800;109.075;109.075;109.075;0;109.075;52.6632;43.9791;52.6632;2.44231;43.9791;0;2.44231;0;0;343.119;0;0;0;0;0;0;-1.77636e-15;1.42109e-14;32.9249;2.40385;32.9249;2.40385;0;2.40385;0;2.40385;0;65.096;65.096;2558.28;2558.28;34.3028;65.096;65.096;0;34.3028;65.096;0;0;8.42241;0.038454;8.42241;0.038454;0;0.038454;0;0.038454;
464400;112.226;112.226;112.226;0;112.226;52.6632;-4.79808e-14;52.6632;-2.66454e-15;-4.79808e-14;0;-2.66454e-15;0;0;343.119;0;0;3.93894;0;3.93894;0;2.87964e-15;1.42109e-14;32.9249;3.90581;32.9249;3.90581;0;3.90581;0;3.90581;0;112.226;112.226;2446.05;2446.05;34.3028;112.226;112.226;0;34.3028;112.226;0;0;8.42241;0.0331261;8.42241;0.0331261;0;0.0331261;0;0.0331261;
468000;115.972;115.972;115.972;0;115.972;52.6632;82.5996;52.6632;4.58703;82.5996;0;4.58703;0;0;343.119;0;0;0;0;0;0;-1.77636e-15;0;32.9249;4.56024;32.9249;4.56024;0;4.56024;0;4.56024;0;33.3722;33.3722;2412.68;2412.68;34.3028;33.3722;33.3722;0;34.3028;33.3722;0;0;8.42241;0.026793;8.42241;0.026793;0;0.026793;0;0.026793;
471600;116.007;116.007;116.007;0;116.007;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.191505;0;0.191505;0;-8.88178e-16;0;32.9249;4.77807;32.9249;4.77807;0;4.77807;0;4.77807;0;32.9346;32.9346;2379.74;2379.74;34.3028;32.9346;32.9346;0;34.3028;32.9346;0;0;8.42241;0.0267332;8.42241;0.0267332;0;0.0267332;0;0.0267332;
475200;112.693;112.693;112.693;0;112.693;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.169853;0;0.169853;0;-8.88178e-16;0;32.9249;4.75081;32.9249;4.75081;0;4.75081;0;4.75081;0;29.62;29.62;2350.12;2350.12;34.3028;29.62;29.62;0;34.3028;29.62;0;0;8.42241;0.0323374;8.42241;0.0323374;0;0.0323374;0;0.0323374;
478800;111.402;111.402;111.402;0;111.402;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.082624;0;0.082624;0;0;0;32.9249;4.6614;32.9249;4.6614;0;4.6614;0;4.6614;0;28.3297;28.3297;2321.79;2321.79;34.3028;28.3297;28.3297;0;34.3028;28.3297;0;0;8.42241;0.0345192;8.42241;0.0345192;0;0.0345192;0;0.0345192;
482400;113.533;113.533;113.533;0;113.533;52.6632;78.3346;52.6632;4.35018;78.3346;0;4.35018;0;0;343.119;0;0;0;0;0;0;-2.66454e-15;2.13163e-14;32.9249;4.31926;32.9249;4.31926;0;4.31926;0;4.31926;0;35.1983;35.1983;2286.59;2286.59;34.3028;35.1983;35.1983;0;34.3028;35.1983;0;0;8.42241;0.0309167;8.42241;0.0309167;0;0.0309167;0;0.0309167;
486000;113.526;113.526;113.526;0;113.526;52.6632;62.6732;52.6632;3.48045;62.6732;0;3.48045;0;0;343.119;0;0;0;0;0;0;-1.33227e-15;1.42109e-14;32.9249;3.44953;32.9249;3.44953;0;3.44953;0;3.44953;0;50.8529;50.8529;2235.74;2235.74;34.3028;50.8529;50.8529;0;34.3028;50.8529;0;0;8.42241;0.0309281;8.42241;0.0309281;0;0.0309281;0;0.0309281;
489600;102.874;102.874;102.874;0;102.874;52.6632;25.6577;52.6632;1.42486;25.6577;0;1.42486;0;0;343.119;0;0;0;0;0;0;2.22045e-16;1.42109e-14;32.9249;1.37592;32.9249;1.37592;0;1.37592;0;1.37592;0;77.2164;77.2164;2158.52;2158.52;34.3028;77.2164;77.2164;0;34.3028;77.2164;0;0;8.42241;0.0489386;8.42241;0.0489386;0;0.0489386;0;0.0489386;
