Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
2296800;0;343.1186441;0.962751875;0.59616
2300400;0;343.1186441;0.96093925;0.49538
2304000;0;343.1186441;0.97038775;0.24545
2307600;0;343.1186441;0.975209125;0
2311200;0;343.1186441;0.9768055;0
2314800;0;343.1186441;0.973807;0
2318400;0;343.1186441;0.963432125;0
2322000;0;343.1186441;0.927423875;0
2325600;0;343.1186441;0.83096;0
2329200;0;286.8338983;0.763431125;0
2332800;0;286.8338983;0.709731;0
2336400;0;286.8338983;0.62953625;0
2340000;0;286.8338983;0.598202625;0
2343600;0;286.8338983;0.622980875;0
2347200;0;286.8338983;0.67755225;0
2350800;0;286.8338983;0.695087125;0
2354400;0;286.8338983;0.67013375;0
2358000;0;343.1186441;0.62098875;0.00478
2361600;0;343.1186441;0.55739525;0.39793
2365200;0;343.1186441;0.476799375;0.60618
2368800;0;343.1186441;0.362181375;0.73917
2372400;0;343.1186441;0.23565625;0.77089
2376000;32.78936364;343.1186441;0.136164625;0.7485
2379600;73.25236364;343.1186441;0.080528;0.7374
2383200;77.80845455;343.1186441;0.074263375;0.69329
2386800;79.19772727;343.1186441;0.072353125;0.58964
2390400;46.60290909;343.1186441;0.117171;0.33759
2394000;0;343.1186441;0.220925375;0.00219
2397600;0;343.1186441;0.3762735;0
2401200;0;343.1186441;0.5157915;0
2404800;0;343.1186441;0.591622;0
2408400;0;343.1186441;0.589792625;0
2412000;0;343.1186441;0.585086;0
2415600;0;286.8338983;0.574508125;0
2419200;0;286.8338983;0.5309385;0
2422800;0;286.8338983;0.46816825;0
2426400;0;286.8338983;0.412731625;0
2430000;0;286.8338983;0.393228625;0
2433600;0;286.8338983;0.38832425;0
2437200;0;286.8338983;0.41002075;0
2440800;0;286.8338983;0.447704625;0
2444400;0;343.1186441;0.46630025;0.01441
2448000;0;343.1186441;0.464659875;0.56857
2451600;0;343.1186441;0.426560125;0.70606
2455200;0;343.1186441;0.355065875;0.75027
2458800;0;343.1186441;0.253560875;0.75053
2462400;8.970636364;343.1186441;0.168915375;0.71136
2466000;61.288;343.1186441;0.096979;0.64555
2469600;104.8052727;343.1186441;0.03714275;0.49335
2473200;118.3702727;343.1186441;0.018490875;0.31506
2476800;109.9437273;343.1186441;0.030077375;0.11302
2480400;92.72527273;343.1186441;0.05375275;0
2484000;64.38281818;343.1186441;0.092723625;0
2487600;19.504;343.1186441;0.154432;0
2491200;0;343.1186441;0.24072075;0
2494800;0;343.1186441;0.331618375;0
2498400;0;343.1186441;0.373579125;0
2502000;0;286.8338983;0.3111895;0
2505600;0;286.8338983;0.21635525;0
2509200;0;286.8338983;0.1857935;0
2512800;0;286.8338983;0.1863035;0
2516400;5.159727273;286.8338983;0.174155375;0
2520000;15.08981818;286.8338983;0.1605015;0
2523600;20.43372727;286.8338983;0.153153625;0
2527200;14.63627273;286.8338983;0.161125125;0
2530800;0;343.1186441;0.237353;0
2534400;0;343.1186441;0.303147125;0.04235
2538000;0;343.1186441;0.305956625;0.17276
2541600;0;343.1186441;0.31715375;0.28591
2545200;0;343.1186441;0.33936325;0.37632
2548800;0;343.1186441;0.3576685;0.47228
2552400;0;343.1186441;0.337290375;0.39877
2556000;0;343.1186441;0.290137875;0.30256
2559600;0;343.1186441;0.274399375;0.25463
2563200;0;343.1186441;0.304969875;0.12695
2566800;0;343.1186441;0.3385565;0.0008
2570400;0;343.1186441;0.397789875;0
2574000;0;343.1186441;0.4662975;0
2577600;0;343.1186441;0.447176;0
2581200;0;343.1186441;0.35543575;0
2584800;0;343.1186441;0.29458575;0
2588400;0;286.8338983;0.31664775;0
2592000;0;286.8338983;0.393854875;0
2595600;0;286.8338983;0.44720825;0
2599200;0;286.8338983;0.59335675;0
2602800;0;286.8338983;0.696979875;0
2606400;0;286.8338983;0.731468875;0
2610000;0;286.8338983;0.717830125;0
2613600;0;286.8338983;0.67406;0
2617200;0;343.1186441;0.6288315;0.00409
2620800;0;343.1186441;0.586525875;0.253
2624400;0;343.1186441;0.5395395;0.40821
2628000;0;343.1186441;0.44468025;0.51713
2631600;0;343.1186441;0.31119;0.58865
2635200;9.511272727;343.1186441;0.168172;0.56788
2638800;90.32609091;343.1186441;0.057051625;0.40684
2642400;123.0680909;343.1186441;0.012031375;0.19371
2646000;74.63254545;343.1186441;0.07863025;0.05973
2649600;0;343.1186441;0.184860125;0.00903
2653200;0;343.1186441;0.259072125;0
2656800;0;343.1186441;0.277992375;0
2660400;0;343.1186441;0.2000855;0
2664000;58.19272727;343.1186441;0.101235;0
2667600;76.85790909;343.1186441;0.075570375;0
2671200;15.14518182;343.1186441;0.160425375;0
2674800;0;286.8338983;0.309967125;0
2678400;0;286.8338983;0.4292065;0
2682000;0;286.8338983;0.504888375;0
2685600;0;286.8338983;0.568450875;0
2689200;0;286.8338983;0.567154;0
2692800;0;286.8338983;0.500621375;0
2696400;0;286.8338983;0.416007;0
2700000;0;286.8338983;0.302176125;0
2703600;0;343.1186441;0.223066375;0
2707200;24.36509091;343.1186441;0.147748;0.00233
2710800;30.79963636;343.1186441;0.1389005;0.01195
2714400;0;343.1186441;0.18715325;0.0271
2718000;0;343.1186441;0.25664925;0.04726
2721600;0;343.1186441;0.393058875;0.06697
2725200;0;343.1186441;0.625025;0.03631
2728800;0;343.1186441;0.798064125;0.02608
2732400;0;343.1186441;0.897887875;0.02279
2736000;0;343.1186441;0.953435875;0.00321
2739600;0;343.1186441;0.97265675;0
2743200;0;343.1186441;0.9802915;0
2746800;0;343.1186441;0.981525625;0
2750400;0;343.1186441;0.970738625;0
2754000;0;343.1186441;0.93145775;0
2757600;0;343.1186441;0.872405625;0
2761200;0;286.8338983;0.81058975;0
2764800;0;286.8338983;0.759646625;0
2768400;0;286.8338983;0.7007525;0
2772000;0;286.8338983;0.6012305;0
2775600;0;286.8338983;0.487804375;0
2779200;0;286.8338983;0.361600875;0
2782800;0;286.8338983;0.267161;0
2786400;0;286.8338983;0.242765875;0
2790000;0;343.1186441;0.261872875;0.00458
2793600;0;343.1186441;0.308754125;0.18871
2797200;0;343.1186441;0.3611395;0.25868
2800800;0;343.1186441;0.35423825;0.30906
2804400;0;343.1186441;0.322615375;0.33614
2808000;0;343.1186441;0.27797575;0.39171
2811600;0;343.1186441;0.218405125;0.35027
2815200;23.54472727;343.1186441;0.148876;0.2895
2818800;72.41954545;343.1186441;0.081673125;0.19299
2822400;116.2382727;343.1186441;0.021422375;0.06771
2826000;122.585;343.1186441;0.012695625;0
2829600;102.3588182;343.1186441;0.040506625;0
2833200;87.52945455;343.1186441;0.060897;0
2836800;67.00563636;343.1186441;0.08911725;0
2840400;45.37918182;343.1186441;0.118853625;0
2844000;30.90872727;343.1186441;0.1387505;0
2847600;21.07763636;286.8338983;0.15226825;0
2851200;18.49609091;286.8338983;0.155817875;0
2854800;25.04690909;286.8338983;0.1468105;0
2858400;39.36263636;286.8338983;0.127126375;0
2862000;57.58963636;286.8338983;0.10206425;0
2865600;91.72072727;286.8338983;0.055134;0
2869200;103.107;286.8338983;0.039477875;0
2872800;101.7722727;286.8338983;0.041313125;0
2876400;93.23709091;343.1186441;0.053049;0
2880000;27.08981818;343.1186441;0.1440015;0.05537
2883600;0;343.1186441;0.374489;0.10904
2887200;0;343.1186441;0.601621875;0.10523
2890800;0;343.1186441;0.692503375;0.12831
2894400;0;343.1186441;0.735785875;0.19422
2898000;0;343.1186441;0.69083225;0.16462
2901600;0;343.1186441;0.62002425;0.12443
2905200;0;343.1186441;0.573756375;0.07472
2908800;0;343.1186441;0.59242325;0.02808
2912400;0;343.1186441;0.683063125;0
2916000;0;343.1186441;0.790285875;0
2919600;0;343.1186441;0.868141125;0
2923200;0;343.1186441;0.922236625;0
2926800;0;343.1186441;0.950050875;0
2930400;0;343.1186441;0.95875625;0
2934000;0;286.8338983;0.9615625;0
2937600;0;286.8338983;0.9637435;0
2941200;0;286.8338983;0.9629975;0
2944800;0;286.8338983;0.957985625;0
2948400;0;286.8338983;0.95107975;0
2952000;0;286.8338983;0.939225625;0
2955600;0;286.8338983;0.92063;0
2959200;0;286.8338983;0.900146625;0
2962800;0;343.1186441;0.8774135;0.01686
2966400;0;343.1186441;0.851614;0.42589
2970000;0;343.1186441;0.820374125;0.61844
2973600;0;343.1186441;0.786461;0.69933
2977200;0;343.1186441;0.7434355;0.73034
2980800;0;343.1186441;0.695768375;0.71829
2984400;0;343.1186441;0.64821575;0.7104
2988000;0;343.1186441;0.626848375;0.66345
2991600;0;343.1186441;0.610827625;0.55918
2995200;0;343.1186441;0.581471625;0.32551
2998800;0;343.1186441;0.53486425;0.01329
3002400;0;343.1186441;0.495665375;0
3006000;0;343.1186441;0.459400125;0
3009600;0;343.1186441;0.425042375;0
3013200;0;343.1186441;0.39511625;0
3016800;0;343.1186441;0.410017;0
3020400;0;286.8338983;0.46122475;0
3024000;0;286.8338983;0.510319375;0
3027600;0;286.8338983;0.539335;0
3031200;0;286.8338983;0.573815625;0
3034800;0;286.8338983;0.606147125;0
3038400;0;286.8338983;0.604439625;0
3042000;0;286.8338983;0.579136625;0
3045600;0;286.8338983;0.538129625;0
3049200;0;343.1186441;0.481455375;0.02511
3052800;0;343.1186441;0.42230775;0.4865
3056400;0;343.1186441;0.376252375;0.67437
3060000;0;343.1186441;0.331843625;0.74855
3063600;0;343.1186441;0.28337325;0.77065
3067200;0;343.1186441;0.24075425;0.74776
3070800;0;343.1186441;0.21982025;0.74065
3074400;0;343.1186441;0.216527625;0.6956
3078000;0;343.1186441;0.21369275;0.59558
3081600;0;343.1186441;0.219102;0.36592
3085200;0;343.1186441;0.24070925;0.02017
3088800;0;343.1186441;0.273151;0
3092400;0;343.1186441;0.303624625;0
3096000;0;343.1186441;0.3277375;0
3099600;0;343.1186441;0.35241425;0
3103200;0;343.1186441;0.369741875;0
3106800;0;286.8338983;0.356963125;0
3110400;0;286.8338983;0.357657125;0
3114000;0;286.8338983;0.361196625;0
3117600;0;286.8338983;0.368876125;0
3121200;0;286.8338983;0.388649875;0
3124800;0;286.8338983;0.41777425;0
3128400;0;286.8338983;0.44424375;0
3132000;0;286.8338983;0.458703;0
3135600;0;343.1186441;0.451994375;0.05439
3139200;0;343.1186441;0.4319085;0.60568
3142800;0;343.1186441;0.409992625;0.72415
3146400;0;343.1186441;0.39385425;0.76719
3150000;0;343.1186441;0.3815105;0.77778
3153600;0;343.1186441;0.347612625;0.75404
3157200;0;343.1186441;0.3200505;0.74893
3160800;0;343.1186441;0.3164315;0.70768
3164400;0;343.1186441;0.334385125;0.61514
3168000;0;343.1186441;0.35240075;0.39912
3171600;0;343.1186441;0.370484;0.0302
3175200;0;343.1186441;0.383817;0
3178800;0;343.1186441;0.370255375;0
3182400;0;343.1186441;0.332688875;0
3186000;0;343.1186441;0.280171375;0
3189600;0;343.1186441;0.25549575;0
3193200;0;286.8338983;0.247731375;0
3196800;0;286.8338983;0.235471;0
3200400;0;286.8338983;0.225264125;0
3204000;0;286.8338983;0.218951875;0
3207600;0;286.8338983;0.191713;0
3211200;22.56545455;286.8338983;0.1502225;0
3214800;49.39036364;286.8338983;0.11333825;0
3218400;70.87490909;286.8338983;0.083797;0
3222000;90.09945455;343.1186441;0.05736325;0.0489
3225600;106.8043636;343.1186441;0.034394;0.54196
3229200;114.4090909;343.1186441;0.0239375;0.65513
3232800;111.4429091;343.1186441;0.028016;0.65635
3236400;103.1254545;343.1186441;0.0394525;0.58068
3240000;91.92181818;343.1186441;0.0548575;0.43081
3243600;78.167;343.1186441;0.073770375;0.21028
3247200;59.93036364;343.1186441;0.09884575;0.09942
3250800;39.867;343.1186441;0.126432875;0.04594
3254400;15.44154545;343.1186441;0.160017875;0.01697
3258000;0;343.1186441;0.214671125;0
3261600;0;343.1186441;0.2827765;0
3265200;0;343.1186441;0.330493;0
3268800;0;343.1186441;0.33161075;0
3272400;0;343.1186441;0.28889425;0
3276000;0;343.1186441;0.227382875;0
3279600;9.002636364;286.8338983;0.168871375;0
3283200;3.811363636;286.8338983;0.176009375;0
3286800;0;286.8338983;0.201623625;0
3290400;0;286.8338983;0.227151625;0
3294000;0;286.8338983;0.286151;0
3297600;0;286.8338983;0.34212125;0
3301200;0;286.8338983;0.37022625;0
3304800;0;286.8338983;0.37893675;0
3308400;0;343.1186441;0.357352125;0.0395
3312000;0;343.1186441;0.327478625;0.4682
3315600;0;343.1186441;0.279842625;0.63981
3319200;0;343.1186441;0.245255;0.71461
3322800;0;343.1186441;0.2052005;0.73881
3326400;17.062;343.1186441;0.15778975;0.72463
3330000;49.30181818;343.1186441;0.11346;0.70503
3333600;78.50872727;343.1186441;0.0733005;0.66293
3337200;103.8515455;343.1186441;0.038454125;0.56172
3340800;123.0269091;343.1186441;0.012088;0.32334
3344400;129.4328182;343.1186441;0.003279875;0.02039
3348000;128.9419091;343.1186441;0.003954875;0
3351600;121.5502727;343.1186441;0.014118375;0
3355200;103.6673636;343.1186441;0.038707375;0
3358800;92.90154545;343.1186441;0.053510375;0
3362400;93.18336364;343.1186441;0.053122875;0
3366000;83.237;286.8338983;0.066799125;0
3369600;61.13481818;286.8338983;0.097189625;0
3373200;43.06536364;286.8338983;0.122035125;0
3376800;28.14854545;286.8338983;0.14254575;0
3380400;10.073;286.8338983;0.167399625;0
3384000;0;286.8338983;0.200885;0
3387600;0;286.8338983;0.25261975;0
3391200;0;286.8338983;0.309725875;0
3394800;0;343.1186441;0.352193375;0.05527
3398400;0;343.1186441;0.402000875;0.51431
3402000;0;343.1186441;0.44926625;0.67609
3405600;0;343.1186441;0.491467375;0.73311
3409200;0;343.1186441;0.538589375;0.75446
3412800;0;343.1186441;0.589528875;0.73599
3416400;0;343.1186441;0.628818625;0.72237
3420000;0;343.1186441;0.660397875;0.67046
3423600;0;343.1186441;0.68628025;0.57368
3427200;0;343.1186441;0.7178345;0.35185
3430800;0;343.1186441;0.733242625;0.03111
3434400;0;343.1186441;0.722344125;0
3438000;0;343.1186441;0.713680625;0
3441600;0;343.1186441;0.711359875;0
3445200;0;343.1186441;0.706708125;0
3448800;0;343.1186441;0.71165675;0
3452400;0;286.8338983;0.714982375;0
3456000;0;286.8338983;0.703326;0
3459600;0;286.8338983;0.702471875;0
3463200;0;286.8338983;0.690198;0
3466800;0;286.8338983;0.666017875;0
3470400;0;286.8338983;0.617856875;0
3474000;0;286.8338983;0.57110475;0
3477600;0;286.8338983;0.556178;0
3481200;0;343.1186441;0.551930875;0.00071
3484800;0;343.1186441;0.549726125;0.02862
3488400;0;343.1186441;0.57466225;0.06764
3492000;0;343.1186441;0.577715875;0.08315
3495600;0;343.1186441;0.573752375;0.10147
3499200;0;343.1186441;0.632965375;0.13448
3502800;0;343.1186441;0.715507625;0.09005
3506400;0;343.1186441;0.763453875;0.06189
3510000;0;343.1186441;0.8166885;0.11198
3513600;0;343.1186441;0.866009875;0.12521
3517200;0;343.1186441;0.89166275;0.01056
3520800;0;343.1186441;0.916881875;0
3524400;0;343.1186441;0.92902375;0
3528000;0;343.1186441;0.939763;0
3531600;0;343.1186441;0.94668275;0
3535200;0;343.1186441;0.945476625;0
3538800;0;286.8338983;0.932412125;0
3542400;0;286.8338983;0.950508;0
3546000;0;286.8338983;0.9673805;0
3549600;0;286.8338983;0.970505375;0
3553200;0;286.8338983;0.971102875;0
3556800;0;286.8338983;0.977710875;0
3560400;0;286.8338983;0.986160625;0
3564000;0;286.8338983;0.9871585;0
3567600;0;343.1186441;0.9847855;0.08386
3571200;0;343.1186441;0.97454225;0.58275
3574800;0;343.1186441;0.946352875;0.71751
3578400;0;343.1186441;0.907488375;0.80183
3582000;0;343.1186441;0.85094575;0.82065
3585600;0;343.1186441;0.796416375;0.79217
3589200;0;343.1186441;0.753091125;0.77975
3592800;0;343.1186441;0.710280625;0.7371
3596400;0;343.1186441;0.719978125;0.64575
3600000;0;343.1186441;0.75936925;0.44961
3603600;0;343.1186441;0.77341675;0.07494
3607200;0;343.1186441;0.739792875;0
3610800;0;343.1186441;0.666384375;0
3614400;0;343.1186441;0.591126875;0
3618000;0;343.1186441;0.556440875;0
3621600;0;343.1186441;0.54703325;0
3625200;0;286.8338983;0.5185265;0
3628800;0;286.8338983;0.484216625;0
3632400;0;286.8338983;0.466294875;0
3636000;0;286.8338983;0.48408725;0
3639600;0;286.8338983;0.476562125;0
3643200;0;286.8338983;0.423157;0
3646800;0;286.8338983;0.332740375;0
3650400;0;286.8338983;0.278971125;0
3654000;0;343.1186441;0.236727;0.14977
3657600;2.004;343.1186441;0.1784945;0.70906
3661200;54.55718182;343.1186441;0.106233875;0.79082
3664800;85.42154545;343.1186441;0.063795375;0.82096
3668400;73.89981818;343.1186441;0.07963775;0.82692
3672000;14.30054545;343.1186441;0.16158675;0.80254
3675600;0;343.1186441;0.28314525;0.79425
3679200;0;343.1186441;0.386637125;0.74465
3682800;0;343.1186441;0.459783375;0.45865
3686400;0;343.1186441;0.522304;0.13198
3690000;0;343.1186441;0.536773625;0.01162
3693600;0;343.1186441;0.445513125;0
3697200;0;343.1186441;0.288903125;0
3700800;29.60409091;343.1186441;0.140544375;0
3704400;92.814;343.1186441;0.05363075;0
3708000;98.08727273;343.1186441;0.04638;0
3711600;82.14872727;286.8338983;0.0682955;0
3715200;54.43518182;286.8338983;0.106401625;0
3718800;22.97272727;286.8338983;0.1496625;0
3722400;0;286.8338983;0.248988;0
3726000;0;286.8338983;0.34791875;0
3729600;0;286.8338983;0.410028625;0
3733200;0;286.8338983;0.4593995;0
3736800;0;286.8338983;0.47939125;0
3740400;0;343.1186441;0.493854625;0.10869
3744000;0;343.1186441;0.48029675;0.5953
3747600;0;343.1186441;0.46014375;0.71519
3751200;0;343.1186441;0.430951125;0.76279
3754800;0;343.1186441;0.4004955;0.77914
3758400;0;343.1186441;0.370442;0.76361
3762000;0;343.1186441;0.34048775;0.75355
3765600;0;343.1186441;0.313457125;0.70894
3769200;0;343.1186441;0.289880125;0.61848
3772800;0;343.1186441;0.26374775;0.42031
3776400;0;343.1186441;0.24009175;0.07549
3780000;0;343.1186441;0.21980225;0
3783600;0;343.1186441;0.200845875;0
3787200;0;343.1186441;0.186568375;0
3790800;0.852727273;343.1186441;0.1800775;0
3794400;0;343.1186441;0.200850375;0
3798000;0;286.8338983;0.2381685;0
3801600;0;286.8338983;0.26758;0
3805200;0;286.8338983;0.288750125;0
3808800;0;286.8338983;0.293824875;0
3812400;0;286.8338983;0.282470625;0
3816000;0;286.8338983;0.2628265;0
3819600;0;286.8338983;0.232893375;0
3823200;0;286.8338983;0.1886855;0
3826800;27.64072727;343.1186441;0.143244;0.12832
3830400;56.174;343.1186441;0.10401075;0.61913
3834000;78.178;343.1186441;0.07375525;0.73344
3837600;102.1359091;343.1186441;0.040813125;0.77699
3841200;123.3922727;343.1186441;0.011585625;0.79011
3844800;128.4745455;343.1186441;0.0045975;0.77362
3848400;125.676;343.1186441;0.0084455;0.75869
3852000;119.0745455;343.1186441;0.0175225;0.71176
3855600;105.4341818;343.1186441;0.036278;0.61861
3859200;86.85;343.1186441;0.06183125;0.41725
3862800;69.22381818;343.1186441;0.08606725;0.07893
3866400;66.55472727;343.1186441;0.08973725;0
3870000;75.784;343.1186441;0.077047;0
3873600;87.808;343.1186441;0.060514;0
3877200;98.81072727;343.1186441;0.04538525;0
3880800;110.0456364;343.1186441;0.02993725;0
3884400;119.2935455;286.8338983;0.017221375;0
3888000;122.6714545;286.8338983;0.01257675;0
3891600;122.8149091;286.8338983;0.0123795;0
3895200;121.1700909;286.8338983;0.014641125;0
3898800;119.6807273;286.8338983;0.016689;0
3902400;119.3195455;286.8338983;0.017185625;0
3906000;117.5658182;286.8338983;0.019597;0
3909600;116.3561818;286.8338983;0.02126025;0
3913200;113.8148182;343.1186441;0.024754625;0.12783
3916800;106.2437273;343.1186441;0.035164875;0.59879
3920400;92.51609091;343.1186441;0.054040375;0.7196
3924000;84.60390909;343.1186441;0.064919625;0.766
3927600;94.43318182;343.1186441;0.051404375;0.7825
3931200;109.1870909;343.1186441;0.03111775;0.77093
3934800;119.0546364;343.1186441;0.017549875;0.75591
3938400;122.5413636;343.1186441;0.012755625;0.70963
3942000;123.7492727;343.1186441;0.01109475;0.61623
3945600;124.461;343.1186441;0.010116125;0.414
3949200;124.791;343.1186441;0.009662375;0.08249
3952800;120.9018182;343.1186441;0.01501;0
3956400;103.9424545;343.1186441;0.038329125;0
3960000;68.38045455;343.1186441;0.087226875;0
3963600;9.779545455;343.1186441;0.167803125;0
3967200;0;343.1186441;0.27990475;0
3970800;0;286.8338983;0.40408375;0
3974400;0;286.8338983;0.513081;0
3978000;0;286.8338983;0.58824625;0
3981600;0;286.8338983;0.62274375;0
3985200;0;286.8338983;0.612233625;0
3988800;0;286.8338983;0.571106625;0
3992400;0;286.8338983;0.512021125;0
3996000;0;286.8338983;0.44426975;0
3999600;0;343.1186441;0.385409125;0.14009
4003200;0;343.1186441;0.322223375;0.60183
4006800;0;343.1186441;0.2604285;0.72231
4010400;0;343.1186441;0.214679375;0.7692
4014000;19.39390909;343.1186441;0.154583375;0.78481
4017600;66.02245455;343.1186441;0.090469125;0.77482
4021200;102.0964545;343.1186441;0.040867375;0.75721
4024800;122.4369091;343.1186441;0.01289925;0.70946
4028400;125.8912727;343.1186441;0.0081495;0.61668
4032000;123.1558182;343.1186441;0.01191075;0.41904
4035600;119.2211818;343.1186441;0.017320875;0.09449
4039200;116.4429091;343.1186441;0.021141;0
4042800;112.5841818;343.1186441;0.02644675;0
