Time;demand;prod;cost
16851600;11;0.2;100
16855200;11;0.2;100
16858800;11;0.2;100
16862400;11;0.2;100
16866000;11;0.2;100
16869600;11;0.2;100
16873200;11;0.2;100
16876800;11;0.2;100
16880400;11;0.2;100
16884000;11;0.2;100
16887600;11;0.2;100
16891200;11;0.2;100
16894800;11;0.2;100
16898400;11;0.2;100
16902000;11;0.2;100
16905600;11;0.2;100
16909200;11;0.2;100
16912800;11;0.2;100
16916400;11;0.2;100
16920000;11;0.2;100
16923600;11;0.2;100
16927200;11;0.2;100
16930800;11;0.2;100
16934400;11;0.2;100
16938000;11;0.2;100
16941600;11;0.2;100
16945200;11;0.2;100
16948800;11;0.2;100
16952400;11;0.2;100
16956000;11;0.2;100
16959600;11;0.2;100
16963200;11;0.2;100
16966800;11;0.2;100
16970400;11;0.2;100
16974000;11;0.2;100
16977600;11;0.2;100
16981200;11;0.2;100
16984800;11;0.2;100
16988400;11;0.2;100
16992000;11;0.2;100
16995600;11;0.2;100
16999200;11;0.2;100
17002800;11;0.2;100
17006400;11;0.2;100
17010000;11;0.2;100
17013600;11;0.2;100
17017200;11;0.2;100
17020800;11;0.2;100
17024400;11;0.2;100
17028000;11;0.2;100
17031600;11;0.2;100
17035200;11;0.2;100
17038800;11;0.2;100
17042400;11;0.2;100
17046000;11;0.2;100
17049600;11;0.2;100
17053200;11;0.2;100
17056800;11;0.2;100
17060400;11;0.2;100
17064000;11;0.2;100
17067600;11;0.2;100
17071200;11;0.2;100
17074800;11;0.2;100
17078400;11;0.2;100
17082000;11;0.2;100
17085600;11;0.2;100
17089200;11;0.2;100
17092800;11;0.2;100
17096400;11;0.2;100
17100000;11;0.2;100
17103600;11;0.2;100
17107200;11;0.2;100
17110800;11;0.2;100
17114400;11;0.2;100
17118000;11;0.2;100
17121600;11;0.2;100
17125200;11;0.2;100
17128800;11;0.2;100
17132400;11;0.2;100
17136000;11;0.2;100
17139600;11;0.2;100
17143200;11;0.2;100
17146800;11;0.2;100
17150400;11;0.2;100
17154000;11;0.2;100
17157600;11;0.2;100
17161200;11;0.2;100
17164800;11;0.2;100
17168400;11;0.2;100
17172000;11;0.2;100
17175600;11;0.2;100
17179200;11;0.2;100
17182800;11;0.2;100
17186400;11;0.2;100
17190000;11;0.2;100
17193600;11;0.2;100
17197200;11;0.2;100
17200800;11;0.2;100
17204400;11;0.2;100
17208000;11;0.2;100
17211600;11;0.2;100
17215200;11;0.2;100
17218800;11;0.2;100
17222400;11;0.2;100
17226000;11;0.2;100
17229600;11;0.2;100
17233200;11;0.2;100
17236800;11;0.2;100
17240400;11;0.2;100
17244000;11;0.2;100
17247600;11;0.2;100
17251200;11;0.2;100
17254800;11;0.2;100
17258400;11;0.2;100
17262000;11;0.2;100
17265600;11;0.2;100
17269200;11;0.2;100
17272800;11;0.2;100
17276400;11;0.2;100
17280000;11;0.2;100
17283600;11;0.2;100
17287200;11;0.2;100
17290800;11;0.2;100
17294400;11;0.2;100
17298000;11;0.2;100
17301600;11;0.2;100
17305200;11;0.2;100
17308800;11;0.2;100
17312400;11;0.2;100
17316000;11;0.2;100
17319600;11;0.2;100
17323200;11;0.2;100
17326800;11;0.2;100
17330400;11;0.2;100
17334000;11;0.2;100
17337600;11;0.2;100
17341200;11;0.2;100
17344800;11;0.2;100
17348400;11;0.2;100
17352000;11;0.2;100
17355600;11;0.2;100
17359200;11;0.2;100
17362800;11;0.2;100
17366400;11;0.2;100
17370000;11;0.2;100
17373600;11;0.2;100
17377200;11;0.2;100
17380800;11;0.2;100
17384400;11;0.2;100
17388000;11;0.2;100
17391600;11;0.2;100
17395200;11;0.2;100
17398800;11;0.2;100
17402400;11;0.2;100
17406000;11;0.2;100
17409600;11;0.2;100
17413200;11;0.2;100
17416800;11;0.2;100
17420400;11;0.2;100
17424000;11;0.2;100
17427600;11;0.2;100
17431200;11;0.2;100
17434800;11;0.2;100
17438400;11;0.2;100
17442000;11;0.2;100
17445600;11;0.2;100
17449200;11;0.2;100
17452800;11;0.2;100
17456400;11;0.2;100
17460000;11;0.2;100
17463600;11;0.2;100
17467200;11;0.2;100
17470800;11;0.2;100
17474400;11;0.2;100
17478000;11;0.2;100
17481600;11;0.2;100
17485200;11;0.2;100
17488800;11;0.2;100
17492400;11;0.2;100
17496000;11;0.2;100
17499600;11;0.2;100
17503200;11;0.2;100
17506800;11;0.2;100
17510400;11;0.2;100
17514000;11;0.2;100
17517600;11;0.2;100
17521200;11;0.2;100
17524800;11;0.2;100
17528400;11;0.2;100
17532000;11;0.2;100
17535600;11;0.2;100
17539200;11;0.2;100
17542800;11;0.2;100
17546400;11;0.2;100
17550000;11;0.2;100
17553600;11;0.2;100
17557200;11;0.2;100
17560800;11;0.2;100
17564400;11;0.2;100
17568000;11;0.2;100
17571600;11;0.2;100
17575200;11;0.2;100
17578800;11;0.2;100
17582400;11;0.2;100
17586000;11;0.2;100
17589600;11;0.2;100
17593200;11;0.2;100
17596800;11;0.2;100
17600400;11;0.2;100
17604000;11;0.2;100
17607600;11;0.2;100
17611200;11;0.2;100
17614800;11;0.2;100
17618400;11;0.2;100
17622000;11;0.2;100
17625600;11;0.2;100
17629200;11;0.2;100
17632800;11;0.2;100
17636400;11;0.2;100
17640000;11;0.2;100
17643600;11;0.2;100
17647200;11;0.2;100
17650800;11;0.2;100
17654400;11;0.2;100
17658000;11;0.2;100
17661600;11;0.2;100
17665200;11;0.2;100
17668800;11;0.2;100
17672400;11;0.2;100
17676000;11;0.2;100
17679600;11;0.2;100
17683200;11;0.2;100
17686800;11;0.2;100
17690400;11;0.2;100
17694000;11;0.2;100
17697600;11;0.2;100
17701200;11;0.2;100
17704800;11;0.2;100
17708400;11;0.2;100
17712000;11;0.2;100
17715600;11;0.2;100
17719200;11;0.2;100
17722800;11;0.2;100
17726400;11;0.2;100
17730000;11;0.2;100
17733600;11;0.2;100
17737200;11;0.2;100
17740800;11;0.2;100
17744400;11;0.2;100
17748000;11;0.2;100
17751600;11;0.2;100
17755200;11;0.2;100
17758800;11;0.2;100
17762400;11;0.2;100
17766000;11;0.2;100
17769600;11;0.2;100
17773200;11;0.2;100
17776800;11;0.2;100
17780400;11;0.2;100
17784000;11;0.2;100
17787600;11;0.2;100
17791200;11;0.2;100
17794800;11;0.2;100
17798400;11;0.2;100
17802000;11;0.2;100
17805600;11;0.2;100
17809200;11;0.2;100
17812800;11;0.2;100
17816400;11;0.2;100
17820000;11;0.2;100
17823600;11;0.2;100
17827200;11;0.2;100
17830800;11;0.2;100
17834400;11;0.2;100
17838000;11;0.2;100
17841600;11;0.2;100
17845200;11;0.2;100
17848800;11;0.2;100
17852400;11;0.2;100
17856000;11;0.2;100
17859600;11;0.2;100
17863200;11;0.2;100
17866800;11;0.2;100
17870400;11;0.2;100
17874000;11;0.2;100
17877600;11;0.2;100
17881200;11;0.2;100
17884800;11;0.2;100
17888400;11;0.2;100
17892000;11;0.2;100
17895600;11;0.2;100
17899200;11;0.2;100
17902800;11;0.2;100
17906400;11;0.2;100
17910000;11;0.2;100
17913600;11;0.2;100
17917200;11;0.2;100
17920800;11;0.2;100
17924400;11;0.2;100
17928000;11;0.2;100
17931600;11;0.2;100
17935200;11;0.2;100
17938800;11;0.2;100
17942400;11;0.2;100
17946000;11;0.2;100
17949600;11;0.2;100
17953200;11;0.2;100
17956800;11;0.2;100
17960400;11;0.2;100
17964000;11;0.2;100
17967600;11;0.2;100
17971200;11;0.2;100
17974800;11;0.2;100
17978400;11;0.2;100
17982000;11;0.2;100
17985600;11;0.2;100
17989200;11;0.2;100
17992800;11;0.2;100
17996400;11;0.2;100
18000000;11;0.2;100
18003600;11;0.2;100
18007200;11;0.2;100
18010800;11;0.2;100
18014400;11;0.2;100
18018000;11;0.2;100
18021600;11;0.2;100
18025200;11;0.2;100
18028800;11;0.2;100
18032400;11;0.2;100
18036000;11;0.2;100
18039600;11;0.2;100
18043200;11;0.2;100
18046800;11;0.2;100
18050400;11;0.2;100
18054000;11;0.2;100
18057600;11;0.2;100
18061200;11;0.2;100
18064800;11;0.2;100
18068400;11;0.2;100
18072000;11;0.2;100
18075600;11;0.2;100
18079200;11;0.2;100
18082800;11;0.2;100
18086400;11;0.2;100
18090000;11;0.2;100
18093600;11;0.2;100
18097200;11;0.2;100
18100800;11;0.2;100
18104400;11;0.2;100
18108000;11;0.2;100
18111600;11;0.2;100
18115200;11;0.2;100
18118800;11;0.2;100
18122400;11;0.2;100
18126000;11;0.2;100
18129600;11;0.2;100
18133200;11;0.2;100
18136800;11;0.2;100
18140400;11;0.2;100
18144000;11;0.2;100
18147600;11;0.2;100
18151200;11;0.2;100
18154800;11;0.2;100
18158400;11;0.2;100
18162000;11;0.2;100
18165600;11;0.2;100
18169200;11;0.2;100
18172800;11;0.2;100
18176400;11;0.2;100
18180000;11;0.2;100
18183600;11;0.2;100
18187200;11;0.2;100
18190800;11;0.2;100
18194400;11;0.2;100
18198000;11;0.2;100
18201600;11;0.2;100
18205200;11;0.2;100
18208800;11;0.2;100
18212400;11;0.2;100
18216000;11;0.2;100
18219600;11;0.2;100
18223200;11;0.2;100
18226800;11;0.2;100
18230400;11;0.2;100
18234000;11;0.2;100
18237600;11;0.2;100
18241200;11;0.2;100
18244800;11;0.2;100
18248400;11;0.2;100
18252000;11;0.2;100
18255600;11;0.2;100
18259200;11;0.2;100
18262800;11;0.2;100
18266400;11;0.2;100
18270000;11;0.2;100
18273600;11;0.2;100
18277200;11;0.2;100
18280800;11;0.2;100
18284400;11;0.2;100
18288000;11;0.2;100
18291600;11;0.2;100
18295200;11;0.2;100
18298800;11;0.2;100
18302400;11;0.2;100
18306000;11;0.2;100
18309600;11;0.2;100
18313200;11;0.2;100
18316800;11;0.2;100
18320400;11;0.2;100
18324000;11;0.2;100
18327600;11;0.2;100
18331200;11;0.2;100
18334800;11;0.2;100
18338400;11;0.2;100
18342000;11;0.2;100
18345600;11;0.2;100
18349200;11;0.2;100
18352800;11;0.2;100
18356400;11;0.2;100
18360000;11;0.2;100
18363600;11;0.2;100
18367200;11;0.2;100
18370800;11;0.2;100
18374400;11;0.2;100
18378000;11;0.2;100
18381600;11;0.2;100
18385200;11;0.2;100
18388800;11;0.2;100
18392400;11;0.2;100
18396000;11;0.2;100
18399600;11;0.2;100
18403200;11;0.2;100
18406800;11;0.2;100
18410400;11;0.2;100
18414000;11;0.2;100
18417600;11;0.2;100
18421200;11;0.2;100
18424800;11;0.2;100
18428400;11;0.2;100
18432000;11;0.2;100
18435600;11;0.2;100
18439200;11;0.2;100
18442800;11;0.2;100
18446400;11;0.2;100
18450000;11;0.2;100
18453600;11;0.2;100
18457200;11;0.2;100
18460800;11;0.2;100
18464400;11;0.2;100
18468000;11;0.2;100
18471600;11;0.2;100
18475200;11;0.2;100
18478800;11;0.2;100
18482400;11;0.2;100
18486000;11;0.2;100
18489600;11;0.2;100
18493200;11;0.2;100
18496800;11;0.2;100
18500400;11;0.2;100
18504000;11;0.2;100
18507600;11;0.2;100
18511200;11;0.2;100
18514800;11;0.2;100
18518400;11;0.2;100
18522000;11;0.2;100
18525600;11;0.2;100
18529200;11;0.2;100
18532800;11;0.2;100
18536400;11;0.2;100
18540000;11;0.2;100
18543600;11;0.2;100
18547200;11;0.2;100
18550800;11;0.2;100
18554400;11;0.2;100
18558000;11;0.2;100
18561600;11;0.2;100
18565200;11;0.2;100
18568800;11;0.2;100
18572400;11;0.2;100
18576000;11;0.2;100
18579600;11;0.2;100
18583200;11;0.2;100
18586800;11;0.2;100
18590400;11;0.2;100
18594000;11;0.2;100
18597600;11;0.2;100
18601200;11;0.2;100
18604800;11;0.2;100
18608400;11;0.2;100
18612000;11;0.2;100
18615600;11;0.2;100
18619200;11;0.2;100
18622800;11;0.2;100
18626400;11;0.2;100
18630000;11;0.2;100
18633600;11;0.2;100
18637200;11;0.2;100
18640800;11;0.2;100
18644400;11;0.2;100
18648000;11;0.2;100
18651600;11;0.2;100
18655200;11;0.2;100
18658800;11;0.2;100
18662400;11;0.2;100
18666000;11;0.2;100
18669600;11;0.2;100
18673200;11;0.2;100
18676800;11;0.2;100
18680400;11;0.2;100
18684000;11;0.2;100
18687600;11;0.2;100
18691200;11;0.2;100
18694800;11;0.2;100
18698400;11;0.2;100
18702000;11;0.2;100
18705600;11;0.2;100
18709200;11;0.2;100
18712800;11;0.2;100
18716400;11;0.2;100
18720000;11;0.2;100
18723600;11;0.2;100
18727200;11;0.2;100
18730800;11;0.2;100
18734400;11;0.2;100
18738000;11;0.2;100
18741600;11;0.2;100
18745200;11;0.2;100
18748800;11;0.2;100
18752400;11;0.2;100
18756000;11;0.2;100
18759600;11;0.2;100
18763200;11;0.2;100
18766800;11;0.2;100
18770400;11;0.2;100
18774000;11;0.2;100
18777600;11;0.2;100
18781200;11;0.2;100
18784800;11;0.2;100
18788400;11;0.2;100
18792000;11;0.2;100
18795600;11;0.2;100
18799200;11;0.2;100
18802800;11;0.2;100
18806400;11;0.2;100
18810000;11;0.2;100
18813600;11;0.2;100
18817200;11;0.2;100
18820800;11;0.2;100
18824400;11;0.2;100
18828000;11;0.2;100
18831600;11;0.2;100
18835200;11;0.2;100
18838800;11;0.2;100
18842400;11;0.2;100
18846000;11;0.2;100
18849600;11;0.2;100
18853200;11;0.2;100
18856800;11;0.2;100
18860400;11;0.2;100
18864000;11;0.2;100
18867600;11;0.2;100
18871200;11;0.2;100
18874800;11;0.2;100
18878400;11;0.2;100
18882000;11;0.2;100
18885600;11;0.2;100
18889200;11;0.2;100
18892800;11;0.2;100
18896400;11;0.2;100
18900000;11;0.2;100
18903600;11;0.2;100
18907200;11;0.2;100
18910800;11;0.2;100
18914400;11;0.2;100
18918000;11;0.2;100
18921600;11;0.2;100
18925200;11;0.2;100
18928800;11;0.2;100
18932400;11;0.2;100
18936000;11;0.2;100
18939600;11;0.2;100
18943200;11;0.2;100
18946800;11;0.2;100
18950400;11;0.2;100
18954000;11;0.2;100
18957600;11;0.2;100
18961200;11;0.2;100
18964800;11;0.2;100
18968400;11;0.2;100
18972000;11;0.2;100
18975600;11;0.2;100
18979200;11;0.2;100
18982800;11;0.2;100
18986400;11;0.2;100
18990000;11;0.2;100
18993600;11;0.2;100
18997200;11;0.2;100
19000800;11;0.2;100
19004400;11;0.2;100
19008000;11;0.2;100
19011600;11;0.2;100
19015200;11;0.2;100
19018800;11;0.2;100
19022400;11;0.2;100
19026000;11;0.2;100
19029600;11;0.2;100
19033200;11;0.2;100
19036800;11;0.2;100
19040400;11;0.2;100
19044000;11;0.2;100
19047600;11;0.2;100
19051200;11;0.2;100
19054800;11;0.2;100
19058400;11;0.2;100
19062000;11;0.2;100
19065600;11;0.2;100
19069200;11;0.2;100
19072800;11;0.2;100
19076400;11;0.2;100
19080000;11;0.2;100
19083600;11;0.2;100
19087200;11;0.2;100
19090800;11;0.2;100
19094400;11;0.2;100
19098000;11;0.2;100
19101600;11;0.2;100
19105200;11;0.2;100
19108800;11;0.2;100
19112400;11;0.2;100
19116000;11;0.2;100
19119600;11;0.2;100
19123200;11;0.2;100
19126800;11;0.2;100
19130400;11;0.2;100
19134000;11;0.2;100
19137600;11;0.2;100
19141200;11;0.2;100
19144800;11;0.2;100
19148400;11;0.2;100
19152000;11;0.2;100
19155600;11;0.2;100
19159200;11;0.2;100
19162800;11;0.2;100
19166400;11;0.2;100
19170000;11;0.2;100
19173600;11;0.2;100
19177200;11;0.2;100
19180800;11;0.2;100
19184400;11;0.2;100
19188000;11;0.2;100
19191600;11;0.2;100
19195200;11;0.2;100
19198800;11;0.2;100
19202400;11;0.2;100
19206000;11;0.2;100
19209600;11;0.2;100
19213200;11;0.2;100
19216800;11;0.2;100
19220400;11;0.2;100
19224000;11;0.2;100
19227600;11;0.2;100
19231200;11;0.2;100
19234800;11;0.2;100
19238400;11;0.2;100
19242000;11;0.2;100
19245600;11;0.2;100
19249200;11;0.2;100
19252800;11;0.2;100
19256400;11;0.2;100
19260000;11;0.2;100
19263600;11;0.2;100
19267200;11;0.2;100
19270800;11;0.2;100
19274400;11;0.2;100
19278000;11;0.2;100
19281600;11;0.2;100
19285200;11;0.2;100
19288800;11;0.2;100
19292400;11;0.2;100
19296000;11;0.2;100
19299600;11;0.2;100
19303200;11;0.2;100
19306800;11;0.2;100
19310400;11;0.2;100
19314000;11;0.2;100
19317600;11;0.2;100
19321200;11;0.2;100
19324800;11;0.2;100
19328400;11;0.2;100
19332000;11;0.2;100
19335600;11;0.2;100
19339200;11;0.2;100
19342800;11;0.2;100
19346400;11;0.2;100
19350000;11;0.2;100
19353600;11;0.2;100
19357200;11;0.2;100
19360800;11;0.2;100
19364400;11;0.2;100
19368000;11;0.2;100
19371600;11;0.2;100
19375200;11;0.2;100
19378800;11;0.2;100
19382400;11;0.2;100
19386000;11;0.2;100
19389600;11;0.2;100
19393200;11;0.2;100
19396800;11;0.2;100
19400400;11;0.2;100
19404000;11;0.2;100
19407600;11;0.2;100
19411200;11;0.2;100
19414800;11;0.2;100
19418400;11;0.2;100
19422000;11;0.2;100
19425600;11;0.2;100
19429200;11;0.2;100
19432800;11;0.2;100
19436400;11;0.2;100
19440000;11;0.2;100
19443600;11;0.2;100
19447200;11;0.2;100
19450800;11;0.2;100
19454400;11;0.2;100
19458000;11;0.2;100
19461600;11;0.2;100
19465200;11;0.2;100
19468800;11;0.2;100
19472400;11;0.2;100
19476000;11;0.2;100
19479600;11;0.2;100
19483200;11;0.2;100
19486800;11;0.2;100
19490400;11;0.2;100
19494000;11;0.2;100
19497600;11;0.2;100
19501200;11;0.2;100
19504800;11;0.2;100
19508400;11;0.2;100
19512000;11;0.2;100
19515600;11;0.2;100
19519200;11;0.2;100
19522800;11;0.2;100
19526400;11;0.2;100
19530000;11;0.2;100
19533600;11;0.2;100
19537200;11;0.2;100
19540800;11;0.2;100
19544400;11;0.2;100
19548000;11;0.2;100
19551600;11;0.2;100
19555200;11;0.2;100
19558800;11;0.2;100
19562400;11;0.2;100
19566000;11;0.2;100
19569600;11;0.2;100
19573200;11;0.2;100
19576800;11;0.2;100
19580400;11;0.2;100
19584000;11;0.2;100
19587600;11;0.2;100
19591200;11;0.2;100
19594800;11;0.2;100
19598400;11;0.2;100
19602000;11;0.2;100
19605600;11;0.2;100
19609200;11;0.2;100
19612800;11;0.2;100
19616400;11;0.2;100
19620000;11;0.2;100
19623600;11;0.2;100
19627200;11;0.2;100
19630800;11;0.2;100
19634400;11;0.2;100
19638000;11;0.2;100
19641600;11;0.2;100
19645200;11;0.2;100
19648800;11;0.2;100
19652400;11;0.2;100
19656000;11;0.2;100
19659600;11;0.2;100
19663200;11;0.2;100
19666800;11;0.2;100
19670400;11;0.2;100
19674000;11;0.2;100
19677600;11;0.2;100
19681200;11;0.2;100
19684800;11;0.2;100
19688400;11;0.2;100
19692000;11;0.2;100
19695600;11;0.2;100
19699200;11;0.2;100
19702800;11;0.2;100
19706400;11;0.2;100
19710000;11;0.2;100
19713600;11;0.2;100
19717200;11;0.2;100
19720800;11;0.2;100
19724400;11;0.2;100
19728000;11;0.2;100
19731600;11;0.2;100
19735200;11;0.2;100
19738800;11;0.2;100
19742400;11;0.2;100
19746000;11;0.2;100
19749600;11;0.2;100
19753200;11;0.2;100
19756800;11;0.2;100
19760400;11;0.2;100
19764000;11;0.2;100
19767600;11;0.2;100
19771200;11;0.2;100
19774800;11;0.2;100
19778400;11;0.2;100
19782000;11;0.2;100
19785600;11;0.2;100
19789200;11;0.2;100
19792800;11;0.2;100
19796400;11;0.2;100
19800000;11;0.2;100
19803600;11;0.2;100
19807200;11;0.2;100
19810800;11;0.2;100
19814400;11;0.2;100
19818000;11;0.2;100
19821600;11;0.2;100
19825200;11;0.2;100
19828800;11;0.2;100
19832400;11;0.2;100
19836000;11;0.2;100
19839600;11;0.2;100
19843200;11;0.2;100
19846800;11;0.2;100
19850400;11;0.2;100
19854000;11;0.2;100
19857600;11;0.2;100
19861200;11;0.2;100
19864800;11;0.2;100
19868400;11;0.2;100
19872000;11;0.2;100
19875600;11;0.2;100
19879200;11;0.2;100
19882800;11;0.2;100
19886400;11;0.2;100
19890000;11;0.2;100
19893600;11;0.2;100
19897200;11;0.2;100
19900800;11;0.2;100
19904400;11;0.2;100
19908000;11;0.2;100
19911600;11;0.2;100
19915200;11;0.2;100
19918800;11;0.2;100
19922400;11;0.2;100
19926000;11;0.2;100
19929600;11;0.2;100
19933200;11;0.2;100
19936800;11;0.2;100
19940400;11;0.2;100
19944000;11;0.2;100
19947600;11;0.2;100
19951200;11;0.2;100
19954800;11;0.2;100
19958400;11;0.2;100
19962000;11;0.2;100
19965600;11;0.2;100
19969200;11;0.2;100
19972800;11;0.2;100
19976400;11;0.2;100
19980000;11;0.2;100
19983600;11;0.2;100
19987200;11;0.2;100
19990800;11;0.2;100
19994400;11;0.2;100
19998000;11;0.2;100
20001600;11;0.2;100
20005200;11;0.2;100
20008800;11;0.2;100
20012400;11;0.2;100
20016000;11;0.2;100
20019600;11;0.2;100
20023200;11;0.2;100
20026800;11;0.2;100
20030400;11;0.2;100
20034000;11;0.2;100
20037600;11;0.2;100
20041200;11;0.2;100
20044800;11;0.2;100
20048400;11;0.2;100
20052000;11;0.2;100
20055600;11;0.2;100
20059200;11;0.2;100
20062800;11;0.2;100
20066400;11;0.2;100
20070000;11;0.2;100
20073600;11;0.2;100
20077200;11;0.2;100
20080800;11;0.2;100
20084400;11;0.2;100
20088000;11;0.2;100
20091600;11;0.2;100
20095200;11;0.2;100
20098800;11;0.2;100
20102400;11;0.2;100
20106000;11;0.2;100
20109600;11;0.2;100
20113200;11;0.2;100
20116800;11;0.2;100
20120400;11;0.2;100
20124000;11;0.2;100
20127600;11;0.2;100
20131200;11;0.2;100
20134800;11;0.2;100
20138400;11;0.2;100
20142000;11;0.2;100
20145600;11;0.2;100
20149200;11;0.2;100
20152800;11;0.2;100
20156400;11;0.2;100
20160000;11;0.2;100
20163600;11;0.2;100
20167200;11;0.2;100
20170800;11;0.2;100
20174400;11;0.2;100
20178000;11;0.2;100
20181600;11;0.2;100
20185200;11;0.2;100
20188800;11;0.2;100
20192400;11;0.2;100
20196000;11;0.2;100
20199600;11;0.2;100
20203200;11;0.2;100
20206800;11;0.2;100
20210400;11;0.2;100
20214000;11;0.2;100
20217600;11;0.2;100
20221200;11;0.2;100
20224800;11;0.2;100
20228400;11;0.2;100
20232000;11;0.2;100
20235600;11;0.2;100
20239200;11;0.2;100
20242800;11;0.2;100
20246400;11;0.2;100
20250000;11;0.2;100
20253600;11;0.2;100
20257200;11;0.2;100
20260800;11;0.2;100
20264400;11;0.2;100
20268000;11;0.2;100
20271600;11;0.2;100
20275200;11;0.2;100
20278800;11;0.2;100
20282400;11;0.2;100
20286000;11;0.2;100
20289600;11;0.2;100
20293200;11;0.2;100
20296800;11;0.2;100
20300400;11;0.2;100
20304000;11;0.2;100
20307600;11;0.2;100
20311200;11;0.2;100
20314800;11;0.2;100
20318400;11;0.2;100
20322000;11;0.2;100
20325600;11;0.2;100
20329200;11;0.2;100
20332800;11;0.2;100
20336400;11;0.2;100
20340000;11;0.2;100
20343600;11;0.2;100
20347200;11;0.2;100
20350800;11;0.2;100
20354400;11;0.2;100
20358000;11;0.2;100
20361600;11;0.2;100
20365200;11;0.2;100
20368800;11;0.2;100
20372400;11;0.2;100
20376000;11;0.2;100
20379600;11;0.2;100
20383200;11;0.2;100
20386800;11;0.2;100
20390400;11;0.2;100
20394000;11;0.2;100
20397600;11;0.2;100
20401200;11;0.2;100
20404800;11;0.2;100
20408400;11;0.2;100
20412000;11;0.2;100
20415600;11;0.2;100
20419200;11;0.2;100
20422800;11;0.2;100
20426400;11;0.2;100
20430000;11;0.2;100
20433600;11;0.2;100
20437200;11;0.2;100
20440800;11;0.2;100
20444400;11;0.2;100
20448000;11;0.2;100
20451600;11;0.2;100
20455200;11;0.2;100
20458800;11;0.2;100
20462400;11;0.2;100
20466000;11;0.2;100
20469600;11;0.2;100
20473200;11;0.2;100
20476800;11;0.2;100
20480400;11;0.2;100
20484000;11;0.2;100
20487600;11;0.2;100
20491200;11;0.2;100
20494800;11;0.2;100
20498400;11;0.2;100
20502000;11;0.2;100
20505600;11;0.2;100
20509200;11;0.2;100
20512800;11;0.2;100
20516400;11;0.2;100
20520000;11;0.2;100
20523600;11;0.2;100
20527200;11;0.2;100
20530800;11;0.2;100
20534400;11;0.2;100
20538000;11;0.2;100
20541600;11;0.2;100
20545200;11;0.2;100
20548800;11;0.2;100
20552400;11;0.2;100
20556000;11;0.2;100
20559600;11;0.2;100
20563200;11;0.2;100
20566800;11;0.2;100
20570400;11;0.2;100
20574000;11;0.2;100
20577600;11;0.2;100
20581200;11;0.2;100
20584800;11;0.2;100
20588400;11;0.2;100
20592000;11;0.2;100
20595600;11;0.2;100
20599200;11;0.2;100
20602800;11;0.2;100
20606400;11;0.2;100
20610000;11;0.2;100
20613600;11;0.2;100
20617200;11;0.2;100
20620800;11;0.2;100
20624400;11;0.2;100
20628000;11;0.2;100
20631600;11;0.2;100
20635200;11;0.2;100
20638800;11;0.2;100
20642400;11;0.2;100
20646000;11;0.2;100
20649600;11;0.2;100
20653200;11;0.2;100
20656800;11;0.2;100
20660400;11;0.2;100
20664000;11;0.2;100
20667600;11;0.2;100
20671200;11;0.2;100
20674800;11;0.2;100
20678400;11;0.2;100
20682000;11;0.2;100
20685600;11;0.2;100
20689200;11;0.2;100
20692800;11;0.2;100
20696400;11;0.2;100
20700000;11;0.2;100
20703600;11;0.2;100
20707200;11;0.2;100
20710800;11;0.2;100
20714400;11;0.2;100
20718000;11;0.2;100
20721600;11;0.2;100
20725200;11;0.2;100
20728800;11;0.2;100
20732400;11;0.2;100
20736000;11;0.2;100
20739600;11;0.2;100
20743200;11;0.2;100
20746800;11;0.2;100
20750400;11;0.2;100
20754000;11;0.2;100
20757600;11;0.2;100
20761200;11;0.2;100
20764800;11;0.2;100
20768400;11;0.2;100
20772000;11;0.2;100
20775600;11;0.2;100
20779200;11;0.2;100
20782800;11;0.2;100
20786400;11;0.2;100
20790000;11;0.2;100
20793600;11;0.2;100
20797200;11;0.2;100
20800800;11;0.2;100
20804400;11;0.2;100
20808000;11;0.2;100
20811600;11;0.2;100
20815200;11;0.2;100
20818800;11;0.2;100
20822400;11;0.2;100
20826000;11;0.2;100
20829600;11;0.2;100
20833200;11;0.2;100
20836800;11;0.2;100
20840400;11;0.2;100
20844000;11;0.2;100
20847600;11;0.2;100
20851200;11;0.2;100
20854800;11;0.2;100
20858400;11;0.2;100
20862000;11;0.2;100
20865600;11;0.2;100
20869200;11;0.2;100
20872800;11;0.2;100
20876400;11;0.2;100
20880000;11;0.2;100
20883600;11;0.2;100
20887200;11;0.2;100
20890800;11;0.2;100
20894400;11;0.2;100
20898000;11;0.2;100
20901600;11;0.2;100
20905200;11;0.2;100
20908800;11;0.2;100
20912400;11;0.2;100
20916000;11;0.2;100
20919600;11;0.2;100
20923200;11;0.2;100
20926800;11;0.2;100
20930400;11;0.2;100
20934000;11;0.2;100
20937600;11;0.2;100
20941200;11;0.2;100
20944800;11;0.2;100
20948400;11;0.2;100
20952000;11;0.2;100
20955600;11;0.2;100
20959200;11;0.2;100
20962800;11;0.2;100
20966400;11;0.2;100
20970000;11;0.2;100
20973600;11;0.2;100
20977200;11;0.2;100
20980800;11;0.2;100
20984400;11;0.2;100
20988000;11;0.2;100
20991600;11;0.2;100
20995200;11;0.2;100
20998800;11;0.2;100
21002400;11;0.2;100
21006000;11;0.2;100
21009600;11;0.2;100
21013200;11;0.2;100
21016800;11;0.2;100
21020400;11;0.2;100
21024000;11;0.2;100
21027600;11;0.2;100
21031200;11;0.2;100
21034800;11;0.2;100
21038400;11;0.2;100
21042000;11;0.2;100
