Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
2502000;0;60.44;0;0;120.88
2505600;0;60.44;0;0;120.88
2509200;0;60.44;0;0;120.88
2512800;0;60.44;0;0;120.88
2516400;5.159727273;60.44;0;0;120.88
2520000;15.08981818;60.44;0;0;120.88
2523600;20.43372727;60.44;0;0;120.88
2527200;14.63627273;60.44;0;0;120.88
2530800;0;72.3;0;0;144.6
2534400;0;72.3;0;0.3388;144.6
2538000;0;72.3;0;1.38208;144.6
2541600;0;72.3;0;2.28728;144.6
2545200;0;72.3;0;3.01056;144.6
2548800;0;72.3;0;3.77824;144.6
2552400;0;72.3;0;3.19016;144.6
2556000;0;72.3;0;2.42048;144.6
2559600;0;72.3;0;2.03704;144.6
2563200;0;72.3;0;1.0156;144.6
2566800;0;72.3;0;0.0064;144.6
2570400;0;72.3;0;0;144.6
2574000;0;72.3;0;0;144.6
2577600;0;72.3;0;0;144.6
2581200;0;72.3;0;0;144.6
2584800;0;72.3;0;0;144.6
2588400;0;60.44;0;0;120.88
2592000;0;60.44;0;0;120.88
2595600;0;60.44;0;0;120.88
2599200;0;60.44;0;0;120.88
2602800;0;60.44;0;0;120.88
2606400;0;60.44;0;0;120.88
2610000;0;60.44;0;0;120.88
2613600;0;60.44;0;0;120.88
2617200;0;72.3;0;0.03272;144.6
2620800;0;72.3;0;2.024;144.6
2624400;0;72.3;0;3.26568;144.6
2628000;0;72.3;0;4.13704;144.6
2631600;0;72.3;0;4.7092;144.6
2635200;9.511272727;72.3;0;4.54304;144.6
2638800;90.32609091;72.3;0;3.25472;144.6
2642400;123.0680909;72.3;0;1.54968;144.6
2646000;74.63254545;72.3;0;0.47784;144.6
2649600;0;72.3;0;0.07224;144.6
2653200;0;72.3;0;0;144.6
2656800;0;72.3;0;0;144.6
2660400;0;72.3;0;0;144.6
2664000;58.19272727;72.3;0;0;144.6
2667600;76.85790909;72.3;0;0;144.6
2671200;15.14518182;72.3;0;0;144.6
2674800;0;60.44;0;0;120.88
2678400;0;60.44;0;0;120.88
2682000;0;60.44;0;0;120.88
2685600;0;60.44;0;0;120.88
2689200;0;60.44;0;0;120.88
2692800;0;60.44;0;0;120.88
2696400;0;60.44;0;0;120.88
2700000;0;60.44;0;0;120.88
2703600;0;72.3;0;0;144.6
2707200;24.36509091;72.3;0;0.01864;144.6
2710800;30.79963636;72.3;0;0.0956;144.6
2714400;0;72.3;0;0.2168;144.6
2718000;0;72.3;0;0.37808;144.6
2721600;0;72.3;0;0.53576;144.6
2725200;0;72.3;0;0.29048;144.6
2728800;0;72.3;0;0.20864;144.6
2732400;0;72.3;0;0.18232;144.6
2736000;0;72.3;0;0.02568;144.6
2739600;0;72.3;0;0;144.6
2743200;0;72.3;0;0;144.6
2746800;0;72.3;0;0;144.6
2750400;0;72.3;0;0;144.6
2754000;0;72.3;0;0;144.6
2757600;0;72.3;0;0;144.6
2761200;0;60.44;0;0;120.88
2764800;0;60.44;0;0;120.88
2768400;0;60.44;0;0;120.88
2772000;0;60.44;0;0;120.88
2775600;0;60.44;0;0;120.88
2779200;0;60.44;0;0;120.88
2782800;0;60.44;0;0;120.88
2786400;0;60.44;0;0;120.88
2790000;0;72.3;0;0.03664;144.6
2793600;0;72.3;0;1.50968;144.6
2797200;0;72.3;0;2.06944;144.6
2800800;0;72.3;0;2.47248;144.6
2804400;0;72.3;0;2.68912;144.6
2808000;0;72.3;0;3.13368;144.6
2811600;0;72.3;0;2.80216;144.6
2815200;23.54472727;72.3;0;2.316;144.6
2818800;72.41954545;72.3;0;1.54392;144.6
2822400;116.2382727;72.3;0;0.54168;144.6
2826000;122.585;72.3;0;0;144.6
2829600;102.3588182;72.3;0;0;144.6
2833200;87.52945455;72.3;0;0;144.6
2836800;67.00563636;72.3;0;0;144.6
2840400;45.37918182;72.3;0;0;144.6
2844000;30.90872727;72.3;0;0;144.6
2847600;21.07763636;60.44;0;0;120.88
2851200;18.49609091;60.44;0;0;120.88
2854800;25.04690909;60.44;0;0;120.88
2858400;39.36263636;60.44;0;0;120.88
2862000;57.58963636;60.44;0;0;120.88
2865600;91.72072727;60.44;0;0;120.88
2869200;103.107;60.44;0;0;120.88
2872800;101.7722727;60.44;0;0;120.88
2876400;93.23709091;72.3;0;0;144.6
2880000;27.08981818;72.3;0;0.44296;144.6
2883600;0;72.3;0;0.87232;144.6
2887200;0;72.3;0;0.84184;144.6
2890800;0;72.3;0;1.02648;144.6
2894400;0;72.3;0;1.55376;144.6
2898000;0;72.3;0;1.31696;144.6
2901600;0;72.3;0;0.99544;144.6
2905200;0;72.3;0;0.59776;144.6
2908800;0;72.3;0;0.22464;144.6
2912400;0;72.3;0;0;144.6
2916000;0;72.3;0;0;144.6
2919600;0;72.3;0;0;144.6
2923200;0;72.3;0;0;144.6
2926800;0;72.3;0;0;144.6
2930400;0;72.3;0;0;144.6
2934000;0;60.44;0;0;120.88
2937600;0;60.44;0;0;120.88
2941200;0;60.44;0;0;120.88
2944800;0;60.44;0;0;120.88
2948400;0;60.44;0;0;120.88
2952000;0;60.44;0;0;120.88
2955600;0;60.44;0;0;120.88
2959200;0;60.44;0;0;120.88
2962800;0;72.3;0;0.13488;144.6
2966400;0;72.3;0;3.40712;144.6
2970000;0;72.3;0;4.94752;144.6
2973600;0;72.3;0;5.59464;144.6
2977200;0;72.3;0;5.84272;144.6
2980800;0;72.3;0;5.74632;144.6
2984400;0;72.3;0;5.6832;144.6
2988000;0;72.3;0;5.3076;144.6
2991600;0;72.3;0;4.47344;144.6
2995200;0;72.3;0;2.60408;144.6
2998800;0;72.3;0;0.10632;144.6
3002400;0;72.3;0;0;144.6
3006000;0;72.3;0;0;144.6
3009600;0;72.3;0;0;144.6
3013200;0;72.3;0;0;144.6
3016800;0;72.3;0;0;144.6
3020400;0;60.44;0;0;120.88
3024000;0;60.44;0;0;120.88
3027600;0;60.44;0;0;120.88
3031200;0;60.44;0;0;120.88
3034800;0;60.44;0;0;120.88
3038400;0;60.44;0;0;120.88
3042000;0;60.44;0;0;120.88
3045600;0;60.44;0;0;120.88
3049200;0;72.3;0;0.20088;144.6
3052800;0;72.3;0;3.892;144.6
3056400;0;72.3;0;5.39496;144.6
3060000;0;72.3;0;5.9884;144.6
3063600;0;72.3;0;6.1652;144.6
3067200;0;72.3;0;5.98208;144.6
3070800;0;72.3;0;5.9252;144.6
3074400;0;72.3;0;5.5648;144.6
3078000;0;72.3;0;4.76464;144.6
3081600;0;72.3;0;2.92736;144.6
3085200;0;72.3;0;0.16136;144.6
3088800;0;72.3;0;0;144.6
3092400;0;72.3;0;0;144.6
3096000;0;72.3;0;0;144.6
3099600;0;72.3;0;0;144.6
3103200;0;72.3;0;0;144.6
3106800;0;60.44;0;0;120.88
3110400;0;60.44;0;0;120.88
3114000;0;60.44;0;0;120.88
3117600;0;60.44;0;0;120.88
3121200;0;60.44;0;0;120.88
3124800;0;60.44;0;0;120.88
3128400;0;60.44;0;0;120.88
3132000;0;60.44;0;0;120.88
3135600;0;72.3;0;0.43512;144.6
3139200;0;72.3;0;4.84544;144.6
3142800;0;72.3;0;5.7932;144.6
3146400;0;72.3;0;6.13752;144.6
3150000;0;72.3;0;6.22224;144.6
3153600;0;72.3;0;6.03232;144.6
3157200;0;72.3;0;5.99144;144.6
3160800;0;72.3;0;5.66144;144.6
3164400;0;72.3;0;4.92112;144.6
3168000;0;72.3;0;3.19296;144.6
3171600;0;72.3;0;0.2416;144.6
3175200;0;72.3;0;0;144.6
3178800;0;72.3;0;0;144.6
3182400;0;72.3;0;0;144.6
3186000;0;72.3;0;0;144.6
3189600;0;72.3;0;0;144.6
3193200;0;60.44;0;0;120.88
3196800;0;60.44;0;0;120.88
3200400;0;60.44;0;0;120.88
3204000;0;60.44;0;0;120.88
3207600;0;60.44;0;0;120.88
3211200;22.56545455;60.44;0;0;120.88
3214800;49.39036364;60.44;0;0;120.88
3218400;70.87490909;60.44;0;0;120.88
3222000;90.09945455;72.3;0;0.3912;144.6
3225600;106.8043636;72.3;0;4.33568;144.6
3229200;114.4090909;72.3;0;5.24104;144.6
3232800;111.4429091;72.3;0;5.2508;144.6
3236400;103.1254545;72.3;0;4.64544;144.6
3240000;91.92181818;72.3;0;3.44648;144.6
3243600;78.167;72.3;0;1.68224;144.6
3247200;59.93036364;72.3;0;0.79536;144.6
3250800;39.867;72.3;0;0.36752;144.6
3254400;15.44154545;72.3;0;0.13576;144.6
3258000;0;72.3;0;0;144.6
3261600;0;72.3;0;0;144.6
3265200;0;72.3;0;0;144.6
3268800;0;72.3;0;0;144.6
3272400;0;72.3;0;0;144.6
3276000;0;72.3;0;0;144.6
3279600;9.002636364;60.44;0;0;120.88
3283200;3.811363636;60.44;0;0;120.88
3286800;0;60.44;0;0;120.88
3290400;0;60.44;0;0;120.88
3294000;0;60.44;0;0;120.88
3297600;0;60.44;0;0;120.88
3301200;0;60.44;0;0;120.88
3304800;0;60.44;0;0;120.88
3308400;0;72.3;0;0.316;144.6
3312000;0;72.3;0;3.7456;144.6
3315600;0;72.3;0;5.11848;144.6
3319200;0;72.3;0;5.71688;144.6
3322800;0;72.3;0;5.91048;144.6
3326400;17.062;72.3;0;5.79704;144.6
3330000;49.30181818;72.3;0;5.64024;144.6
3333600;78.50872727;72.3;0;5.30344;144.6
3337200;103.8515455;72.3;0;4.49376;144.6
3340800;123.0269091;72.3;0;2.58672;144.6
3344400;129.4328182;72.3;0;0.16312;144.6
3348000;128.9419091;72.3;0;0;144.6
3351600;121.5502727;72.3;0;0;144.6
3355200;103.6673636;72.3;0;0;144.6
3358800;92.90154545;72.3;0;0;144.6
3362400;93.18336364;72.3;0;0;144.6
3366000;83.237;60.44;0;0;120.88
3369600;61.13481818;60.44;0;0;120.88
3373200;43.06536364;60.44;0;0;120.88
3376800;28.14854545;60.44;0;0;120.88
3380400;10.073;60.44;0;0;120.88
3384000;0;60.44;0;0;120.88
3387600;0;60.44;0;0;120.88
3391200;0;60.44;0;0;120.88
3394800;0;72.3;0;0.44216;144.6
3398400;0;72.3;0;4.11448;144.6
3402000;0;72.3;0;5.40872;144.6
3405600;0;72.3;0;5.86488;144.6
3409200;0;72.3;0;6.03568;144.6
3412800;0;72.3;0;5.88792;144.6
3416400;0;72.3;0;5.77896;144.6
3420000;0;72.3;0;5.36368;144.6
3423600;0;72.3;0;4.58944;144.6
3427200;0;72.3;0;2.8148;144.6
3430800;0;72.3;0;0.24888;144.6
3434400;0;72.3;0;0;144.6
3438000;0;72.3;0;0;144.6
3441600;0;72.3;0;0;144.6
3445200;0;72.3;0;0;144.6
3448800;0;72.3;0;0;144.6
3452400;0;60.44;0;0;120.88
3456000;0;60.44;0;0;120.88
3459600;0;60.44;0;0;120.88
3463200;0;60.44;0;0;120.88
3466800;0;60.44;0;0;120.88
3470400;0;60.44;0;0;120.88
3474000;0;60.44;0;0;120.88
3477600;0;60.44;0;0;120.88
3481200;0;72.3;0;0.00568;144.6
3484800;0;72.3;0;0.22896;144.6
3488400;0;72.3;0;0.54112;144.6
3492000;0;72.3;0;0.6652;144.6
3495600;0;72.3;0;0.81176;144.6
3499200;0;72.3;0;1.07584;144.6
3502800;0;72.3;0;0.7204;144.6
3506400;0;72.3;0;0.49512;144.6
3510000;0;72.3;0;0.89584;144.6
3513600;0;72.3;0;1.00168;144.6
3517200;0;72.3;0;0.08448;144.6
3520800;0;72.3;0;0;144.6
3524400;0;72.3;0;0;144.6
3528000;0;72.3;0;0;144.6
3531600;0;72.3;0;0;144.6
3535200;0;72.3;0;0;144.6
3538800;0;60.44;0;0;120.88
3542400;0;60.44;0;0;120.88
3546000;0;60.44;0;0;120.88
3549600;0;60.44;0;0;120.88
3553200;0;60.44;0;0;120.88
3556800;0;60.44;0;0;120.88
3560400;0;60.44;0;0;120.88
3564000;0;60.44;0;0;120.88
3567600;0;72.3;0;0.67088;144.6
3571200;0;72.3;0;4.662;144.6
3574800;0;72.3;0;5.74008;144.6
3578400;0;72.3;0;6.41464;144.6
3582000;0;72.3;0;6.5652;144.6
3585600;0;72.3;0;6.33736;144.6
3589200;0;72.3;0;6.238;144.6
3592800;0;72.3;0;5.8968;144.6
3596400;0;72.3;0;5.166;144.6
3600000;0;72.3;0;3.59688;144.6
3603600;0;72.3;0;0.59952;144.6
3607200;0;72.3;0;0;144.6
3610800;0;72.3;0;0;144.6
3614400;0;72.3;0;0;144.6
3618000;0;72.3;0;0;144.6
3621600;0;72.3;0;0;144.6
3625200;0;60.44;0;0;120.88
3628800;0;60.44;0;0;120.88
3632400;0;60.44;0;0;120.88
3636000;0;60.44;0;0;120.88
3639600;0;60.44;0;0;120.88
3643200;0;60.44;0;0;120.88
3646800;0;60.44;0;0;120.88
3650400;0;60.44;0;0;120.88
3654000;0;72.3;0;1.19816;144.6
3657600;2.004;72.3;0;5.67248;144.6
3661200;54.55718182;72.3;0;6.32656;144.6
3664800;85.42154545;72.3;0;6.56768;144.6
3668400;73.89981818;72.3;0;6.61536;144.6
3672000;14.30054545;72.3;0;6.42032;144.6
3675600;0;72.3;0;6.354;144.6
3679200;0;72.3;0;5.9572;144.6
3682800;0;72.3;0;3.6692;144.6
3686400;0;72.3;0;1.05584;144.6
3690000;0;72.3;0;0.09296;144.6
3693600;0;72.3;0;0;144.6
3697200;0;72.3;0;0;144.6
3700800;29.60409091;72.3;0;0;144.6
3704400;92.814;72.3;0;0;144.6
3708000;98.08727273;72.3;0;0;144.6
3711600;82.14872727;60.44;0;0;120.88
3715200;54.43518182;60.44;0;0;120.88
3718800;22.97272727;60.44;0;0;120.88
3722400;0;60.44;0;0;120.88
3726000;0;60.44;0;0;120.88
3729600;0;60.44;0;0;120.88
3733200;0;60.44;0;0;120.88
3736800;0;60.44;0;0;120.88
3740400;0;72.3;0;0.86952;144.6
3744000;0;72.3;0;4.7624;144.6
3747600;0;72.3;0;5.72152;144.6
3751200;0;72.3;0;6.10232;144.6
3754800;0;72.3;0;6.23312;144.6
3758400;0;72.3;0;6.10888;144.6
3762000;0;72.3;0;6.0284;144.6
3765600;0;72.3;0;5.67152;144.6
3769200;0;72.3;0;4.94784;144.6
3772800;0;72.3;0;3.36248;144.6
3776400;0;72.3;0;0.60392;144.6
3780000;0;72.3;0;0;144.6
3783600;0;72.3;0;0;144.6
3787200;0;72.3;0;0;144.6
3790800;0.852727273;72.3;0;0;144.6
3794400;0;72.3;0;0;144.6
3798000;0;60.44;0;0;120.88
3801600;0;60.44;0;0;120.88
3805200;0;60.44;0;0;120.88
3808800;0;60.44;0;0;120.88
3812400;0;60.44;0;0;120.88
3816000;0;60.44;0;0;120.88
3819600;0;60.44;0;0;120.88
3823200;0;60.44;0;0;120.88
3826800;27.64072727;72.3;0;1.02656;144.6
3830400;56.174;72.3;0;4.95304;144.6
3834000;78.178;72.3;0;5.86752;144.6
3837600;102.1359091;72.3;0;6.21592;144.6
3841200;123.3922727;72.3;0;6.32088;144.6
3844800;128.4745455;72.3;0;6.18896;144.6
3848400;125.676;72.3;0;6.06952;144.6
3852000;119.0745455;72.3;0;5.69408;144.6
3855600;105.4341818;72.3;0;4.94888;144.6
3859200;86.85;72.3;0;3.338;144.6
3862800;69.22381818;72.3;0;0.63144;144.6
3866400;66.55472727;72.3;0;0;144.6
3870000;75.784;72.3;0;0;144.6
3873600;87.808;72.3;0;0;144.6
3877200;98.81072727;72.3;0;0;144.6
3880800;110.0456364;72.3;0;0;144.6
3884400;119.2935455;60.44;0;0;120.88
3888000;122.6714545;60.44;0;0;120.88
3891600;122.8149091;60.44;0;0;120.88
3895200;121.1700909;60.44;0;0;120.88
3898800;119.6807273;60.44;0;0;120.88
3902400;119.3195455;60.44;0;0;120.88
3906000;117.5658182;60.44;0;0;120.88
3909600;116.3561818;60.44;0;0;120.88
3913200;113.8148182;72.3;0;1.02264;144.6
3916800;106.2437273;72.3;0;4.79032;144.6
3920400;92.51609091;72.3;0;5.7568;144.6
3924000;84.60390909;72.3;0;6.128;144.6
3927600;94.43318182;72.3;0;6.26;144.6
3931200;109.1870909;72.3;0;6.16744;144.6
3934800;119.0546364;72.3;0;6.04728;144.6
3938400;122.5413636;72.3;0;5.67704;144.6
3942000;123.7492727;72.3;0;4.92984;144.6
3945600;124.461;72.3;0;3.312;144.6
3949200;124.791;72.3;0;0.65992;144.6
3952800;120.9018182;72.3;0;0;144.6
3956400;103.9424545;72.3;0;0;144.6
3960000;68.38045455;72.3;0;0;144.6
3963600;9.779545455;72.3;0;0;144.6
3967200;0;72.3;0;0;144.6
3970800;0;60.44;0;0;120.88
3974400;0;60.44;0;0;120.88
3978000;0;60.44;0;0;120.88
3981600;0;60.44;0;0;120.88
3985200;0;60.44;0;0;120.88
3988800;0;60.44;0;0;120.88
3992400;0;60.44;0;0;120.88
3996000;0;60.44;0;0;120.88
3999600;0;72.3;0;1.12072;144.6
4003200;0;72.3;0;4.81464;144.6
4006800;0;72.3;0;5.77848;144.6
4010400;0;72.3;0;6.1536;144.6
4014000;19.39390909;72.3;0;6.27848;144.6
4017600;66.02245455;72.3;0;6.19856;144.6
4021200;102.0964545;72.3;0;6.05768;144.6
4024800;122.4369091;72.3;0;5.67568;144.6
4028400;125.8912727;72.3;0;4.93344;144.6
4032000;123.1558182;72.3;0;3.35232;144.6
4035600;119.2211818;72.3;0;0.75592;144.6
4039200;116.4429091;72.3;0;0;144.6
4042800;112.5841818;72.3;0;0;144.6
4046400;104.7776364;72.3;0;0;144.6
4050000;93.41018182;72.3;0;0;144.6
4053600;83.28245455;72.3;0;0;144.6
4057200;75.07427273;60.44;0;0;120.88
4060800;68.44209091;60.44;0;0;120.88
4064400;63.93554545;60.44;0;0;120.88
4068000;59.64845455;60.44;0;0;120.88
4071600;57.86463636;60.44;0;0;120.88
4075200;60.02036364;60.44;0;0;120.88
4078800;62.98127273;60.44;0;0;120.88
4082400;60.05436364;60.44;0;0;120.88
4086000;55.229;72.3;0;1.23992;144.6
4089600;50.02636364;72.3;0;4.81872;144.6
4093200;44.02445455;72.3;0;5.77128;144.6
4096800;40.26463636;72.3;0;6.2184;144.6
4100400;37.94790909;72.3;0;6.35088;144.6
4104000;35.12063636;72.3;0;6.30176;144.6
4107600;33.386;72.3;0;6.14736;144.6
4111200;35.63936364;72.3;0;5.7804;144.6
4114800;43.27018182;72.3;0;5.07296;144.6
4118400;48.49618182;72.3;0;3.55664;144.6
4122000;48.36409091;72.3;0;0.90312;144.6
4125600;50.20290909;72.3;0;0;144.6
4129200;51.98772727;72.3;0;0;144.6
4132800;51.743;72.3;0;0;144.6
4136400;51.18963636;72.3;0;0;144.6
4140000;53.68327273;72.3;0;0;144.6
4143600;59.92918182;60.44;0;0;120.88
4147200;70.59445455;60.44;0;0;120.88
4150800;78.64218182;60.44;0;0;120.88
4154400;82.13327273;60.44;0;0;120.88
4158000;81.89518182;60.44;0;0;120.88
4161600;83.52527273;60.44;0;0;120.88
4165200;87.74081818;60.44;0;0;120.88
4168800;91.58209091;60.44;0;0;120.88
4172400;95.57090909;72.3;0;1.68288;144.6
4176000;100.4976364;72.3;0;5.35584;144.6
4179600;105.8840909;72.3;0;6.15424;144.6
4183200;112.1414545;72.3;0;6.43656;144.6
4186800;117.5964545;72.3;0;6.5488;144.6
4190400;121.2528182;72.3;0;6.5136;144.6
4194000;123.0042727;72.3;0;6.322;144.6
4197600;124.3904545;72.3;0;5.9448;144.6
4201200;125.6225455;72.3;0;5.2136;144.6
4204800;125.4343636;72.3;0;3.758;144.6
4208400;123.684;72.3;0;1.03936;144.6
4212000;123.5529091;72.3;0;0;144.6
4215600;124.0317273;72.3;0;0;144.6
4219200;123.9464545;72.3;0;0;144.6
4222800;120.8862727;72.3;0;0;144.6
4226400;115.6640909;72.3;0;0;144.6
4230000;109.4358182;60.44;0;0;120.88
4233600;103.5787273;60.44;0;0;120.88
4237200;102.1194545;60.44;0;0;120.88
4240800;105.4732727;60.44;0;0;120.88
4244400;107.8371818;60.44;0;0;120.88
4248000;109.5083636;60.44;0;0;120.88
4251600;108.5109091;60.44;0;0;120.88
4255200;107.8822727;60.44;0;0;120.88
4258800;108.5619091;72.3;0;0.74688;144.6
4262400;109.3001818;72.3;0;1.76216;144.6
4266000;107.9146364;72.3;0;2.34688;144.6
4269600;109.1497273;72.3;0;2.97792;144.6
4273200;110.0570909;72.3;0;3.46536;144.6
4276800;113.4369091;72.3;0;4.12288;144.6
4280400;117.529;72.3;0;3.77232;144.6
4284000;122.1898182;72.3;0;3.6268;144.6
4287600;125.5651818;72.3;0;2.7588;144.6
4291200;124.4013636;72.3;0;1.61432;144.6
4294800;123.8497273;72.3;0;0.3956;144.6
4298400;124.8115455;72.3;0;0;144.6
4302000;127.7660909;72.3;0;0;144.6
4305600;130.191;72.3;0;0;144.6
4309200;130.6270909;72.3;0;0;144.6
4312800;130.9948182;72.3;0;0;144.6
4316400;130.4915455;60.44;0;0;120.88
4320000;129.3605455;60.44;0;0;120.88
4323600;128.4616364;60.44;0;0;120.88
4327200;127.4193636;60.44;0;0;120.88
4330800;126.9409091;60.44;0;0;120.88
4334400;127.5610909;60.44;0;0;120.88
4338000;128.6378182;60.44;0;0;120.88
4341600;129.4845455;60.44;0;0;120.88
4345200;129.8523636;72.3;0;0.57624;144.6
4348800;130.1009091;72.3;0;2.37192;144.6
4352400;130.9384545;72.3;0;3.43976;144.6
4356000;131.2002727;72.3;0;4.11648;144.6
4359600;130.7310909;72.3;0;4.55568;144.6
4363200;130.1367273;72.3;0;4.77592;144.6
4366800;129.4720909;72.3;0;4.90416;144.6
4370400;129.1724545;72.3;0;4.71296;144.6
4374000;128.4288182;72.3;0;4.48784;144.6
4377600;126.5962727;72.3;0;3.18448;144.6
4381200;124.8336364;72.3;0;0.81136;144.6
4384800;122.3049091;72.3;0;0;144.6
4388400;118.686;72.3;0;0;144.6
4392000;114.4161818;72.3;0;0;144.6
4395600;109.7682727;72.3;0;0;144.6
4399200;101.7870909;72.3;0;0;144.6
4402800;93.46263636;60.44;0;0;120.88
4406400;89.15545455;60.44;0;0;120.88
4410000;88.35109091;60.44;0;0;120.88
4413600;85.48036364;60.44;0;0;120.88
4417200;81.434;60.44;0;0;120.88
4420800;79.19118182;60.44;0;0;120.88
4424400;80.57790909;60.44;0;0;120.88
4428000;84.44254545;60.44;0;0;120.88
4431600;88.11927273;72.3;0;1.45264;144.6
4435200;92.29881818;72.3;0;4.57504;144.6
4438800;96.53136364;72.3;0;5.6224;144.6
4442400;101.2200909;72.3;0;6.18736;144.6
4446000;100.165;72.3;0;6.32672;144.6
4449600;92.50572727;72.3;0;6.21632;144.6
4453200;82.414;72.3;0;6.13544;144.6
4456800;70.93790909;72.3;0;5.76552;144.6
4460400;53.65272727;72.3;0;5.028;144.6
4464000;26.88254545;72.3;0;3.5284;144.6
4467600;0;72.3;0;0.94648;144.6
4471200;0;72.3;0;0;144.6
4474800;0;72.3;0;0;144.6
4478400;0;72.3;0;0;144.6
4482000;0;72.3;0;0;144.6
4485600;0;72.3;0;0;144.6
4489200;0;60.44;0;0;120.88
4492800;0;60.44;0;0;120.88
4496400;0;60.44;0;0;120.88
4500000;0;60.44;0;0;120.88
4503600;0;60.44;0;0;120.88
4507200;0;60.44;0;0;120.88
4510800;24.096;60.44;0;0;120.88
4514400;70.34972727;60.44;0;0;120.88
4518000;93.39018182;72.3;0;1.29136;144.6
4521600;110.3221818;72.3;0;4.13312;144.6
4525200;123.4961818;72.3;0;5.27384;144.6
4528800;129.8226364;72.3;0;5.77328;144.6
4532400;125.7249091;72.3;0;6.08256;144.6
4536000;74.05963636;72.3;0;6.11216;144.6
4539600;16.69181818;72.3;0;6.1012;144.6
4543200;0;72.3;0;5.76496;144.6
4546800;0;72.3;0;5.08856;144.6
4550400;0;72.3;0;3.66768;144.6
4554000;0;72.3;0;1.0948;144.6
4557600;0;72.3;0;0;144.6
4561200;0;72.3;0;0;144.6
4564800;0;72.3;0;0;144.6
4568400;2.621090909;72.3;0;0;144.6
4572000;30.31272727;72.3;0;0;144.6
4575600;58.10827273;60.44;0;0;120.88
4579200;69.54245455;60.44;0;0;120.88
4582800;67.35554545;60.44;0;0;120.88
4586400;58.17854545;60.44;0;0;120.88
4590000;45.41409091;60.44;0;0;120.88
4593600;0;60.44;0;0;120.88
4597200;0;60.44;0;0;120.88
4600800;0;60.44;0;0;120.88
4604400;0;72.3;0;1.63096;144.6
4608000;0;72.3;0;4.63104;144.6
4611600;0;72.3;0;5.73224;144.6
4615200;0;72.3;0;6.21944;144.6
4618800;0;72.3;0;6.36304;144.6
4622400;0;72.3;0;6.17936;144.6
4626000;0;72.3;0;5.91616;144.6
4629600;0;72.3;0;5.10808;144.6
4633200;0;72.3;0;4.748;144.6
4636800;0;72.3;0;3.62368;144.6
4640400;0;72.3;0;1.18536;144.6
4644000;0;72.3;0;0;144.6
4647600;0;72.3;0;0;144.6
4651200;0;72.3;0;0;144.6
4654800;0;72.3;0;0;144.6
4658400;0;72.3;0;0;144.6
4662000;0;60.44;0;0;120.88
4665600;0;60.44;0;0;120.88
4669200;0;60.44;0;0;120.88
4672800;0;60.44;0;0;120.88
4676400;0;60.44;0;0;120.88
4680000;0;60.44;0;0;120.88
4683600;0;60.44;0;0;120.88
4687200;0;60.44;0;0;120.88
4690800;0;72.3;0;2.95352;144.6
4694400;0;72.3;0;5.76872;144.6
4698000;0;72.3;0;6.41232;144.6
4701600;0;72.3;0;6.57872;144.6
4705200;0;72.3;0;6.74904;144.6
4708800;0;72.3;0;6.52824;144.6
4712400;0;72.3;0;6.10568;144.6
4716000;0;72.3;0;6.1532;144.6
4719600;0;72.3;0;5.62024;144.6
4723200;0;72.3;0;4.27528;144.6
4726800;0;72.3;0;1.46632;144.6
4730400;0;72.3;0;0;144.6
4734000;0;72.3;0;0;144.6
4737600;0;72.3;0;0;144.6
4741200;0;72.3;0;0;144.6
4744800;0;72.3;0;0;144.6
4748400;0;60.44;0;0;120.88
4752000;0;60.44;0;0;120.88
4755600;0;60.44;0;0;120.88
4759200;0;60.44;0;0;120.88
4762800;0;60.44;0;0;120.88
4766400;0;60.44;0;0;120.88
4770000;0;60.44;0;0;120.88
4773600;0;60.44;0;0;120.88
4777200;0;72.3;0;2.56464;144.6
4780800;0;72.3;0;5.2036;144.6
4784400;0;72.3;0;5.99736;144.6
4788000;0;72.3;0;6.32432;144.6
4791600;0;72.3;0;6.41272;144.6
4795200;0;72.3;0;6.21632;144.6
4798800;17.81363636;72.3;0;6.19016;144.6
4802400;43.28118182;72.3;0;5.89488;144.6
4806000;74.70045455;72.3;0;5.26656;144.6
4809600;89.38518182;72.3;0;3.93616;144.6
4813200;70.68763636;72.3;0;1.3872;144.6
4816800;0;72.3;0;0;144.6
4820400;0;72.3;0;0;144.6
4824000;0;72.3;0;0;144.6
4827600;0;72.3;0;0;144.6
4831200;0;72.3;0;0;144.6
4834800;0;60.44;0;0;120.88
4838400;0;60.44;0;0;120.88
4842000;0;60.44;0;0;120.88
4845600;0;60.44;0;0;120.88
4849200;0;60.44;0;0;120.88
4852800;0;60.44;0;0;120.88
4856400;0;60.44;0;0;120.88
4860000;0;60.44;0;0;120.88
4863600;0;72.3;0;2.70032;144.6
4867200;0;72.3;0;5.24448;144.6
4870800;13.95890909;72.3;0;6.04432;144.6
4874400;51.08418182;72.3;0;5.83888;144.6
4878000;97.10309091;72.3;0;3.89104;144.6
4881600;115.3846364;72.3;0;3.32472;144.6
4885200;115.691;72.3;0;4.41608;144.6
4888800;109.5510909;72.3;0;4.36824;144.6
4892400;102.3268182;72.3;0;2.96792;144.6
4896000;97.688;72.3;0;1.88808;144.6
4899600;91.62036364;72.3;0;0.33944;144.6
