Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.4796e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;87.7061;0;-87.7061;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;87.7061;4.33195;87.7061;0;87.7061;0;87.7061;
1.4832e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;81.9119;0;-81.9119;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.9119;4.33195;81.9119;0;81.9119;0;81.9119;
1.4868e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;82.5826;0;-82.5826;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;82.5826;4.33195;82.5826;0;82.5826;0;82.5826;
1.4904e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;89.599;0;-89.599;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.599;4.33195;89.599;0;89.599;0;89.599;
1.494e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;108.843;0;-108.843;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;108.843;4.33195;108.843;0;108.843;0;108.843;
1.4976e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;128.199;0;-128.199;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;128.199;4.33195;128.199;0;128.199;0;128.199;
1.5012e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;132.102;0;-132.102;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;132.102;4.33195;132.102;0;132.102;0;132.102;
1.5048e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;125.651;0;-125.651;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.651;4.33195;125.651;0;125.651;0;125.651;
1.5084e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;134.867;0;-134.867;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.867;4.33195;134.867;0;134.867;0;134.867;
1.512e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.559;0;-141.559;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.559;4.33195;141.559;0;141.559;0;141.559;
1.5156e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;136.127;0;-136.127;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;136.127;4.33195;136.127;0;136.127;0;136.127;
1.5192e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;114.229;0;-114.229;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;114.229;4.33195;114.229;0;114.229;0;114.229;
1.5228e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;86.1719;0;-86.1719;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.1719;4.33195;86.1719;0;86.1719;0;86.1719;
1.5264e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;70.0478;0;-70.0478;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.0478;4.33195;70.0478;0;70.0478;0;70.0478;
1.53e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.1798;0;-66.1798;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.1798;4.33195;66.1798;0;66.1798;0;66.1798;
1.5336e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.4003;0;-66.4003;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.4003;4.33195;66.4003;0;66.4003;0;66.4003;
1.5372e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.7342;0;-66.7342;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.7342;4.33195;66.7342;0;66.7342;0;66.7342;
1.5408e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;67.3315;0;-67.3315;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;67.3315;4.33195;67.3315;0;67.3315;0;67.3315;
1.5444e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;68.3689;0;-68.3689;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;68.3689;4.33195;68.3689;0;68.3689;0;68.3689;
1.548e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;75.2653;0;-75.2653;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;75.2653;4.33195;75.2653;0;75.2653;0;75.2653;
1.5516e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;86.1699;0;-86.1699;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.1699;4.33195;86.1699;0;86.1699;0;86.1699;
1.5552e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;98.4627;0;-98.4627;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;98.4627;4.33195;98.4627;0;98.4627;0;98.4627;
1.5588e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;112.89;0;-112.89;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;112.89;4.33195;112.89;0;112.89;0;112.89;
1.5624e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;127.368;0;-127.368;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;127.368;4.33195;127.368;0;127.368;0;127.368;
1.566e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;142.249;0;-142.249;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;142.249;4.33195;142.249;0;142.249;0;142.249;
1.5696e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;156.953;0;-156.953;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;156.953;4.33195;156.953;0;156.953;0;156.953;
1.5732e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;169.551;0;-169.551;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;169.551;4.33195;169.551;0;169.551;0;169.551;
1.5768e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;182.191;0;-182.191;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.191;4.33195;182.191;0;182.191;0;182.191;
1.5804e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;192.534;0;-192.534;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;192.534;4.33195;192.534;0;192.534;0;192.534;
1.584e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;198.54;0;-198.54;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;198.54;4.33195;198.54;0;198.54;0;198.54;
1.5876e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;199.853;0;-199.853;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;199.853;4.33195;199.853;0;199.853;0;199.853;
1.5912e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;193.503;0;-193.503;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;193.503;4.33195;193.503;0;193.503;0;193.503;
1.5948e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;184.206;0;-184.206;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;184.206;4.33195;184.206;0;184.206;0;184.206;
1.5984e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;174.182;0;-174.182;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;174.182;4.33195;174.182;0;174.182;0;174.182;
1.602e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;165.49;0;-165.49;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;165.49;4.33195;165.49;0;165.49;0;165.49;
1.6056e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;157.948;0;-157.948;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;157.948;4.33195;157.948;0;157.948;0;157.948;
1.6092e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;150.058;0;-150.058;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;150.058;4.33195;150.058;0;150.058;0;150.058;
1.6128e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.563;0;-141.563;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.563;4.33195;141.563;0;141.563;0;141.563;
1.6164e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;134.867;0;-134.867;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.867;4.33195;134.867;0;134.867;0;134.867;
1.62e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;123.838;0;-123.838;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;123.838;4.33195;123.838;0;123.838;0;123.838;
1.6236e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.929;0;-109.929;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.929;4.33195;109.929;0;109.929;0;109.929;
1.6272e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;97.7214;0;-97.7214;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;97.7214;4.33195;97.7214;0;97.7214;0;97.7214;
1.6308e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;88.6073;0;-88.6073;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;88.6073;4.33195;88.6073;0;88.6073;0;88.6073;
1.6344e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;86.2367;0;-86.2367;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.2367;4.33195;86.2367;0;86.2367;0;86.2367;
1.638e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;86.8778;0;-86.8778;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.8778;4.33195;86.8778;0;86.8778;0;86.8778;
1.6416e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;86.8362;0;-86.8362;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.8362;4.33195;86.8362;0;86.8362;0;86.8362;
1.6452e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;84.3925;0;-84.3925;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.3925;4.33195;84.3925;0;84.3925;0;84.3925;
1.6488e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;82.3068;0;-82.3068;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;82.3068;4.33195;82.3068;0;82.3068;0;82.3068;
1.6524e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;82.5739;0;-82.5739;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;82.5739;4.33195;82.5739;0;82.5739;0;82.5739;
1.656e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;85.7947;0;-85.7947;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;85.7947;4.33195;85.7947;0;85.7947;0;85.7947;
1.6596e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;90.0497;0;-90.0497;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;90.0497;4.33195;90.0497;0;90.0497;0;90.0497;
1.6632e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.0081;0;-94.0081;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.0081;4.33195;94.0081;0;94.0081;0;94.0081;
1.6668e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.7951;0;-95.7951;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.7951;4.33195;95.7951;0;95.7951;0;95.7951;
1.6704e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;97.1657;0;-97.1657;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;97.1657;4.33195;97.1657;0;97.1657;0;97.1657;
1.674e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;98.707;0;-98.707;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;98.707;4.33195;98.707;0;98.707;0;98.707;
1.6776e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.9062;0;-95.9062;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.9062;4.33195;95.9062;0;95.9062;0;95.9062;
1.6812e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;86.8562;0;-86.8562;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.8562;4.33195;86.8562;0;86.8562;0;86.8562;
1.6848e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;76.1879;0;-76.1879;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;76.1879;4.33195;76.1879;0;76.1879;0;76.1879;
1.6884e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;70.7068;0;-70.7068;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.7068;4.33195;70.7068;0;70.7068;0;70.7068;
1.692e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;71.6949;0;-71.6949;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;71.6949;4.33195;71.6949;0;71.6949;0;71.6949;
1.6956e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;77.7205;0;-77.7205;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;77.7205;4.33195;77.7205;0;77.7205;0;77.7205;
1.6992e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;84.4033;0;-84.4033;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.4033;4.33195;84.4033;0;84.4033;0;84.4033;
1.7028e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;89.3608;0;-89.3608;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.3608;4.33195;89.3608;0;89.3608;0;89.3608;
1.7064e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;96.3929;0;-96.3929;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;96.3929;4.33195;96.3929;0;96.3929;0;96.3929;
1.71e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.454;0;-109.454;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.454;4.33195;109.454;0;109.454;0;109.454;
1.7136e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;125.364;0;-125.364;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.364;4.33195;125.364;0;125.364;0;125.364;
1.7172e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;143.106;0;-143.106;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;143.106;4.33195;143.106;0;143.106;0;143.106;
1.7208e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;163.206;0;-163.206;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;163.206;4.33195;163.206;0;163.206;0;163.206;
1.7244e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;181.74;0;-181.74;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;181.74;4.33195;181.74;0;181.74;0;181.74;
1.728e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;196.62;0;-196.62;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;196.62;4.33195;196.62;0;196.62;0;196.62;
1.7316e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;212.797;0;-212.797;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;212.797;4.33195;212.797;0;212.797;0;212.797;
1.7352e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;228.031;0;-228.031;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;228.031;4.33195;228.031;0;228.031;0;228.031;
1.7388e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;239.512;0;-239.512;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;239.512;4.33195;239.512;0;239.512;0;239.512;
1.7424e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;241.798;0;-241.798;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;241.798;4.33195;241.798;0;241.798;0;241.798;
1.746e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;240.556;0;-240.556;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;240.556;4.33195;240.556;0;240.556;0;240.556;
1.7496e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;240.555;0;-240.555;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;240.555;4.33195;240.555;0;240.555;0;240.555;
1.7532e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;240.066;0;-240.066;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;240.066;4.33195;240.066;0;240.066;0;240.066;
1.7568e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;238.814;0;-238.814;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;238.814;4.33195;238.814;0;238.814;0;238.814;
1.7604e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;236.967;0;-236.967;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;236.967;4.33195;236.967;0;236.967;0;236.967;
1.764e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;232.35;0;-232.35;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;232.35;4.33195;232.35;0;232.35;0;232.35;
1.7676e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;226.078;0;-226.078;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;226.078;4.33195;226.078;0;226.078;0;226.078;
1.7712e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;219.871;0;-219.871;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;219.871;4.33195;219.871;0;219.871;0;219.871;
1.7748e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;215.625;0;-215.625;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;215.625;4.33195;215.625;0;215.625;0;215.625;
1.7784e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;211.601;0;-211.601;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;211.601;4.33195;211.601;0;211.601;0;211.601;
1.782e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;205.45;0;-205.45;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;205.45;4.33195;205.45;0;205.45;0;205.45;
1.7856e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;205.261;0;-205.261;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;205.261;4.33195;205.261;0;205.261;0;205.261;
1.7892e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;207.106;0;-207.106;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;207.106;4.33195;207.106;0;207.106;0;207.106;
1.7928e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;203.201;0;-203.201;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;203.201;4.33195;203.201;0;203.201;0;203.201;
1.7964e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;194.334;0;-194.334;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;194.334;4.33195;194.334;0;194.334;0;194.334;
1.8e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;185.785;0;-185.785;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;185.785;4.33195;185.785;0;185.785;0;185.785;
1.8036e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;175.576;0;-175.576;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;175.576;4.33195;175.576;0;175.576;0;175.576;
1.8072e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;168.774;0;-168.774;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;168.774;4.33195;168.774;0;168.774;0;168.774;
1.8108e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;165.251;0;-165.251;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;165.251;4.33195;165.251;0;165.251;0;165.251;
1.8144e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;161.172;0;-161.172;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;161.172;4.33195;161.172;0;161.172;0;161.172;
1.818e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;158.054;0;-158.054;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;158.054;4.33195;158.054;0;158.054;0;158.054;
1.8216e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;154.368;0;-154.368;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;154.368;4.33195;154.368;0;154.368;0;154.368;
1.8252e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;149.676;0;-149.676;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;149.676;4.33195;149.676;0;149.676;0;149.676;
1.8288e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;141.89;0;-141.89;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.89;4.33195;141.89;0;141.89;0;141.89;
1.8324e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;134.868;0;-134.868;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.868;4.33195;134.868;0;134.868;0;134.868;
1.836e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;127.894;0;-127.894;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;127.894;4.33195;127.894;0;127.894;0;127.894;
1.8396e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;120.765;0;-120.765;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;120.765;4.33195;120.765;0;120.765;0;120.765;
1.8432e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;114.22;0;-114.22;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;114.22;4.33195;114.22;0;114.22;0;114.22;
1.8468e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;105.366;0;-105.366;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;105.366;4.33195;105.366;0;105.366;0;105.366;
1.8504e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;91.0606;0;-91.0606;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;91.0606;4.33195;91.0606;0;91.0606;0;91.0606;
1.854e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;73.0774;0;-73.0774;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.0774;4.33195;73.0774;0;73.0774;0;73.0774;
1.8576e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;55.3765;0;-55.3765;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;55.3765;4.33195;55.3765;0;55.3765;0;55.3765;
1.8612e+06;0;41.7302;0;-2.31742;41.7302;0;2.31742;0;0;72.3;0;0;35.2877;0;-35.2877;0;0;0;41.7302;-41.7302;41.7302;0;41.7302;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;37.6051;4.33195;37.6051;0;37.6051;0;37.6051;
1.8648e+06;0;74.6783;0;-4.14713;74.6783;0;4.14713;0;0;72.3;0;0;19.7046;0;-19.7046;0;-3.55271e-15;1.42109e-14;74.6783;-74.6783;74.6783;0;74.6783;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.8517;4.33195;23.8517;0;23.8517;0;23.8517;
