Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
2386800;79.19772727;72.3;0;0.578825;4.71712
2390400;46.60290909;72.3;0;0.937368;2.70072
2394000;0;72.3;0;1.767403;0.01752
2397600;0;72.3;0;3.010188;0
2401200;0;72.3;0;4.126332;0
2404800;0;72.3;0;4.732976;0
2408400;0;72.3;0;4.718341;0
2412000;0;72.3;0;4.680688;0
2415600;0;60.44;0;4.596065;0
2419200;0;60.44;0;4.247508;0
2422800;0;60.44;0;3.745346;0
2426400;0;60.44;0;3.301853;0
2430000;0;60.44;0;3.145829;0
2433600;0;60.44;0;3.106594;0
2437200;0;60.44;0;3.280166;0
2440800;0;60.44;0;3.581637;0
2444400;0;72.3;0;3.730402;0.11528
2448000;0;72.3;0;3.717279;4.54856
2451600;0;72.3;0;3.412481;5.64848
2455200;0;72.3;0;2.840527;6.00216
2458800;0;72.3;0;2.028487;6.00424
2462400;8.970636364;72.3;0;1.351323;5.69088
2466000;61.288;72.3;0;0.775832;5.1644
2469600;104.8052727;72.3;0;0.297142;3.9468
2473200;118.3702727;72.3;0;0.147927;2.52048
2476800;109.9437273;72.3;0;0.240619;0.90416
2480400;92.72527273;72.3;0;0.430022;0
2484000;64.38281818;72.3;0;0.741789;0
2487600;19.504;72.3;0;1.235456;0
2491200;0;72.3;0;1.925766;0
2494800;0;72.3;0;2.652947;0
2498400;0;72.3;0;2.988633;0
2502000;0;60.44;0;2.489516;0
2505600;0;60.44;0;1.730842;0
2509200;0;60.44;0;1.486348;0
2512800;0;60.44;0;1.490428;0
2516400;5.159727273;60.44;0;1.393243;0
2520000;15.08981818;60.44;0;1.284012;0
2523600;20.43372727;60.44;0;1.225229;0
2527200;14.63627273;60.44;0;1.289001;0
2530800;0;72.3;0;1.898824;0
2534400;0;72.3;0;2.425177;0.3388
2538000;0;72.3;0;2.447653;1.38208
2541600;0;72.3;0;2.53723;2.28728
2545200;0;72.3;0;2.714906;3.01056
2548800;0;72.3;0;2.861348;3.77824
2552400;0;72.3;0;2.698323;3.19016
2556000;0;72.3;0;2.321103;2.42048
2559600;0;72.3;0;2.195195;2.03704
2563200;0;72.3;0;2.439759;1.0156
2566800;0;72.3;0;2.708452;0.0064
2570400;0;72.3;0;3.182319;0
2574000;0;72.3;0;3.73038;0
2577600;0;72.3;0;3.577408;0
2581200;0;72.3;0;2.843486;0
2584800;0;72.3;0;2.356686;0
2588400;0;60.44;0;2.533182;0
2592000;0;60.44;0;3.150839;0
2595600;0;60.44;0;3.577666;0
2599200;0;60.44;0;4.746854;0
2602800;0;60.44;0;5.575839;0
2606400;0;60.44;0;5.851751;0
2610000;0;60.44;0;5.742641;0
2613600;0;60.44;0;5.39248;0
2617200;0;72.3;0;5.030652;0.03272
2620800;0;72.3;0;4.692207;2.024
2624400;0;72.3;0;4.316316;3.26568
2628000;0;72.3;0;3.557442;4.13704
2631600;0;72.3;0;2.48952;4.7092
2635200;9.511272727;72.3;0;1.345376;4.54304
2638800;90.32609091;72.3;0;0.456413;3.25472
2642400;123.0680909;72.3;0;0.096251;1.54968
2646000;74.63254545;72.3;0;0.629042;0.47784
2649600;0;72.3;0;1.478881;0.07224
2653200;0;72.3;0;2.072577;0
2656800;0;72.3;0;2.223939;0
2660400;0;72.3;0;1.600684;0
2664000;58.19272727;72.3;0;0.80988;0
2667600;76.85790909;72.3;0;0.604563;0
2671200;15.14518182;72.3;0;1.283403;0
2674800;0;60.44;0;2.479737;0
2678400;0;60.44;0;3.433652;0
2682000;0;60.44;0;4.039107;0
2685600;0;60.44;0;4.547607;0
2689200;0;60.44;0;4.537232;0
2692800;0;60.44;0;4.004971;0
2696400;0;60.44;0;3.328056;0
2700000;0;60.44;0;2.417409;0
2703600;0;72.3;0;1.784531;0
2707200;24.36509091;72.3;0;1.181984;0.01864
2710800;30.79963636;72.3;0;1.111204;0.0956
2714400;0;72.3;0;1.497226;0.2168
2718000;0;72.3;0;2.053194;0.37808
2721600;0;72.3;0;3.144471;0.53576
2725200;0;72.3;0;5.0002;0.29048
2728800;0;72.3;0;6.384513;0.20864
2732400;0;72.3;0;7.183103;0.18232
2736000;0;72.3;0;7.627487;0.02568
2739600;0;72.3;0;7.781254;0
2743200;0;72.3;0;7.842332;0
2746800;0;72.3;0;7.852205;0
2750400;0;72.3;0;7.765909;0
2754000;0;72.3;0;7.451662;0
2757600;0;72.3;0;6.979245;0
2761200;0;60.44;0;6.484718;0
2764800;0;60.44;0;6.077173;0
2768400;0;60.44;0;5.60602;0
2772000;0;60.44;0;4.809844;0
2775600;0;60.44;0;3.902435;0
2779200;0;60.44;0;2.892807;0
2782800;0;60.44;0;2.137288;0
2786400;0;60.44;0;1.942127;0
2790000;0;72.3;0;2.094983;0.03664
2793600;0;72.3;0;2.470033;1.50968
2797200;0;72.3;0;2.889116;2.06944
2800800;0;72.3;0;2.833906;2.47248
2804400;0;72.3;0;2.580923;2.68912
2808000;0;72.3;0;2.223806;3.13368
2811600;0;72.3;0;1.747241;2.80216
2815200;23.54472727;72.3;0;1.191008;2.316
2818800;72.41954545;72.3;0;0.653385;1.54392
2822400;116.2382727;72.3;0;0.171379;0.54168
2826000;122.585;72.3;0;0.101565;0
2829600;102.3588182;72.3;0;0.324053;0
2833200;87.52945455;72.3;0;0.487176;0
2836800;67.00563636;72.3;0;0.712938;0
2840400;45.37918182;72.3;0;0.950829;0
2844000;30.90872727;72.3;0;1.110004;0
2847600;21.07763636;60.44;0;1.218146;0
2851200;18.49609091;60.44;0;1.246543;0
2854800;25.04690909;60.44;0;1.174484;0
2858400;39.36263636;60.44;0;1.017011;0
2862000;57.58963636;60.44;0;0.816514;0
2865600;91.72072727;60.44;0;0.441072;0
2869200;103.107;60.44;0;0.315823;0
2872800;101.7722727;60.44;0;0.330505;0
2876400;93.23709091;72.3;0;0.424392;0
2880000;27.08981818;72.3;0;1.152012;0.44296
2883600;0;72.3;0;2.995912;0.87232
2887200;0;72.3;0;4.812975;0.84184
2890800;0;72.3;0;5.540027;1.02648
2894400;0;72.3;0;5.886287;1.55376
2898000;0;72.3;0;5.526658;1.31696
2901600;0;72.3;0;4.960194;0.99544
2905200;0;72.3;0;4.590051;0.59776
2908800;0;72.3;0;4.739386;0.22464
2912400;0;72.3;0;5.464505;0
2916000;0;72.3;0;6.322287;0
2919600;0;72.3;0;6.945129;0
2923200;0;72.3;0;7.377893;0
2926800;0;72.3;0;7.600407;0
2930400;0;72.3;0;7.67005;0
2934000;0;60.44;0;7.6925;0
2937600;0;60.44;0;7.709948;0
2941200;0;60.44;0;7.70398;0
2944800;0;60.44;0;7.663885;0
2948400;0;60.44;0;7.608638;0
2952000;0;60.44;0;7.513805;0
2955600;0;60.44;0;7.36504;0
2959200;0;60.44;0;7.201173;0
2962800;0;72.3;0;7.019308;0.13488
2966400;0;72.3;0;6.812912;3.40712
2970000;0;72.3;0;6.562993;4.94752
2973600;0;72.3;0;6.291688;5.59464
2977200;0;72.3;0;5.947484;5.84272
2980800;0;72.3;0;5.566147;5.74632
2984400;0;72.3;0;5.185726;5.6832
2988000;0;72.3;0;5.014787;5.3076
2991600;0;72.3;0;4.886621;4.47344
2995200;0;72.3;0;4.651773;2.60408
2998800;0;72.3;0;4.278914;0.10632
3002400;0;72.3;0;3.965323;0
3006000;0;72.3;0;3.675201;0
3009600;0;72.3;0;3.400339;0
3013200;0;72.3;0;3.16093;0
3016800;0;72.3;0;3.280136;0
3020400;0;60.44;0;3.689798;0
3024000;0;60.44;0;4.082555;0
3027600;0;60.44;0;4.31468;0
3031200;0;60.44;0;4.590525;0
3034800;0;60.44;0;4.849177;0
3038400;0;60.44;0;4.835517;0
3042000;0;60.44;0;4.633093;0
3045600;0;60.44;0;4.305037;0
3049200;0;72.3;0;3.851643;0.20088
3052800;0;72.3;0;3.378462;3.892
3056400;0;72.3;0;3.010019;5.39496
3060000;0;72.3;0;2.654749;5.9884
3063600;0;72.3;0;2.266986;6.1652
3067200;0;72.3;0;1.926034;5.98208
3070800;0;72.3;0;1.758562;5.9252
3074400;0;72.3;0;1.732221;5.5648
3078000;0;72.3;0;1.709542;4.76464
3081600;0;72.3;0;1.752816;2.92736
3085200;0;72.3;0;1.925674;0.16136
3088800;0;72.3;0;2.185208;0
3092400;0;72.3;0;2.428997;0
3096000;0;72.3;0;2.6219;0
3099600;0;72.3;0;2.819314;0
3103200;0;72.3;0;2.957935;0
3106800;0;60.44;0;2.855705;0
3110400;0;60.44;0;2.861257;0
3114000;0;60.44;0;2.889573;0
3117600;0;60.44;0;2.951009;0
3121200;0;60.44;0;3.109199;0
3124800;0;60.44;0;3.342194;0
3128400;0;60.44;0;3.55395;0
3132000;0;60.44;0;3.669624;0
3135600;0;72.3;0;3.615955;0.43512
3139200;0;72.3;0;3.455268;4.84544
3142800;0;72.3;0;3.279941;5.7932
3146400;0;72.3;0;3.150834;6.13752
3150000;0;72.3;0;3.052084;6.22224
3153600;0;72.3;0;2.780901;6.03232
3157200;0;72.3;0;2.560404;5.99144
3160800;0;72.3;0;2.531452;5.66144
3164400;0;72.3;0;2.675081;4.92112
3168000;0;72.3;0;2.819206;3.19296
3171600;0;72.3;0;2.963872;0.2416
3175200;0;72.3;0;3.070536;0
3178800;0;72.3;0;2.962043;0
3182400;0;72.3;0;2.661511;0
3186000;0;72.3;0;2.241371;0
3189600;0;72.3;0;2.043966;0
3193200;0;60.44;0;1.981851;0
3196800;0;60.44;0;1.883768;0
3200400;0;60.44;0;1.802113;0
3204000;0;60.44;0;1.751615;0
3207600;0;60.44;0;1.533704;0
3211200;22.56545455;60.44;0;1.20178;0
3214800;49.39036364;60.44;0;0.906706;0
3218400;70.87490909;60.44;0;0.670376;0
3222000;90.09945455;72.3;0;0.458906;0.3912
3225600;106.8043636;72.3;0;0.275152;4.33568
3229200;114.4090909;72.3;0;0.1915;5.24104
3232800;111.4429091;72.3;0;0.224128;5.2508
3236400;103.1254545;72.3;0;0.31562;4.64544
3240000;91.92181818;72.3;0;0.43886;3.44648
3243600;78.167;72.3;0;0.590163;1.68224
3247200;59.93036364;72.3;0;0.790766;0.79536
3250800;39.867;72.3;0;1.011463;0.36752
3254400;15.44154545;72.3;0;1.280143;0.13576
3258000;0;72.3;0;1.717369;0
3261600;0;72.3;0;2.262212;0
3265200;0;72.3;0;2.643944;0
3268800;0;72.3;0;2.652886;0
3272400;0;72.3;0;2.311154;0
3276000;0;72.3;0;1.819063;0
3279600;9.002636364;60.44;0;1.350971;0
3283200;3.811363636;60.44;0;1.408075;0
3286800;0;60.44;0;1.612989;0
3290400;0;60.44;0;1.817213;0
3294000;0;60.44;0;2.289208;0
3297600;0;60.44;0;2.73697;0
3301200;0;60.44;0;2.96181;0
3304800;0;60.44;0;3.031494;0
3308400;0;72.3;0;2.858817;0.316
3312000;0;72.3;0;2.619829;3.7456
3315600;0;72.3;0;2.238741;5.11848
3319200;0;72.3;0;1.96204;5.71688
3322800;0;72.3;0;1.641604;5.91048
3326400;17.062;72.3;0;1.262318;5.79704
3330000;49.30181818;72.3;0;0.90768;5.64024
3333600;78.50872727;72.3;0;0.586404;5.30344
3337200;103.8515455;72.3;0;0.307633;4.49376
3340800;123.0269091;72.3;0;0.096704;2.58672
3344400;129.4328182;72.3;0;0.026239;0.16312
3348000;128.9419091;72.3;0;0.031639;0
3351600;121.5502727;72.3;0;0.112947;0
3355200;103.6673636;72.3;0;0.309659;0
3358800;92.90154545;72.3;0;0.428083;0
3362400;93.18336364;72.3;0;0.424983;0
3366000;83.237;60.44;0;0.534393;0
3369600;61.13481818;60.44;0;0.777517;0
3373200;43.06536364;60.44;0;0.976281;0
3376800;28.14854545;60.44;0;1.140366;0
3380400;10.073;60.44;0;1.339197;0
3384000;0;60.44;0;1.60708;0
3387600;0;60.44;0;2.020958;0
3391200;0;60.44;0;2.477807;0
3394800;0;72.3;0;2.817547;0.44216
3398400;0;72.3;0;3.216007;4.11448
3402000;0;72.3;0;3.59413;5.40872
3405600;0;72.3;0;3.931739;5.86488
3409200;0;72.3;0;4.308715;6.03568
3412800;0;72.3;0;4.716231;5.88792
3416400;0;72.3;0;5.030549;5.77896
3420000;0;72.3;0;5.283183;5.36368
3423600;0;72.3;0;5.490242;4.58944
3427200;0;72.3;0;5.742676;2.8148
3430800;0;72.3;0;5.865941;0.24888
3434400;0;72.3;0;5.778753;0
3438000;0;72.3;0;5.709445;0
3441600;0;72.3;0;5.690879;0
3445200;0;72.3;0;5.653665;0
3448800;0;72.3;0;5.693254;0
3452400;0;60.44;0;5.719859;0
3456000;0;60.44;0;5.626608;0
3459600;0;60.44;0;5.619775;0
3463200;0;60.44;0;5.521584;0
3466800;0;60.44;0;5.328143;0
3470400;0;60.44;0;4.942855;0
3474000;0;60.44;0;4.568838;0
3477600;0;60.44;0;4.449424;0
3481200;0;72.3;0;4.415447;0.00568
3484800;0;72.3;0;4.397809;0.22896
3488400;0;72.3;0;4.597298;0.54112
3492000;0;72.3;0;4.621727;0.6652
3495600;0;72.3;0;4.590019;0.81176
3499200;0;72.3;0;5.063723;1.07584
3502800;0;72.3;0;5.724061;0.7204
3506400;0;72.3;0;6.107631;0.49512
3510000;0;72.3;0;6.533508;0.89584
3513600;0;72.3;0;6.928079;1.00168
3517200;0;72.3;0;7.133302;0.08448
3520800;0;72.3;0;7.335055;0
3524400;0;72.3;0;7.43219;0
3528000;0;72.3;0;7.518104;0
3531600;0;72.3;0;7.573462;0
3535200;0;72.3;0;7.563813;0
3538800;0;60.44;0;7.459297;0
3542400;0;60.44;0;7.604064;0
3546000;0;60.44;0;7.739044;0
3549600;0;60.44;0;7.764043;0
3553200;0;60.44;0;7.768823;0
3556800;0;60.44;0;7.821687;0
3560400;0;60.44;0;7.889285;0
3564000;0;60.44;0;7.897268;0
3567600;0;72.3;0;7.878284;0.67088
3571200;0;72.3;0;7.796338;4.662
3574800;0;72.3;0;7.570823;5.74008
3578400;0;72.3;0;7.259907;6.41464
3582000;0;72.3;0;6.807566;6.5652
3585600;0;72.3;0;6.371331;6.33736
3589200;0;72.3;0;6.024729;6.238
3592800;0;72.3;0;5.682245;5.8968
3596400;0;72.3;0;5.759825;5.166
3600000;0;72.3;0;6.074954;3.59688
3603600;0;72.3;0;6.187334;0.59952
3607200;0;72.3;0;5.918343;0
3610800;0;72.3;0;5.331075;0
3614400;0;72.3;0;4.729015;0
3618000;0;72.3;0;4.451527;0
3621600;0;72.3;0;4.376266;0
3625200;0;60.44;0;4.148212;0
3628800;0;60.44;0;3.873733;0
3632400;0;60.44;0;3.730359;0
3636000;0;60.44;0;3.872698;0
3639600;0;60.44;0;3.812497;0
3643200;0;60.44;0;3.385256;0
3646800;0;60.44;0;2.661923;0
3650400;0;60.44;0;2.231769;0
3654000;0;72.3;0;1.893816;1.19816
3657600;2.004;72.3;0;1.427956;5.67248
3661200;54.55718182;72.3;0;0.849871;6.32656
3664800;85.42154545;72.3;0;0.510363;6.56768
3668400;73.89981818;72.3;0;0.637102;6.61536
3672000;14.30054545;72.3;0;1.292694;6.42032
3675600;0;72.3;0;2.265162;6.354
3679200;0;72.3;0;3.093097;5.9572
3682800;0;72.3;0;3.678267;3.6692
3686400;0;72.3;0;4.178432;1.05584
3690000;0;72.3;0;4.294189;0.09296
3693600;0;72.3;0;3.564105;0
3697200;0;72.3;0;2.311225;0
3700800;29.60409091;72.3;0;1.124355;0
3704400;92.814;72.3;0;0.429046;0
3708000;98.08727273;72.3;0;0.37104;0
3711600;82.14872727;60.44;0;0.546364;0
3715200;54.43518182;60.44;0;0.851213;0
3718800;22.97272727;60.44;0;1.1973;0
3722400;0;60.44;0;1.991904;0
3726000;0;60.44;0;2.78335;0
3729600;0;60.44;0;3.280229;0
3733200;0;60.44;0;3.675196;0
3736800;0;60.44;0;3.83513;0
3740400;0;72.3;0;3.950837;0.86952
3744000;0;72.3;0;3.842374;4.7624
3747600;0;72.3;0;3.68115;5.72152
3751200;0;72.3;0;3.447609;6.10232
3754800;0;72.3;0;3.203964;6.23312
3758400;0;72.3;0;2.963536;6.10888
3762000;0;72.3;0;2.723902;6.0284
3765600;0;72.3;0;2.507657;5.67152
3769200;0;72.3;0;2.319041;4.94784
3772800;0;72.3;0;2.109982;3.36248
3776400;0;72.3;0;1.920734;0.60392
3780000;0;72.3;0;1.758418;0
3783600;0;72.3;0;1.606767;0
3787200;0;72.3;0;1.492547;0
3790800;0.852727273;72.3;0;1.44062;0
3794400;0;72.3;0;1.606803;0
3798000;0;60.44;0;1.905348;0
3801600;0;60.44;0;2.14064;0
3805200;0;60.44;0;2.310001;0
3808800;0;60.44;0;2.350599;0
3812400;0;60.44;0;2.259765;0
3816000;0;60.44;0;2.102612;0
3819600;0;60.44;0;1.863147;0
3823200;0;60.44;0;1.509484;0
3826800;27.64072727;72.3;0;1.145952;1.02656
3830400;56.174;72.3;0;0.832086;4.95304
3834000;78.178;72.3;0;0.590042;5.86752
3837600;102.1359091;72.3;0;0.326505;6.21592
3841200;123.3922727;72.3;0;0.092685;6.32088
3844800;128.4745455;72.3;0;0.03678;6.18896
3848400;125.676;72.3;0;0.067564;6.06952
3852000;119.0745455;72.3;0;0.14018;5.69408
3855600;105.4341818;72.3;0;0.290224;4.94888
3859200;86.85;72.3;0;0.49465;3.338
3862800;69.22381818;72.3;0;0.688538;0.63144
3866400;66.55472727;72.3;0;0.717898;0
3870000;75.784;72.3;0;0.616376;0
3873600;87.808;72.3;0;0.484112;0
3877200;98.81072727;72.3;0;0.363082;0
3880800;110.0456364;72.3;0;0.239498;0
3884400;119.2935455;60.44;0;0.137771;0
3888000;122.6714545;60.44;0;0.100614;0
3891600;122.8149091;60.44;0;0.099036;0
3895200;121.1700909;60.44;0;0.117129;0
3898800;119.6807273;60.44;0;0.133512;0
3902400;119.3195455;60.44;0;0.137485;0
3906000;117.5658182;60.44;0;0.156776;0
3909600;116.3561818;60.44;0;0.170082;0
3913200;113.8148182;72.3;0;0.198037;1.02264
3916800;106.2437273;72.3;0;0.281319;4.79032
3920400;92.51609091;72.3;0;0.432323;5.7568
3924000;84.60390909;72.3;0;0.519357;6.128
3927600;94.43318182;72.3;0;0.411235;6.26
3931200;109.1870909;72.3;0;0.248942;6.16744
3934800;119.0546364;72.3;0;0.140399;6.04728
3938400;122.5413636;72.3;0;0.102045;5.67704
3942000;123.7492727;72.3;0;0.088758;4.92984
3945600;124.461;72.3;0;0.080929;3.312
3949200;124.791;72.3;0;0.077299;0.65992
3952800;120.9018182;72.3;0;0.12008;0
3956400;103.9424545;72.3;0;0.306633;0
3960000;68.38045455;72.3;0;0.697815;0
3963600;9.779545455;72.3;0;1.342425;0
3967200;0;72.3;0;2.239238;0
3970800;0;60.44;0;3.23267;0
3974400;0;60.44;0;4.104648;0
3978000;0;60.44;0;4.70597;0
3981600;0;60.44;0;4.98195;0
3985200;0;60.44;0;4.897869;0
3988800;0;60.44;0;4.568853;0
3992400;0;60.44;0;4.096169;0
3996000;0;60.44;0;3.554158;0
3999600;0;72.3;0;3.083273;1.12072
4003200;0;72.3;0;2.577787;4.81464
4006800;0;72.3;0;2.083428;5.77848
4010400;0;72.3;0;1.717435;6.1536
4014000;19.39390909;72.3;0;1.236667;6.27848
4017600;66.02245455;72.3;0;0.723753;6.19856
4021200;102.0964545;72.3;0;0.326939;6.05768
4024800;122.4369091;72.3;0;0.103194;5.67568
4028400;125.8912727;72.3;0;0.065196;4.93344
4032000;123.1558182;72.3;0;0.095286;3.35232
4035600;119.2211818;72.3;0;0.138567;0.75592
4039200;116.4429091;72.3;0;0.169128;0
4042800;112.5841818;72.3;0;0.211574;0
4046400;104.7776364;72.3;0;0.297446;0
4050000;93.41018182;72.3;0;0.422488;0
4053600;83.28245455;72.3;0;0.533893;0
4057200;75.07427273;60.44;0;0.624183;0
4060800;68.44209091;60.44;0;0.697137;0
4064400;63.93554545;60.44;0;0.746709;0
4068000;59.64845455;60.44;0;0.793867;0
4071600;57.86463636;60.44;0;0.813489;0
4075200;60.02036364;60.44;0;0.789776;0
4078800;62.98127273;60.44;0;0.757206;0
4082400;60.05436364;60.44;0;0.789402;0
4086000;55.229;72.3;0;0.842481;1.23992
4089600;50.02636364;72.3;0;0.89971;4.81872
4093200;44.02445455;72.3;0;0.965731;5.77128
4096800;40.26463636;72.3;0;1.007089;6.2184
4100400;37.94790909;72.3;0;1.032573;6.35088
4104000;35.12063636;72.3;0;1.063673;6.30176
4107600;33.386;72.3;0;1.082754;6.14736
4111200;35.63936364;72.3;0;1.057967;5.7804
4114800;43.27018182;72.3;0;0.974028;5.07296
4118400;48.49618182;72.3;0;0.916542;3.55664
4122000;48.36409091;72.3;0;0.917995;0.90312
4125600;50.20290909;72.3;0;0.897768;0
4129200;51.98772727;72.3;0;0.878135;0
4132800;51.743;72.3;0;0.880827;0
4136400;51.18963636;72.3;0;0.886914;0
4140000;53.68327273;72.3;0;0.859484;0
4143600;59.92918182;60.44;0;0.790779;0
4147200;70.59445455;60.44;0;0.673461;0
4150800;78.64218182;60.44;0;0.584936;0
4154400;82.13327273;60.44;0;0.546534;0
4158000;81.89518182;60.44;0;0.549153;0
4161600;83.52527273;60.44;0;0.531222;0
4165200;87.74081818;60.44;0;0.484851;0
4168800;91.58209091;60.44;0;0.442597;0
4172400;95.57090909;72.3;0;0.39872;1.68288
4176000;100.4976364;72.3;0;0.344526;5.35584
4179600;105.8840909;72.3;0;0.285275;6.15424
4183200;112.1414545;72.3;0;0.216444;6.43656
4186800;117.5964545;72.3;0;0.156439;6.5488
4190400;121.2528182;72.3;0;0.116219;6.5136
4194000;123.0042727;72.3;0;0.096953;6.322
4197600;124.3904545;72.3;0;0.081705;5.9448
4201200;125.6225455;72.3;0;0.068152;5.2136
4204800;125.4343636;72.3;0;0.070222;3.758
4208400;123.684;72.3;0;0.089476;1.03936
4212000;123.5529091;72.3;0;0.090918;0
4215600;124.0317273;72.3;0;0.085651;0
4219200;123.9464545;72.3;0;0.086589;0
4222800;120.8862727;72.3;0;0.120251;0
4226400;115.6640909;72.3;0;0.177695;0
4230000;109.4358182;60.44;0;0.246206;0
4233600;103.5787273;60.44;0;0.310634;0
4237200;102.1194545;60.44;0;0.326686;0
4240800;105.4732727;60.44;0;0.289794;0
4244400;107.8371818;60.44;0;0.263791;0
4248000;109.5083636;60.44;0;0.245408;0
4251600;108.5109091;60.44;0;0.25638;0
4255200;107.8822727;60.44;0;0.263295;0
4258800;108.5619091;72.3;0;0.255819;0.74688
4262400;109.3001818;72.3;0;0.247698;1.76216
4266000;107.9146364;72.3;0;0.262939;2.34688
4269600;109.1497273;72.3;0;0.249353;2.97792
4273200;110.0570909;72.3;0;0.239372;3.46536
4276800;113.4369091;72.3;0;0.202194;4.12288
4280400;117.529;72.3;0;0.157181;3.77232
4284000;122.1898182;72.3;0;0.105912;3.6268
4287600;125.5651818;72.3;0;0.068783;2.7588
4291200;124.4013636;72.3;0;0.081585;1.61432
4294800;123.8497273;72.3;0;0.087653;0.3956
4298400;124.8115455;72.3;0;0.077073;0
4302000;127.7660909;72.3;0;0.044573;0
4305600;130.191;72.3;0;0.017899;0
4309200;130.6270909;72.3;0;0.013102;0
4312800;130.9948182;72.3;0;0.009057;0
4316400;130.4915455;60.44;0;0.014593;0
4320000;129.3605455;60.44;0;0.027034;0
4323600;128.4616364;60.44;0;0.036922;0
4327200;127.4193636;60.44;0;0.048387;0
4330800;126.9409091;60.44;0;0.05365;0
4334400;127.5610909;60.44;0;0.046828;0
4338000;128.6378182;60.44;0;0.034984;0
4341600;129.4845455;60.44;0;0.02567;0
4345200;129.8523636;72.3;0;0.021624;0.57624
4348800;130.1009091;72.3;0;0.01889;2.37192
4352400;130.9384545;72.3;0;0.009677;3.43976
4356000;131.2002727;72.3;0;0.006797;4.11648
4359600;130.7310909;72.3;0;0.011958;4.55568
4363200;130.1367273;72.3;0;0.018496;4.77592
4366800;129.4720909;72.3;0;0.025807;4.90416
4370400;129.1724545;72.3;0;0.029103;4.71296
4374000;128.4288182;72.3;0;0.037283;4.48784
4377600;126.5962727;72.3;0;0.057441;3.18448
4381200;124.8336364;72.3;0;0.07683;0.81136
4384800;122.3049091;72.3;0;0.104646;0
4388400;118.686;72.3;0;0.144454;0
4392000;114.4161818;72.3;0;0.191422;0
4395600;109.7682727;72.3;0;0.242549;0
4399200;101.7870909;72.3;0;0.330342;0
4402800;93.46263636;60.44;0;0.421911;0
4406400;89.15545455;60.44;0;0.46929;0
4410000;88.35109091;60.44;0;0.478138;0
4413600;85.48036364;60.44;0;0.509716;0
4417200;81.434;60.44;0;0.554226;0
4420800;79.19118182;60.44;0;0.578897;0
4424400;80.57790909;60.44;0;0.563643;0
4428000;84.44254545;60.44;0;0.521132;0
4431600;88.11927273;72.3;0;0.480688;1.45264
4435200;92.29881818;72.3;0;0.434713;4.57504
4438800;96.53136364;72.3;0;0.388155;5.6224
4442400;101.2200909;72.3;0;0.336579;6.18736
4446000;100.165;72.3;0;0.348185;6.32672
4449600;92.50572727;72.3;0;0.432437;6.21632
4453200;82.414;72.3;0;0.543446;6.13544
4456800;70.93790909;72.3;0;0.669683;5.76552
4460400;53.65272727;72.3;0;0.85982;5.028
4464000;26.88254545;72.3;0;1.154292;3.5284
4467600;0;72.3;0;1.55396;0.94648
4471200;0;72.3;0;1.886578;0
4474800;0;72.3;0;2.118653;0
4478400;0;72.3;0;2.399848;0
4482000;0;72.3;0;2.727661;0
4485600;0;72.3;0;3.025493;0
4489200;0;60.44;0;3.048548;0
4492800;0;60.44;0;2.914273;0
4496400;0;60.44;0;2.840357;0
4500000;0;60.44;0;2.744725;0
4503600;0;60.44;0;2.311222;0
4507200;0;60.44;0;1.758684;0
4510800;24.096;60.44;0;1.184944;0
4514400;70.34972727;60.44;0;0.676153;0
4518000;93.39018182;72.3;0;0.422708;1.29136
4521600;110.3221818;72.3;0;0.236456;4.13312
4525200;123.4961818;72.3;0;0.091542;5.27384
4528800;129.8226364;72.3;0;0.021951;5.77328
4532400;125.7249091;72.3;0;0.067026;6.08256
4536000;74.05963636;72.3;0;0.635344;6.11216
4539600;16.69181818;72.3;0;1.26639;6.1012
4543200;0;72.3;0;1.572928;5.76496
4546800;0;72.3;0;1.73612;5.08856
4550400;0;72.3;0;1.905513;3.66768
4554000;0;72.3;0;2.122772;1.0948
4557600;0;72.3;0;1.941884;0
4561200;0;72.3;0;1.596625;0
4564800;0;72.3;0;1.482331;0
4568400;2.621090909;72.3;0;1.421168;0
4572000;30.31272727;72.3;0;1.11656;0
4575600;58.10827273;60.44;0;0.810809;0
4579200;69.54245455;60.44;0;0.685033;0
4582800;67.35554545;60.44;0;0.709089;0
4586400;58.17854545;60.44;0;0.810036;0
4590000;45.41409091;60.44;0;0.950445;0
4593600;0;60.44;0;2.157066;0
4597200;0;60.44;0;4.376269;0
4600800;0;60.44;0;6.160704;0
4604400;0;72.3;0;6.862596;1.63096
4608000;0;72.3;0;7.14716;4.63104
4611600;0;72.3;0;7.255463;5.73224
4615200;0;72.3;0;7.241877;6.21944
4618800;0;72.3;0;7.092905;6.36304
4622400;0;72.3;0;6.788705;6.17936
4626000;0;72.3;0;6.219273;5.91616
4629600;0;72.3;0;5.794057;5.10808
4633200;0;72.3;0;5.639376;4.748
4636800;0;72.3;0;5.816334;3.62368
4640400;0;72.3;0;5.966789;1.18536
4644000;0;72.3;0;6.218464;0
4647600;0;72.3;0;6.578424;0
4651200;0;72.3;0;6.908176;0
4654800;0;72.3;0;6.958986;0
4658400;0;72.3;0;7.094313;0
4662000;0;60.44;0;7.251959;0
4665600;0;60.44;0;7.29869;0
4669200;0;60.44;0;7.283842;0
4672800;0;60.44;0;7.27215;0
4676400;0;60.44;0;7.298411;0
