Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
342000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;17.8438;0;17.8438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.8438;1.14155;17.8438;0;17.8438;0;17.8438;
345600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;25.9522;0;25.9522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.9522;1.14155;25.9522;0;25.9522;0;25.9522;
349200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.2642;0;31.2642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.2642;1.14155;31.2642;0;31.2642;0;31.2642;
352800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;32.5958;0;32.5958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.5958;1.14155;32.5958;0;32.5958;0;32.5958;
356400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.6063;0;31.6063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.6063;1.14155;31.6063;0;31.6063;0;31.6063;
360000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.506;0;26.506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.506;1.14155;26.506;0;26.506;0;26.506;
363600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.7366;0;18.7366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.7366;1.14155;18.7366;0;18.7366;0;18.7366;
367200;0.0827662;3.22264;0.0827662;0.178964;3.22264;0;0.178964;0;0;60.44;0;0;13.9665;0;13.9665;0;0;0;3.22264;3.22264;3.22264;0;3.22264;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.1455;1.14155;14.1455;0;14.1455;0;14.1455;
370800;0.0827662;10.8135;0.0827662;0.600507;10.8135;0;0.600507;0;0;72.3;0;0;12.71;0;12.71;0;0;0;10.8135;10.8135;10.8135;0;10.8135;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.3105;1.14155;13.3105;0;13.3105;0;13.3105;
374400;0.0827662;7.75382;0.0827662;0.430595;7.75382;0;0.430595;0;0;72.3;0;0;13.2165;0;13.2165;0;0;0;7.75382;7.75382;7.75382;0;7.75382;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.6471;1.14155;13.6471;0;13.6471;0;13.6471;
378000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.593;0;14.593;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.593;1.14155;14.593;0;14.593;0;14.593;
381600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.1612;0;16.1612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.1612;1.14155;16.1612;0;16.1612;0;16.1612;
385200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.0864;0;19.0864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.0864;1.14155;19.0864;0;19.0864;0;19.0864;
388800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.4102;0;22.4102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.4102;1.14155;22.4102;0;22.4102;0;22.4102;
392400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;24.8975;0;24.8975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.8975;1.14155;24.8975;0;24.8975;0;24.8975;
396000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.8918;0;28.8918;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.8918;1.14155;28.8918;0;28.8918;0;28.8918;
399600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.9628;0;32.9628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.9628;1.14155;32.9628;0;32.9628;0;32.9628;
403200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;35.9382;0;35.9382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.9382;1.14155;35.9382;0;35.9382;0;35.9382;
406800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.7865;0;34.7865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.7865;1.14155;34.7865;0;34.7865;0;34.7865;
410400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.1909;0;28.1909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.1909;1.14155;28.1909;0;28.1909;0;28.1909;
414000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.2577;0;19.2577;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.2577;1.14155;19.2577;0;19.2577;0;19.2577;
417600;0.0827662;46.7086;0.0827662;2.59389;46.7086;0;2.59389;0;0;72.3;0;0;6.76816;0;6.76816;0;0;0;46.7086;46.7086;46.7086;0;46.7086;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.36205;1.14155;9.36205;0;9.36205;0;9.36205;
421200;0.0827662;117.807;0.0827662;6.54224;117.807;0;6.54224;0;5.00106;72.3;5.00106;361.577;0;0;0;0;2.22045e-16;0;117.807;117.807;117.807;0;117.807;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.54118;1.14155;1.54118;0;1.54118;0;1.54118;
424800;0.0827662;127.179;0.0827662;7.06269;127.179;0;7.06269;0;6.55242;72.3;6.55242;473.74;0;0;0;0;-2.22045e-16;0;127.179;127.179;127.179;0;127.179;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.51027;1.14155;0.51027;0;0.51027;0;0.51027;
428400;0.0827662;121.035;0.0827662;6.72149;121.035;0;6.72149;0;5.53536;60.44;5.53536;334.557;0;0;0;0;-4.44089e-16;0;121.035;121.035;121.035;0;121.035;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.18613;1.14155;1.18613;0;1.18613;0;1.18613;
432000;0.0827662;105.74;0.0827662;5.8721;105.74;0;5.8721;0;3.00351;60.44;3.00351;181.532;0;0;0;0;-8.88178e-16;0;105.74;105.74;105.74;0;105.74;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.86859;1.14155;2.86859;0;2.86859;0;2.86859;
435600;0.0827662;91.2804;0.0827662;5.0691;91.2804;0;5.0691;0;0.609943;60.44;0.609943;36.8649;0;0;0;0;0;0;91.2804;91.2804;91.2804;0;91.2804;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.45916;1.14155;4.45916;0;4.45916;0;4.45916;
439200;0.0827662;88.0285;0.0827662;4.88851;88.0285;0;4.88851;0;0.0716435;60.44;0.0716435;4.33013;0;0;0;0;0;0;88.0285;88.0285;88.0285;0;88.0285;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.81687;1.14155;4.81687;0;4.81687;0;4.81687;
442800;0.0827662;95.3078;0.0827662;5.29276;95.3078;0;5.29276;0;1.27662;60.44;1.27662;77.159;0;0;0;0;-8.88178e-16;0;95.3078;95.3078;95.3078;0;95.3078;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.01614;1.14155;4.01614;0;4.01614;0;4.01614;
446400;0.0827662;112.35;0.0827662;6.23915;112.35;0;6.23915;0;4.09762;60.44;4.09762;247.66;0;0;0;0;4.44089e-16;0;112.35;112.35;112.35;0;112.35;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.14153;1.14155;2.14153;0;2.14153;0;2.14153;
450000;0.0827662;115.593;0.0827662;6.41928;115.593;0;6.41928;0;4.63455;60.44;4.63455;280.112;0;0;0;0;2.22045e-16;0;115.593;115.593;115.593;0;115.593;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.78473;1.14155;1.78473;0;1.78473;0;1.78473;
453600;0.0827662;116.285;0.0827662;6.45769;116.285;0;6.45769;0;4.74904;60.44;4.74904;287.032;0;0;0;0;-4.44089e-16;0;116.285;116.285;116.285;0;116.285;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.70865;1.14155;1.70865;0;1.70865;0;1.70865;
457200;0.0827662;111.521;0.0827662;6.19314;111.521;0;6.19314;0;3.96046;72.3;3.96046;286.341;0;0;0;0;-8.88178e-16;0;111.521;111.521;111.521;0;111.521;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.23268;1.14155;2.23268;0;2.23268;0;2.23268;
460800;0.0827662;109.075;0.0827662;6.0573;109.075;0;6.0573;0;3.55556;72.3;3.55556;257.067;0;0;0;0;-8.88178e-16;1.42109e-14;109.075;109.075;109.075;0;109.075;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.50174;1.14155;2.50174;0;2.50174;0;2.50174;
464400;0.0827662;112.226;0.0827662;6.23229;112.226;0;6.23229;0;4.07717;72.3;4.07717;294.78;0;0;0;0;0;0;112.226;112.226;112.226;0;112.226;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.15512;1.14155;2.15512;0;2.15512;0;2.15512;
468000;0.0827662;115.972;0.0827662;6.4403;115.972;0;6.4403;0;4.6972;72.3;4.6972;339.608;0;0;0;0;-1.11022e-15;0;115.972;115.972;115.972;0;115.972;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.7431;1.14155;1.7431;0;1.7431;0;1.7431;
471600;0.0827662;116.007;0.0827662;6.44227;116.007;0;6.44227;0;4.70306;72.3;4.70306;340.031;0;0;0;0;-8.88178e-16;0;116.007;116.007;116.007;0;116.007;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.73921;1.14155;1.73921;0;1.73921;0;1.73921;
475200;0.0827662;112.693;0.0827662;6.2582;112.693;0;6.2582;0;4.15439;72.3;4.15439;300.362;0;0;0;0;-8.88178e-16;0;112.693;112.693;112.693;0;112.693;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.10381;1.14155;2.10381;0;2.10381;0;2.10381;
478800;0.0827662;111.402;0.0827662;6.18654;111.402;0;6.18654;0;3.94079;72.3;3.94079;284.919;0;0;0;0;0;0;111.402;111.402;111.402;0;111.402;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.24575;1.14155;2.24575;0;2.24575;0;2.24575;
482400;0.0827662;113.533;0.0827662;6.30486;113.533;0;6.30486;0;4.29348;72.3;4.29348;310.419;0;0;0;0;-8.88178e-16;1.42109e-14;113.533;113.533;113.533;0;113.533;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.01138;1.14155;2.01138;0;2.01138;0;2.01138;
486000;0.0827662;113.526;0.0827662;6.30449;113.526;0;6.30449;0;4.29237;72.3;4.29237;310.338;0;0;0;0;-1.33227e-15;1.42109e-14;113.526;113.526;113.526;0;113.526;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.01212;1.14155;2.01212;0;2.01212;0;2.01212;
489600;0.0827662;102.874;0.0827662;5.71294;102.874;0;5.71294;0;2.52909;72.3;2.52909;182.853;0;0;0;0;0;0;102.874;102.874;102.874;0;102.874;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.18385;1.14155;3.18385;0;3.18385;0;3.18385;
493200;0.0827662;88.8112;0.0827662;4.93198;88.8112;0;4.93198;0;0.201211;72.3;0.201211;14.5476;0;0;0;0;0;0;88.8112;88.8112;88.8112;0;88.8112;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.73077;1.14155;4.73077;0;4.73077;0;4.73077;
496800;0.0827662;71.86;0.0827662;3.99063;71.86;0;3.99063;0;0;72.3;0;0;2.60477;0;2.60477;0;0;0;71.86;71.86;71.86;0;71.86;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.5954;1.14155;6.5954;0;6.5954;0;6.5954;
500400;0.0827662;64.3364;0.0827662;3.57281;64.3364;0;3.57281;0;0;72.3;0;0;3.85019;0;3.85019;0;0;0;64.3364;64.3364;64.3364;0;64.3364;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.423;1.14155;7.423;0;7.423;0;7.423;
504000;0.0827662;66.4892;0.0827662;3.69237;66.4892;0;3.69237;0;0;72.3;0;0;3.49382;0;3.49382;0;0;0;66.4892;66.4892;66.4892;0;66.4892;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.18619;1.14155;7.18619;0;7.18619;0;7.18619;
507600;0.0827662;70.6775;0.0827662;3.92496;70.6775;0;3.92496;0;0;72.3;0;0;2.80051;0;2.80051;0;0;0;70.6775;70.6775;70.6775;0;70.6775;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.72547;1.14155;6.72547;0;6.72547;0;6.72547;
511200;0.0827662;78.9883;0.0827662;4.38648;78.9883;0;4.38648;0;0;72.3;0;0;1.42481;0;1.42481;0;0;0;78.9883;78.9883;78.9883;0;78.9883;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.81129;1.14155;5.81129;0;5.81129;0;5.81129;
514800;0.0827662;91.9768;0.0827662;5.10778;91.9768;0;5.10778;0;0.725229;60.44;0.725229;43.8329;0;0;0;0;-8.88178e-16;0;91.9768;91.9768;91.9768;0;91.9768;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.38255;1.14155;4.38255;0;4.38255;0;4.38255;
518400;0.0827662;96.3518;0.0827662;5.35074;96.3518;0;5.35074;0;1.44944;60.44;1.44944;87.604;0;0;0;0;0;0;96.3518;96.3518;96.3518;0;96.3518;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.9013;1.14155;3.9013;0;3.9013;0;3.9013;
522000;0.0827662;94.1352;0.0827662;5.22764;94.1352;0;5.22764;0;1.08251;60.44;1.08251;65.4269;0;0;0;0;0;0;94.1352;94.1352;94.1352;0;94.1352;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.14513;1.14155;4.14513;0;4.14513;0;4.14513;
525600;0.0827662;92.3355;0.0827662;5.1277;92.3355;0;5.1277;0;0.784611;60.44;0.784611;47.4219;0;0;0;0;0;-1.42109e-14;92.3355;92.3355;92.3355;0;92.3355;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.34309;1.14155;4.34309;0;4.34309;0;4.34309;
529200;0.0827662;87.3825;0.0827662;4.85264;87.3825;0;4.85264;0;0;60.44;0;0;0.035276;0;0.035276;0;0;0;87.3825;87.3825;87.3825;0;87.3825;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.88792;1.14155;4.88792;0;4.88792;0;4.88792;
532800;0.0827662;81.7057;0.0827662;4.53739;81.7057;0;4.53739;0;0;60.44;0;0;0.974979;0;0.974979;0;0;0;81.7057;81.7057;81.7057;0;81.7057;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.51237;1.14155;5.51237;0;5.51237;0;5.51237;
536400;0.0827662;69.8437;0.0827662;3.87865;69.8437;0;3.87865;0;0;60.44;0;0;2.93853;0;2.93853;0;0;0;69.8437;69.8437;69.8437;0;69.8437;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.81719;1.14155;6.81719;0;6.81719;0;6.81719;
540000;0.0827662;50.1197;0.0827662;2.78332;50.1197;0;2.78332;0;0;60.44;0;0;6.20351;0;6.20351;0;0;0;50.1197;50.1197;50.1197;0;50.1197;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.98683;1.14155;8.98683;0;8.98683;0;8.98683;
543600;0.0827662;41.8613;0.0827662;2.3247;41.8613;0;2.3247;0;0;72.3;0;0;7.57056;0;7.57056;0;0;0;41.8613;41.8613;41.8613;0;41.8613;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.89526;1.14155;9.89526;0;9.89526;0;9.89526;
547200;0.0827662;35.3821;0.0827662;1.96489;35.3821;0;1.96489;0;0;72.3;0;0;8.64308;0;8.64308;0;0;0;35.3821;35.3821;35.3821;0;35.3821;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.608;1.14155;10.608;0;10.608;0;10.608;
550800;0.0827662;23.6705;0.0827662;1.3145;23.6705;0;1.3145;0;0;72.3;0;0;10.5818;0;10.5818;0;0;0;23.6705;23.6705;23.6705;0;23.6705;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.8962;1.14155;11.8962;0;11.8962;0;11.8962;
554400;0.0827662;14.4069;0.0827662;0.800064;14.4069;0;0.800064;0;0;72.3;0;0;12.1152;0;12.1152;0;0;0;14.4069;14.4069;14.4069;0;14.4069;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.9152;1.14155;12.9152;0;12.9152;0;12.9152;
558000;0.0827662;8.24064;0.0827662;0.45763;8.24064;0;0.45763;0;0;72.3;0;0;13.1359;0;13.1359;0;0;0;8.24064;8.24064;8.24064;0;8.24064;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.5935;1.14155;13.5935;0;13.5935;0;13.5935;
561600;0.0827662;19.4025;0.0827662;1.07749;19.4025;0;1.07749;0;0;72.3;0;0;11.2882;0;11.2882;0;0;0;19.4025;19.4025;19.4025;0;19.4025;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.3657;1.14155;12.3657;0;12.3657;0;12.3657;
565200;0.0827662;46.2056;0.0827662;2.56595;46.2056;0;2.56595;0;0;72.3;0;0;6.85143;0;6.85143;0;0;0;46.2056;46.2056;46.2056;0;46.2056;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.41738;1.14155;9.41738;0;9.41738;0;9.41738;
568800;0.0827662;62.1685;0.0827662;3.45243;62.1685;0;3.45243;0;0;72.3;0;0;4.20903;0;4.20903;0;0;-7.10543e-15;62.1685;62.1685;62.1685;0;62.1685;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.66146;1.14155;7.66146;0;7.66146;0;7.66146;
572400;0.0827662;71.0955;0.0827662;3.94817;71.0955;0;3.94817;0;0;72.3;0;0;2.73133;0;2.73133;0;0;0;71.0955;71.0955;71.0955;0;71.0955;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.6795;1.14155;6.6795;0;6.6795;0;6.6795;
576000;0.0827662;79.9083;0.0827662;4.43757;79.9083;0;4.43757;0;0;72.3;0;0;1.27252;0;1.27252;0;0;0;79.9083;79.9083;79.9083;0;79.9083;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.71009;1.14155;5.71009;0;5.71009;0;5.71009;
579600;0.0827662;87.6542;0.0827662;4.86773;87.6542;0;4.86773;0;0.0096889;72.3;0.0096889;0.700507;0;0;0;0;0;0;87.6542;87.6542;87.6542;0;87.6542;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.85804;1.14155;4.85804;0;4.85804;0;4.85804;
583200;0.0827662;94.4278;0.0827662;5.24389;94.4278;0;5.24389;0;1.13095;72.3;1.13095;81.7678;0;0;0;0;0;0;94.4278;94.4278;94.4278;0;94.4278;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.11294;1.14155;4.11294;0;4.11294;0;4.11294;
586800;0.0827662;102.147;0.0827662;5.67256;102.147;0;5.67256;0;2.40872;72.3;2.40872;174.15;0;0;0;0;-8.88178e-16;0;102.147;102.147;102.147;0;102.147;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.26384;1.14155;3.26384;0;3.26384;0;3.26384;
590400;0.0827662;110.054;0.0827662;6.11167;110.054;0;6.11167;0;3.71762;72.3;3.71762;268.784;0;0;0;0;0;0;110.054;110.054;110.054;0;110.054;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.39405;1.14155;2.39405;0;2.39405;0;2.39405;
594000;0.0827662;116.341;0.0827662;6.46078;116.341;0;6.46078;0;4.75824;72.3;4.75824;344.021;0;0;0;0;0;0;116.341;116.341;116.341;0;116.341;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.70254;1.14155;1.70254;0;1.70254;0;1.70254;
597600;0.0827662;116.111;0.0827662;6.44802;116.111;0;6.44802;0;4.72021;72.3;4.72021;341.271;0;0;0;0;0;0;116.111;116.111;116.111;0;116.111;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.72781;1.14155;1.72781;0;1.72781;0;1.72781;
601200;0.0827662;105.851;0.0827662;5.87826;105.851;0;5.87826;0;3.02188;60.44;3.02188;182.643;0;0;0;0;0;0;105.851;105.851;105.851;0;105.851;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.85638;1.14155;2.85638;0;2.85638;0;2.85638;
604800;0.0827662;83.5244;0.0827662;4.63839;83.5244;0;4.63839;0;0;60.44;0;0;0.673934;0;0.673934;0;0;0;83.5244;83.5244;83.5244;0;83.5244;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.31232;1.14155;5.31232;0;5.31232;0;5.31232;
608400;0.0827662;47.0787;0.0827662;2.61444;47.0787;0;2.61444;0;0;60.44;0;0;6.7069;0;6.7069;0;0;0;47.0787;47.0787;47.0787;0;47.0787;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.32134;1.14155;9.32134;0;9.32134;0;9.32134;
612000;0.0827662;1.62727;0.0827662;0.0903679;1.62727;0;0.0903679;0;0;60.44;0;0;14.2306;0;14.2306;0;0;0;1.62727;1.62727;1.62727;0;1.62727;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.321;1.14155;14.321;0;14.321;0;14.321;
615600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;17.8428;0;17.8428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.8428;1.14155;17.8428;0;17.8428;0;17.8428;
619200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;20.0657;0;20.0657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.0657;1.14155;20.0657;0;20.0657;0;20.0657;
622800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;20.7236;0;20.7236;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.7236;1.14155;20.7236;0;20.7236;0;20.7236;
626400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.7608;0;21.7608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.7608;1.14155;21.7608;0;21.7608;0;21.7608;
630000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.0284;0;22.0284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.0284;1.14155;22.0284;0;22.0284;0;22.0284;
633600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.6034;0;20.6034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.6034;1.14155;20.6034;0;20.6034;0;20.6034;
637200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.2377;0;22.2377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.2377;1.14155;22.2377;0;22.2377;0;22.2377;
640800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.2;0;25.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.2;1.14155;25.2;0;25.2;0;25.2;
644400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.5337;0;28.5337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.5337;1.14155;28.5337;0;28.5337;0;28.5337;
648000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.6111;0;28.6111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.6111;1.14155;28.6111;0;28.6111;0;28.6111;
651600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.2221;0;25.2221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.2221;1.14155;25.2221;0;25.2221;0;25.2221;
655200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.389;0;21.389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.389;1.14155;21.389;0;21.389;0;21.389;
658800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.6139;0;16.6139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.6139;1.14155;16.6139;0;16.6139;0;16.6139;
662400;0.0827662;27.1093;0.0827662;1.50547;27.1093;0;1.50547;0;0;72.3;0;0;10.0125;0;10.0125;0;0;-3.55271e-15;27.1093;27.1093;27.1093;0;27.1093;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.518;1.14155;11.518;0;11.518;0;11.518;
666000;0.0827662;104.918;0.0827662;5.82645;104.918;0;5.82645;0;2.86744;72.3;2.86744;207.316;0;0;0;0;-8.88178e-16;0;104.918;104.918;104.918;0;104.918;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.95901;1.14155;2.95901;0;2.95901;0;2.95901;
669600;0.0827662;126.564;0.0827662;7.02851;126.564;0;7.02851;0;6.45053;72.3;6.45053;466.373;0;0;0;0;-1.11022e-16;1.42109e-14;126.564;126.564;126.564;0;126.564;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.57798;1.14155;0.57798;0;0.57798;0;0.57798;
673200;0.0827662;66.2325;0.0827662;3.67811;66.2325;0;3.67811;0;0;72.3;0;0;3.53632;0;3.53632;0;0;0;66.2325;66.2325;66.2325;0;66.2325;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.21443;1.14155;7.21443;0;7.21443;0;7.21443;
